COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Sri Lanka,LKA.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,78.938,80.493,77.942,79.171,77.897,77.807,76.227,70.147,74.243,77.695,79.202,84.364,96.301,86.45,86.499,76.589,74.29,71.849,68.782,72.75,68.731,69.428,67.504,69.457,69.561,76.334,75.0,72.26,83.585,82.594,96.881,102.669,115.942,110.376,100.84,23.144,45,0,0.0,65.80702222222222,75.0,10.478,115.942,30.381281808151435,105.464,12.017,23.144,1981,2025,11.127,92.59382541399684,100.84,-77.696,-77.04879016263388,1.5007250448167309,1.5273760869565174,Increasing,Positive,3.184035902025493,4.201808198104715,161,38,13,193,3,3211,2,1,0,0,0,85,0.0
Uruguay,URY.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-3.581,-2.56,-1.063,0.699,1.079,0.522,1.137,0.192,-0.321,-0.4,-1.777,-1.631,-2.119,-3.179,-3.526,-2.555,-3.381,-3.711,-3.613,-3.821,-2.908,-1.133,-1.954,-2.542,-3.463,-3.585,45,0,0.0,4.639822222222223,0.522,-3.821,16.064,7.901276275758151,19.885,12.017,-3.585,1981,2025,-15.602,-129.83273695597904,-3.463,-0.1219999999999998,-3.522956973722203,,-0.5065670619235838,Decreasing,Negative,,1.7298525441305894,188,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
India,IND.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,-7.354,-8.328,-9.815,-9.171,-8.496,-11.014,-10.404,-11.119,-8.952,-6.647,-5.328,-4.364,-7.749,-9.023,-8.961,-8.317,-7.224,-6.539,-6.712,-7.272,-7.476,-6.159,-6.609,-7.309,-7.778,-7.913,-8.5,-8.006,-7.661,-8.207,45,0,0.0,-0.915544444444446,-7.224,-11.119,16.064,10.173647192190302,27.183,12.017,-8.207,1981,2025,-20.224,-168.29491553632354,-7.661,-0.5460000000000012,-7.127006918156914,,-0.5961603425559941,Decreasing,Negative,,,77,40,42,85,3,3211,2,1,0,0,3,82,3.488372093023256
Taiwan Province of China,TWN.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,54.7,56.315,57.087,57.069,56.977,57.375,57.668,58.411,60.99,63.508,65.809,68.746,70.77,73.67,76.371,78.721,79.433,80.771,80.913,81.923,81.92,81.759,81.529,82.84,84.753,85.261,86.793,89.857,89.071,89.931,91.209,92.974,93.711,94.83,94.54,95.857,96.453,97.755,98.302,98.068,100.0,102.947,105.513,107.813,109.602,45,0,0.0,81.567,81.923,54.7,109.602,16.015733820783293,54.902,54.7,109.602,1981,2025,54.902,100.36928702010968,107.813,1.7890000000000017,1.659354623282908,1.592067543820308,1.2027110671936756,Increasing,Positive,4.705938172107376,4.413610084960759,171,41,2,197,1,590,2,1,0,0,0,85,0.0
Turkmenistan,TKM.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.0,14.883,0.0,-8.76,65.632,81.042,6.384,5.94,16.822,-0.692,6.131,2.951,9.226,-8.33,-46.159,24.505,27.613,13.644,2.378,10.48,-7.937,-5.418,-14.145,15.546,-12.517,-10.104,20.698,-7.185,-1.506,-9.75,-2.708,45,0,0.0,8.217944444444445,10.48,-46.159,81.042,19.211892951674912,127.201,12.017,-2.708,1981,2025,-14.725,-122.5347424481984,-9.75,7.042,72.22564102564102,,-0.4595003952569158,Decreasing,Negative,,2.221152067424486,180,33,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
"Equatorial Guinea, Republic of",GNQ.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,169543.168,161020.95,156251.688,146809.435,156144.395,145558.7,146504.112,145851.247,139949.655,139227.265,133194.271,171498.527,183214.137,206746.302,252369.306,371246.303,885706.521,1062502.74,1289987.776,2607702.56,4006998.645,4601566.301,5052891.118,6313956.407,6539132.753,6657451.178,7331422.777,8247593.901,7984256.048,6950667.855,7082533.265,7344060.667,6747182.623,6501174.403,5677839.437,4981859.375,4528245.759,4096528.264,3740412.521,3444272.086,3363706.461,3365681.246,3099407.923,3036147.623,2762591.592,45,0,0.0,3158413.5396888894,3099407.923,133194.271,8247593.901,2807277.0477055465,8114399.63,169543.168,2762591.592,1981,2025,2593048.424,1529.4325655162938,3036147.623,-273556.031,-9.009971350790275,6.548240330147181,142392.23484334652,Increasing,Positive,14.83168014171251,14.96558073170896,53,39,15,196,0,2134,2,1,1,1,0,85,0.0
Guatemala,GTM.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,9101.961,8561.877,8137.629,7974.812,7728.629,7543.009,7618.519,7719.65,7828.467,7877.921,7897.404,8044.083,8098.585,8161.748,8298.381,8312.678,8434.941,8600.068,8696.683,8704.822,8771.155,8901.536,8926.153,9003.857,9099.723,9386.001,9772.805,9889.572,9740.709,9825.017,10032.088,10126.828,10297.839,10553.564,10785.958,10872.594,11005.459,11192.372,11466.376,11097.15,11825.141,12147.931,12384.948,12640.887,12979.741,45,0,0.0,9468.161577777772,9003.857,7543.009,12979.741,1515.4246419721542,5436.732,9101.961,12979.741,1981,2025,3877.7800000000007,42.60378615113821,12640.887,338.85399999999936,2.6806188521422536,0.8098523250690715,107.27531501976256,Increasing,Positive,9.47122207645606,9.155795647707148,68,39,16,195,2,1142,2,1,1,1,0,85,0.0
Honduras,HND.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,0.505,2.005,2.749,-1.496,1.606,2.187,2.515,2.563,5.288,3.784,3.467,-1.534,-4.952,-4.913,-2.617,-0.32,-1.851,-0.943,-1.318,-5.764,-4.063,-3.196,-3.596,-5.332,-2.544,-0.005,0.216,0.281,0.977,1.008,-3.569,-1.997,2.707,-0.726,-0.366,-0.35,45,0,0.0,1.995111111111112,0.281,-5.764,13.7585,5.738634975767408,19.5225,12.017,-0.35,1981,2025,-12.367,-102.91254056752932,-0.366,0.016,4.371584699453556,,-0.3111463109354423,Decreasing,Negative,,1.0969813297477515,73,38,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
"Bahamas, The",BHS.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,11.396,11.89,11.796,11.512,11.749,11.532,11.51,12.872,12.034,9.295,11.563,11.379,11.632,11.789,12.485,12.851,13.241,13.629,14.338,15.227,15.432,17.072,16.971,18.149,18.117,18.412,19.358,23.063,19.446,20.27,24.761,28.923,25.624,23.22,20.97,21.482,45,0,0.0,15.208088888888888,13.241,9.295,28.923,4.742771883576783,19.628,12.017,21.482,1981,2025,9.465,78.76341849047184,20.97,0.5120000000000005,2.441583214115405,1.328964773037833,0.301078590250329,Increasing,Positive,3.1127149890396053,2.7855104317514625,12,38,8,197,3,3211,2,1,0,0,0,85,0.0
India,IND.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,767.522,887.897,1022.468,1282.886,1430.752,1543.79,1871.31,2190.003,2463.071,2620.068,2887.431,3409.681,3782.612,3992.11,4497.423,5170.001,6126.846,7040.443,8734.505,10952.53,11095.647,11995.663,14650.84,16853.63,19703.355,22018.07,23875.362,27342.52,30957.01,34187.646,37708.337,38501.923,36044.776,48228.993,54137.903,61815.407,68141.219,72847.417,45,0,0.0,15619.142144444446,5170.001,10.478,72847.417,20083.496768504072,72836.939,12.017,72847.417,1981,2025,72835.4,606103.0207206457,68141.219,4706.198000000004,6.906536262581396,21.89014483516809,1328.1767535573106,Increasing,Positive,11.196136081805928,9.656316523508766,77,40,39,197,0,2134,0,1,1,1,0,85,0.0
Portugal,PRT.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,71.975,78.076,81.922,83.994,88.068,92.824,102.384,111.655,123.748,138.469,147.977,156.086,158.687,164.49,171.813,181.089,192.319,203.831,214.791,228.039,237.706,243.261,245.755,256.877,267.004,279.711,294.49,301.121,293.519,302.248,303.199,296.333,298.411,305.859,313.606,322.93,339.609,358.872,389.495,370.353,402.683,461.454,493.362,516.808,541.374,45,0,0.0,249.5172666666666,245.755,71.975,541.374,122.2722137866609,469.399,71.975,541.374,1981,2025,469.399,652.1695032997569,516.808,24.56600000000003,4.75340938994753,4.692667717889143,9.064767325428187,Increasing,Positive,6.295955800374017,5.523527846958487,140,44,22,197,2,1142,0,1,0,0,0,85,0.0
Israel,ISR.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,26.534,28.438,31.716,30.025,27.906,34.354,41.033,50.83,51.718,61.027,69.228,77.357,77.748,88.751,105.432,115.054,119.391,120.469,121.329,136.409,134.891,125.215,131.278,139.926,147.346,158.706,184.45,220.951,213.111,239.373,267.739,263.172,298.045,314.377,302.839,321.083,357.361,375.471,399.209,410.909,489.736,525.159,513.394,542.285,610.778,45,0,0.0,202.25673333333333,136.409,26.534,610.778,162.097522439201,584.244,26.534,610.778,1981,2025,584.244,2201.869299766337,542.285,68.49300000000005,12.630443401532416,7.388154426097215,11.651584057971004,Increasing,Positive,6.416369471606369,5.314469876210472,82,43,23,197,4,590,0,1,0,0,0,85,0.0
Pakistan,PAK.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,5.193,5.299,5.367,5.74,5.757,5.782,5.933,6.352,6.638,6.853,7.49,8.07,8.539,9.382,10.454,10.943,12.115,12.764,13.257,13.363,13.856,14.175,14.427,15.087,15.338,15.83,16.897,17.978,20.558,22.294,25.299,27.255,28.919,30.639,31.829,32.586,33.246,34.682,37.671,40.075,43.441,45.598,55.298,66.23,67.543,45,0,0.0,20.712044444444448,14.427,5.193,67.543,16.238491144017768,62.35000000000001,5.193,67.543,1981,2025,62.35000000000001,1200.6547275178127,66.23,1.3130000000000024,1.982485278574668,6.00390499093415,1.1217432147562576,Increasing,Positive,4.22746128554986,3.0778671500895176,132,40,38,197,2,1142,2,1,0,0,0,85,0.0
"Latvia, Republic of",LVA.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,34.755,26.362,23.14,13.118,6.417,2.693,2.993,1.771,3.155,1.45,3.586,7.351,7.104,6.742,14.023,10.416,-1.38,2.404,3.875,1.594,-0.411,0.275,0.412,2.112,2.157,2.549,2.13,-0.487,7.881,20.712,0.848,3.362,3.438,45,0,0.0,8.178277777777776,6.742,-1.38,34.755,7.737192070943874,36.135000000000005,12.017,3.438,1981,2025,-8.578999999999999,-71.39053008238328,3.362,0.076,2.260559190957765,-2.8040989436377672,-0.3115155467720701,Decreasing,Positive,1.4902038245104023,2.216839581125649,95,43,1,196,3,3211,2,1,0,0,0,85,0.0
United Arab Emirates,ARE.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,9.186,-5.417,-7.335,-15.31,-4.672,-14.793,4.305,6.073,18.711,17.0,16.053,25.217,14.2,8.427,14.138,3.464,17.583,1.938,1.517,9.14,9.832,12.962,13.792,24.741,12.711,8.947,38.146,19.198,-13.998,-1.122,9.819,10.283,10.827,13.168,2.836,3.615,0.847,-0.171,-2.955,-18.006,7.452,15.387,18.204,5.724,6.014,45,0,0.0,7.281733333333334,8.947,-18.006,38.146,11.27914118547233,56.152,9.186,6.014,1981,2025,-3.172,-34.53080775092532,5.724,0.29,5.066387141858841,-0.958086508587519,0.0623656126482166,Increasing,Positive,1.9479081517179864,2.1140522862632127,185,37,28,176,3,3211,2,1,0,0,0,85,0.0
"Eritrea, The State of",ERI.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,10.619,7.289,12.302,3.509,7.736,9.02,10.625,26.835,7.749,23.818,20.848,17.383,18.5,8.752,14.886,36.511,18.965,4.694,7.708,6.607,9.935,1.342,50.83,-22.041,-18.164,-29.277,5.6,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,12.471688888888888,12.302,-29.277,50.83,13.136578489127606,80.107,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.0136170619235816,Increasing,Positive,3.184035902025493,2.6005903640688963,54,36,1,196,3,3211,2,1,0,0,0,85,0.0
Ecuador,ECU.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,6.202,-4.486,-33.245,11.225,5.889,-9.235,20.703,-27.399,5.141,-1.442,28.659,-7.932,20.722,29.253,16.223,5.454,-13.509,-8.869,-13.172,19.133,21.488,-2.691,-3.714,8.988,14.18,6.976,6.003,12.734,-5.821,12.374,2.437,0.208,8.351,5.306,-4.076,-15.27,19.652,3.289,-0.093,-14.862,16.628,4.83,4.476,3.33,16.389,45,0,0.0,3.787266666666668,5.141,-33.245,29.253,13.488045448402886,62.498,6.202,16.389,1981,2025,10.187,164.25346662366977,3.33,13.059,392.1621621621621,2.233064536665341,0.1010608695652159,Increasing,Positive,2.855837822399932,1.565959615285956,50,40,29,177,3,3211,2,1,0,0,0,85,0.0
Djibouti,DJI.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.059,14.605,11.514,15.123,11.511,7.033,6.802,5.845,6.256,6.013,4.205,7.81,11.011,15.79,14.101,14.218,16.719,18.353,17.814,21.989,17.149,8.231,5.403,26.157,26.74,25.514,20.936,16.838,17.499,20.54,11.404,-22.284,8.355,14.423,14.805,17.598,45,0,0.0,12.87673333333333,13.396,-22.284,26.74,7.659172681557003,49.024,12.017,17.598,1981,2025,5.581,46.44253973537488,14.805,2.7929999999999997,18.865248226950357,0.8707302322864541,0.0790211462450583,Increasing,Positive,2.923054048056005,2.6302135767549544,47,39,27,172,3,3211,2,1,0,0,0,85,0.0
"Latvia, Republic of",LVA.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,1.641,2.643,4.391,5.242,5.799,6.351,6.977,7.325,7.765,8.192,9.256,11.249,13.831,16.332,20.453,29.463,34.296,25.758,23.509,26.832,27.136,29.157,30.285,26.347,27.11,29.381,33.263,33.103,33.353,38.209,38.033,42.792,43.988,48.591,45,0,0.0,19.6827,13.831,1.641,48.591,12.505706045550856,46.95,12.017,48.591,1981,2025,36.574,304.3521677623367,43.988,4.6030000000000015,10.46421751386742,3.2262129950566765,0.8056500658761516,Increasing,Positive,3.903809365653643,3.0292976020463254,95,43,23,197,4,590,0,1,0,0,0,85,0.0
Solomon Islands,SLB.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,18.632,21.043,23.29,25.53,28.157,31.069,33.179,35.879,38.191,44.058,45.727,49.157,53.5,58.8,65.3,77.1,78.4,79.1,86.5,90.9,91.7,97.0,100.4,98.2,100.3,104.2,106.9,104.1,108.9,118.4,123.486,130.434,129.767,45,0,0.0,56.63943333333334,45.727,10.478,130.434,40.44842784429328,119.956,12.017,129.767,1981,2025,117.75,979.8618623616544,130.434,-0.6670000000000016,-0.5113697348850772,5.556660259808299,3.0066175230566525,Increasing,Positive,4.873417113613738,4.0542069399472105,156,37,0,196,1,590,2,1,0,0,0,85,0.0
South Africa,ZAF.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,238.498,263.738,302.252,337.111,375.229,461.829,507.539,573.253,679.247,795.166,865.975,934.219,1020.652,1118.424,1212.095,1333.492,1423.515,1516.346,1617.124,1765.967,1925.591,2026.775,2125.904,2288.017,2424.245,2610.384,45,0,0.0,688.9016222222222,337.111,10.478,2610.384,804.7581914441269,2599.906,12.017,2610.384,1981,2025,2598.367,21622.42656236998,2424.245,186.13900000000007,7.678225591885314,13.008615197063378,56.35487351778651,Increasing,Positive,7.867635627973472,6.536549010936778,158,42,7,197,0,2134,0,1,1,1,0,85,0.0
United Kingdom,GBR.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,1134.663,1157.191,1205.632,1232.675,1283.2,1323.173,1395.353,1471.002,1506.644,1515.202,1493.903,1498.023,1532.082,1584.459,1622.576,1665.005,1746.257,1802.946,1856.033,1940.007,1986.393,2020.341,2085.366,2133.872,2193.421,2241.453,2307.148,2306.008,2200.222,2249.959,2269.116,2303.794,2343.384,2417.439,2469.182,2523.665,2599.961,2640.295,2673.465,2404.838,2610.286,2744.708,2752.164,2782.111,2818.929,45,0,0.0,2000.9676888888896,2085.366,1134.663,2818.929,513.0663611528515,1684.266,1134.663,2818.929,1981,2025,1684.266,148.43755370537332,2782.111,36.81800000000021,1.3233835745590383,2.089766405698468,38.6909588932806,Increasing,Positive,7.944466986310241,7.601885820328785,186,44,14,196,0,2134,0,1,1,1,0,85,0.0
"São Tomé and Príncipe, Democratic Republic of",STP.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,2.65,2.66,2.942,3.667,4.415,4.7,2.156,1.676,2.287,2.929,3.458,2.625,3.816,5.042,5.849,6.809,6.513,7.69,8.982,9.288,9.307,11.01,11.542,12.233,11.858,45,0,0.0,9.35003333333333,10.6935,1.676,16.661499999999997,4.853299684001315,14.985499999999996,12.017,11.858,1981,2025,-0.1589999999999989,-1.323125572106174,12.233,-0.375,-3.0654786233957325,-0.0302671654871522,-0.1634629117259552,Decreasing,Positive,2.553966185719495,2.336989740318108,170,40,12,194,0,2134,0,1,0,0,0,85,0.0
Chile,CHL.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-4.733,-2.304,-1.117,-2.111,-1.413,-1.191,-0.735,-0.231,-0.691,-0.484,-0.099,-0.958,-2.554,-1.585,-1.345,-2.984,-3.554,-3.82,0.194,-0.791,-0.998,-0.48,0.165,3.231,2.34,8.457,8.722,-7.532,2.473,1.945,-12.361,-14.23,-13.247,-8.981,-6.629,-6.536,-7.617,-13.264,-14.506,-4.952,-22.96,-26.659,-10.497,-4.852,-8.133,45,0,0.0,-4.213488888888889,-2.111,-26.659,8.722,6.947712110741015,35.381,-4.733,-8.133,1981,2025,-3.3999999999999995,-71.83604479188675,-4.852,-3.280999999999999,-67.62159934047813,,-0.2867855072463762,Decreasing,Negative,,,35,42,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Ecuador,ECU.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.998,-1.182,-0.115,-0.273,0.076,-0.582,-1.187,-0.68,-0.715,-0.36,-0.708,-0.122,-0.849,-0.898,-1.0,-0.055,-0.457,-2.099,0.918,1.113,-0.551,-1.219,-0.387,-0.479,0.474,1.74,1.886,1.769,0.313,-1.582,-0.4,-0.146,-0.933,-0.669,-2.221,0.891,-0.405,-1.648,-0.545,2.007,3.043,2.269,2.405,7.045,7.592,45,0,0.0,0.223911111111111,-0.4,-2.221,7.592,1.962291573439564,9.813,-0.998,7.592,1981,2025,8.59,860.7214428857715,7.045,0.5469999999999997,7.764371894960961,,0.0767573122529642,Increasing,Positive,2.150831537766509,0.2020515598118061,50,40,5,196,4,590,0,1,0,0,1,84,1.162790697674419
St. Lucia,LCA.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,16.736,19.278,22.125,22.694,23.352,22.703,23.924,26.625,29.079,28.795,32.805,38.012,47.653,44.692,48.774,50.426,47.96,48.202,46.901,50.24,52.229,54.941,60.18,61.236,61.854,60.551,60.214,59.919,60.282,62.113,94.413,81.898,73.909,75.223,76.656,77.076,45,0,0.0,41.6232,46.901,10.478,94.413,23.34870779259724,83.935,12.017,77.076,1981,2025,65.059,541.3913622368311,76.656,0.4199999999999875,0.5479023168440663,4.314266108646803,1.7302745059288531,Increasing,Positive,4.357682711284364,3.75239870597302,163,37,13,193,3,3211,2,1,0,0,0,85,0.0
Côte d'Ivoire,CIV.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,1364.038,1426.308,1306.14,1270.6,1376.6,1482.246,1403.528,1507.49,1566.0,1727.533,1947.98,2156.22,2120.8,2236.6,1725.86,2621.36,3039.509,3293.456,3916.812,4188.888,4523.428,4764.066,5298.986,5423.778,6286.434,6684.383,7771.667,8663.507,9868.903,45,0,0.0,2248.338011111111,1482.246,10.478,9868.903,2576.0533487353364,9858.425,12.017,9868.903,1981,2025,9856.886,82024.51527003413,8663.507,1205.3960000000006,13.913487921230985,16.476421300121746,176.16855783926198,Increasing,Positive,9.197245304618344,7.718391234624119,45,37,39,197,0,2134,0,1,1,1,0,85,0.0
Spain,ESP.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,-3.011,-11.939,-9.825,-10.861,-16.096,-13.486,-8.954,-13.889,-17.614,-19.679,-23.482,-19.077,-19.684,-21.657,-17.938,-11.197,-6.207,-9.338,-5.844,-9.244,-8.433,-7.903,-9.675,-9.982,-3.095,-0.79,-10.764,-75.193,-114.916,-94.53,-86.476,-43.251,-32.236,-24.05,-30.074,-33.435,-34.859,-35.059,-52.136,-47.911,-56.368,-70.078,-53.536,-44.772,-44.662,45,0,0.0,-28.73791111111111,-19.077,-114.916,-0.79,26.42594890858589,114.126,-3.011,-44.662,1981,2025,-41.651,-1383.2945865161073,-44.772,0.1099999999999994,0.2456892700795127,,-1.1721418972332085,Decreasing,Negative,,,160,44,41,87,0,2134,0,1,0,0,3,82,3.488372093023256
Hungary,HUN.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-0.51,3.068,1.611,-1.276,0.823,1.714,-0.025,-5.231,-3.512,-2.665,-4.042,-5.668,-1.352,-0.184,-0.793,-0.686,-1.493,1.865,1.656,0.966,1.314,1.196,0.121,0.212,0.13,-5.318,-5.032,-3.916,-3.166,-0.747,-1.152,45,0,0.0,3.3122555555555544,0.823,-5.668,15.373,6.888840669403986,21.041,12.017,-1.152,1981,2025,-13.169,-109.58641923941084,-0.747,-0.4049999999999999,-54.2168674698795,,-0.407357575757576,Decreasing,Negative,,1.4614610979812226,75,42,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
Taiwan Province of China,TWN.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,2568.255,2691.811,2934.72,3229.653,3384.94,3774.64,4255.959,4597.469,4998.475,5275.458,5717.119,6192.253,6614.235,7110.573,7572.687,8040.421,8526.981,8885.524,9483.696,10082.522,9941.179,10486.321,10929.32,11689.118,12318.369,13029.192,13921.703,14032.9,13806.459,15220.971,15780.05,16130.51,16531.048,17311.105,17564.746,17945.024,18602.118,19142.6,19727.465,20402.197,21773.291,22357.584,22600.156,23790.526,25854.635,45,0,0.0,11929.466177777778,10929.32,2568.255,25854.635,6616.720943425339,23286.38,2568.255,25854.635,1981,2025,23286.38,906.7004639336824,23790.526,2064.1089999999967,8.676180593905308,5.388491435467402,500.3109575757573,Increasing,Positive,10.160283844575142,9.38685059042053,171,41,14,196,0,2134,0,1,1,1,0,85,0.0
