COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Zimbabwe,ZWE.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,-1.111,-4.231,-0.454,-7.704,-16.224,-6.27,-7.413,-3.556,-3.401,-16.323,7.396,19.957,14.196,16.651,2.068,2.401,1.845,0.754,5.203,5.01,-6.332,-7.817,8.468,6.139,5.337,1.742,7.54,45,0,0.0,5.925988888888888,7.54,-16.323,19.957,9.253214037128894,36.28,12.017,7.54,1981,2025,-4.476999999999999,-37.2555546309395,1.742,5.798,332.8358208955224,-1.0537274630311066,-0.2924291172595494,Decreasing,Positive,2.1447610078004784,1.9352808417180265,196,33,17,197,3,3211,2,1,0,0,0,85,0.0
United States,USA.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,13948.701,14404.994,15513.679,17086.441,18199.32,19034.766,20000.968,21375.999,22814.077,23847.977,24302.776,25392.931,26364.192,27674.021,28671.48,29946.973,31440.087,32833.666,34496.241,36312.782,37101.453,37945.761,39405.354,41641.617,44034.256,46216.853,47943.353,48470.553,47102.428,48586.288,50008.108,51736.738,53363.904,55263.817,57006.926,58179.697,60292.978,63165.278,65561.32,64517.998,71365.73,77948.992,82536.095,86173.365,89991.152,45,0,0.0,42427.15744444444,39405.354,13948.701,89991.152,20378.710099002958,76042.451,13948.701,89991.152,1981,2025,76042.451,545.157939796688,86173.365,3817.7869999999966,4.430356177921097,4.328148735337867,1517.2488233201564,Increasing,Positive,11.407477745510262,10.655567511480276,187,44,21,197,4,590,2,1,1,1,0,85,0.0
"Latvia, Republic of",LVA.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,15.749,14.284,14.91,14.905,15.527,17.244,18.58,19.374,20.97,22.827,24.959,27.597,30.812,35.469,41.252,46.782,46.067,38.917,37.948,39.906,43.619,45.291,47.045,49.279,51.016,53.695,57.464,61.623,62.223,67.094,73.237,75.232,77.071,80.952,45,0,0.0,33.92418888888889,27.597,10.478,80.952,21.47496107528721,70.474,12.017,80.952,1981,2025,68.935,573.6456686360989,77.071,3.881,5.035616509452324,4.430651916634631,1.5615653491436072,Increasing,Positive,4.406133710017115,3.553179680503655,95,43,22,197,2,1142,0,1,0,0,0,85,0.0
Finland,FIN.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,5.804,-1.87,4.327,6.527,0.637,1.684,2.757,3.167,2.746,1.653,-7.891,10.376,16.67,13.291,8.751,5.761,14.03,8.872,11.336,16.105,1.822,3.982,-1.007,8.742,6.95,9.813,8.987,6.601,-20.113,6.177,2.027,0.236,1.163,-1.792,0.244,4.187,9.028,1.714,6.847,-8.501,5.983,4.433,-1.361,1.759,3.413,45,0,0.0,4.134822222222221,4.187,-20.113,16.67,6.515988588530415,36.783,5.804,3.413,1981,2025,-2.3910000000000005,-41.19572708476913,1.759,1.654,94.03069926094372,-1.1994657842376744,-0.0831967061923599,Decreasing,Positive,1.4845547302874105,1.6360452219870931,59,44,9,177,3,3211,2,1,0,0,0,85,0.0
"Serbia, Republic of",SRB.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,3.125,3.85,4.892,8.573,15.44,18.108,19.982,21.04,23.233,25.657,27.187,29.207,31.477,32.638,35.497,36.954,39.17,39.62,40.107,40.343,40.821,41.004,39.65,39.76,40.651,41.921,46.057,47.795,48.563,45,0,0.0,24.320277777777772,19.982,3.125,48.563,13.695190383586375,45.438,12.017,48.563,1981,2025,36.54600000000001,304.1191645169344,47.795,0.7680000000000007,1.6068626425358314,3.224860729996659,0.9466177865612642,Increasing,Positive,3.903244587616564,3.231605567902124,150,42,38,197,2,1142,2,1,0,0,0,85,0.0
Luxembourg,LUX.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,6.998,7.508,7.949,8.625,9.396,10.542,11.23,12.61,14.388,15.721,17.658,18.389,19.615,20.8,21.54,22.266,23.995,25.84,28.413,31.509,33.209,34.813,36.43,38.992,41.213,45.04,50.007,50.816,49.473,51.958,53.584,55.482,58.216,60.783,62.739,66.488,68.57,70.911,75.251,76.953,89.123,94.414,98.005,100.798,104.319,45,0,0.0,42.27953333333333,36.43,6.998,104.319,28.420954844173437,97.321,6.998,104.319,1981,2025,97.321,1390.697342097742,100.798,3.521000000000001,3.493124863588564,6.332969578828296,2.1089934123847143,Increasing,Positive,4.656993839710263,3.767679851978554,102,44,22,197,2,1142,0,1,0,0,0,85,0.0
Somalia,SOM.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,651.145,669.229,668.885,680.528,653.554,696.151,686.673,686.836,649.738,653.898,653.435,662.438,670.815,672.12,45,0,0.0,218.48080000000004,17.0715,10.478,696.151,305.78558550357786,685.673,12.017,672.12,1981,2025,660.103,5493.076474993759,670.815,1.30499999999995,0.1945394780975305,9.576982150340974,18.75592654808957,Increasing,Positive,6.511923619842211,5.3912647571631735,157,29,15,196,0,2134,2,1,0,0,0,85,0.0
"Poland, Republic of",POL.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-4.377,-4.824,-4.592,-4.24,-2.292,-3.984,-4.713,-4.786,-5.996,-4.999,-3.926,-3.527,-1.879,-3.595,-7.236,-7.43,-4.974,-3.795,-4.246,-3.662,-2.595,-2.383,-1.486,-0.245,-0.734,-6.853,-1.676,-3.369,-5.196,-6.475,-7.011,45,0,0.0,1.2010555555555535,-3.369,-7.43,15.373,8.164789301143704,22.803,12.017,-7.011,1981,2025,-19.028,-158.34234833985187,-6.475,-0.5360000000000005,-8.277992277992286,,-0.472497628458499,Decreasing,Negative,,0.7889370432778208,139,42,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
"Mozambique, Republic of",MOZ.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,0.126,0.138,0.132,0.145,0.195,0.215,0.693,1.112,1.746,3.29,5.53,7.043,11.17,17.863,27.629,45.515,56.26,65.917,80.294,90.308,116.979,140.902,156.571,179.234,204.516,241.557,279.372,313.973,337.482,387.549,424.947,473.492,517.733,563.666,648.075,761.029,843.423,905.94,970.297,988.863,1058.442,1205.729,1336.561,1453.541,1431.562,45,0,0.0,363.4834666666666,156.571,0.126,1453.541,444.023413738899,1453.415,0.126,1431.562,1981,2025,1431.436,1136060.3174603174,1453.541,-21.97900000000004,-1.5121004498669142,23.64287137762724,30.459407773386,Increasing,Positive,7.2672197286296125,5.898481191480779,119,37,18,197,0,2134,0,1,1,1,0,85,0.0
"Türkiye, Republic of",TUR.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,0.001,0.001,0.001,0.002,0.003,0.005,0.008,0.014,0.023,0.05,0.089,0.16,0.318,0.539,0.91,1.265,2.132,2.765,3.274,3.58,3.85,4.22,4.58,5.04,5.37,5.71,6.31,6.7,7.19,7.78,8.47,9.19,10.29,12.37,13.84,15.86,21.58,35.45,58.41,84.33,110.39,45,0,0.0,11.05272222222222,4.58,0.001,110.39,21.681449587659547,110.389,12.017,110.39,1981,2025,98.373,818.6152949987518,84.33,26.06,30.902407209771138,5.169401307548549,0.9128734519104064,Increasing,Positive,4.713037556857098,2.489290544980577,182,42,0,196,1,590,2,1,0,0,0,85,0.0
"Marshall Islands, Republic of the",MHL.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,0.049,0.05,0.051,0.051,0.051,0.05,0.05,0.05,0.051,0.051,0.052,0.052,0.052,0.053,0.053,0.053,0.052,0.051,0.05,0.049,0.047,0.045,0.044,0.044,0.042,0.041,0.04,0.038,0.036,45,0,0.0,4.744188888888887,0.052,0.036,16.064,6.465575310379727,16.028,12.017,0.036,1981,2025,-11.981,-99.70042439876842,0.038,-0.002,-5.263157894736847,-12.370996375239196,-0.3896296442687749,Decreasing,Positive,0.0353671438372913,1.748188715761103,110,32,35,197,2,1142,1,1,0,0,0,85,0.0
"Madagascar, Republic of",MDG.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,31.849,39.566,45.488,48.171,51.628,57.944,65.284,79.669,83.575,90.114,94.61,105.977,113.865,154.954,226.196,266.023,273.261,287.004,303.345,330.947,349.283,400.683,386.23,428.607,491.89,528.546,567.546,598.505,636.053,692.631,749.113,775.619,804.22,843.664,890.271,960.91,990.84,1079.08,1121.694,1145.666,1173.855,1202.916,1257.994,1318.763,1387.518,45,0,0.0,522.9237111111111,400.683,31.849,1387.518,426.3617586017036,1355.669,31.849,1387.518,1981,2025,1355.669,4256.55122609815,1318.763,68.75500000000011,5.213597894390434,8.956525598302179,31.686941370223963,Increasing,Positive,7.235992270292644,6.2613460842392525,104,37,38,197,2,1142,2,1,1,1,0,85,0.0
Brazil,BRA.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,0.0,0.0,0.001,0.013,0.309,0.586,0.682,0.722,0.749,0.798,0.824,0.872,0.943,1.055,1.107,1.153,1.194,1.237,1.32,1.408,1.509,1.601,1.697,1.793,1.901,2.026,2.17,2.21,2.198,2.216,2.265,2.379,2.412,2.446,2.484,2.554,45,0,0.0,3.515733333333334,1.697,0.0,13.7585,4.454628908378749,13.7585,12.017,2.554,1981,2025,-9.463,-78.74677540151451,2.484,0.0699999999999998,2.8180354267310723,-3.458464789111526,-0.1891656785243743,Decreasing,Positive,1.2680737297324596,1.507567595237766,24,42,38,197,2,1142,2,1,0,0,0,85,0.0
Belize,BLZ.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,1702.471,1640.616,1759.035,1975.098,1954.261,2078.608,2532.043,2849.217,3331.635,3735.944,4205.97,4727.86,4986.63,4947.301,4958.713,4978.831,5095.533,5162.614,5621.667,6279.37,6574.906,6862.49,7481.868,7846.395,8061.439,8462.088,8749.467,8543.641,8333.23,8358.523,8366.234,8704.806,9010.804,9319.613,9461.532,9355.228,9166.091,9533.742,10492.022,9585.304,11598.187,13636.8,13976.019,14582.475,15165.4,45,0,0.0,7016.704911111112,7481.868,1640.616,15165.4,3588.742894128881,13524.784,1702.471,15165.4,1981,2025,13462.929,790.7875670128889,14582.475,582.9249999999993,3.997435277619192,5.095900579980794,265.525899341238,Increasing,Positive,9.626837733698776,8.856191507825558,18,38,24,197,2,1142,2,1,1,1,0,85,0.0
"Tanzania, United Republic of",TZA.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.407,-0.523,-0.305,-0.359,-0.375,-0.321,-0.407,-0.357,-0.335,-0.559,-0.737,-0.714,-0.895,-0.637,-0.59,-0.413,-0.436,-0.704,-0.777,-0.397,-0.309,-0.174,-0.16,-0.5,-0.907,-1.343,-1.831,-2.126,-2.179,-2.352,-3.571,-4.586,-4.891,-4.897,-3.67,-2.101,-1.485,-2.309,-1.34,-1.459,-2.388,-5.482,-2.961,-2.224,-2.133,45,0,0.0,-1.5027999999999997,-0.777,-5.482,-0.16,1.4337489415070992,5.322,-0.407,-2.133,1981,2025,-1.726,-424.0786240786241,-2.224,0.0910000000000001,4.091726618705045,,-0.0764636363636362,Decreasing,Negative,,,173,37,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Norway,NOR.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,158.03,177.386,195.473,210.222,229.783,257.712,295.448,321.415,340.56,366.96,394.831,417.21,429.689,442.818,475.195,496.091,519.253,556.289,588.118,623.665,676.97,721.842,773.77,800.161,834.41,900.626,967.186,1042.523,1112.371,1158.697,1215.732,1264.838,1342.887,1429.925,1508.848,1570.625,1635.73,1705.818,1805.769,1963.06,2002.672,2151.437,2347.151,2524.615,2734.074,45,0,0.0,970.8418888888888,773.77,158.03,2734.074,698.638724674772,2576.044,158.03,2734.074,1981,2025,2576.044,1630.0980826425364,2524.615,209.4590000000003,8.296670977555005,6.693502199390378,50.83353689064555,Increasing,Positive,7.913913771162817,6.879193125476759,130,44,7,197,0,2134,0,1,1,1,0,85,0.0
Niger,NER.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,69.375,63.507,69.1,61.283,63.347,82.103,71.082,65.964,57.778,53.444,47.614,15.937,13.426,8.054,12.6,12.066,12.027,14.431,15.305,17.218,25.89,29.465,32.348,34.107,35.921,41.023,45.062,45.593,48.661,45.835,43.854,45,0,0.0,31.879188888888887,17.218,8.054,82.103,22.128363611368087,74.04899999999999,12.017,43.854,1981,2025,31.837,264.93301156694685,45.835,-1.9810000000000016,-4.322024653648962,2.985853271216854,0.4432147562582367,Increasing,Positive,3.803412770704097,3.492839901054285,127,39,31,89,3,3211,2,1,0,0,0,85,0.0
Jamaica,JAM.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,0.807,2.057,3.171,3.617,4.794,3.806,-14.967,-19.962,-19.171,-12.575,-3.172,-21.203,-32.666,-31.674,-29.904,-23.716,-39.442,-34.752,-76.03,-121.265,-74.21,-80.734,-54.61,1.74,-7.775,-4.884,-3.476,8.723,24.251,19.405,-60.507,21.329,7.786,1.172,7.676,-134.105,45,0,0.0,-15.135377777777778,0.807,-134.105,24.251,36.25986031195758,158.356,12.017,-134.105,1981,2025,-146.122,-1215.9607223100606,7.676,-141.78099999999998,-1847.0687858259505,,-0.9762207509881544,Decreasing,Negative,,,84,38,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
Iceland,ISL.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-3.975,-7.658,-1.827,-4.359,-3.742,0.515,-3.205,-3.271,-1.284,-1.975,-3.785,-2.263,0.67,1.844,0.251,-2.298,-2.242,-7.028,-6.923,-9.981,-4.124,1.275,-4.753,-9.877,-15.54,-22.642,-13.735,-20.796,-8.771,-5.85,-4.504,-2.915,6.81,5.0,6.3,8.921,4.895,4.438,7.376,1.864,-2.58,-1.717,-1.228,-3.244,-3.585,45,0,0.0,-3.144844444444444,-2.915,-22.642,8.921,6.577847039860229,31.563,-3.975,-3.585,1981,2025,0.3900000000000001,9.811320754716984,-3.244,-0.3409999999999997,-10.511713933415528,,0.0882391304347847,Increasing,Negative,,,76,43,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
"Hong Kong Special Administrative Region, People's Republic of China",HKG.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,8.54,10.216,13.909,16.462,8.543,6.951,26.13,24.325,18.656,5.112,-3.522,19.868,64.922,-9.118,20.942,-17.791,-63.81,-54.777,-26.04,-1.94,9.515,49.775,100.783,-6.868,51.702,79.36,65.772,66.875,21.918,82.417,16.395,119.691,148.15,67.319,9.497,-163.566,28.156,-137.58,-124.714,-134.325,-122.567,45,0,0.0,7.568566666666661,12.017,-163.566,148.15,65.30311231651005,311.716,12.017,-122.567,1981,2025,-134.584,-1119.9467421153367,-134.325,11.757999999999996,8.753396612693093,,-0.9628634387351712,Decreasing,Negative,,2.1481004685245924,74,41,41,87,0,2134,0,1,0,0,2,83,2.3255813953488373
Barbados,BRB.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,1.219,1.274,1.352,1.474,1.542,1.693,1.865,1.983,2.195,2.202,2.211,2.129,2.257,2.354,2.481,2.657,2.818,3.23,3.392,3.499,3.494,3.554,3.676,3.966,4.451,4.969,5.572,5.708,5.351,5.429,5.563,5.487,5.66,5.685,5.7,5.679,5.847,6.001,6.167,5.403,5.949,6.887,7.223,7.598,8.017,45,0,0.0,4.063622222222223,3.676,1.219,8.017,1.946015092542717,6.797999999999999,1.219,8.017,1981,2025,6.797999999999999,557.670221493027,7.598,0.4189999999999996,5.514609107659905,4.373703766651937,0.1450288537549406,Increasing,Positive,2.1991116845177694,1.622082081392089,15,42,23,197,4,590,0,1,0,0,0,85,0.0
"North Macedonia, Republic of",MKD.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,-7.645,-5.488,1.792,-2.779,-13.434,-1.025,-10.007,23.2,-19.368,-16.067,0.336,25.989,29.246,20.13,17.336,-5.992,-21.276,43.236,12.707,1.32,5.993,18.098,9.579,14.424,11.079,14.238,13.518,-10.631,11.903,7.833,-1.144,-4.456,5.072,45,0,0.0,7.093166666666665,11.079,-21.276,43.236,13.066822431865717,64.512,12.017,5.072,1981,2025,-6.944999999999999,-57.79312640426063,-4.456,9.528,213.82405745062837,-1.9413338456910512,-0.054677338603428,Decreasing,Positive,1.8036880400933288,2.0910200842304225,129,39,10,177,3,3211,2,1,0,0,0,85,0.0
"São Tomé and Príncipe, Democratic Republic of",STP.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,17571.454,17724.494,16643.291,15254.254,16239.387,14890.25,14057.012,13941.898,13967.456,13286.493,13070.984,12784.248,12774.476,12812.743,12827.303,12779.77,12671.435,12753.441,12838.776,12669.302,12764.506,12758.772,13253.362,13421.734,14023.964,14932.941,15049.774,15898.276,16048.347,15927.202,15908.972,16049.558,16547.31,17039.837,16997.778,17579.525,18012.337,18513.229,18602.488,18735.847,18702.355,18374.3,18077.913,17916.511,17933.574,45,0,0.0,15347.30842222222,15254.254,12669.302,18735.847,2163.578135684249,6066.545000000002,17571.454,17933.574,1981,2025,362.119999999999,2.060842546097773,17916.511,17.06300000000192,0.0952361762845563,0.0463719871500512,95.61221436100082,Increasing,Positive,9.794485637244923,9.638760546436126,170,40,15,196,0,2134,2,1,1,1,0,85,0.0
"Liechtenstein, Principality of",LIE.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,20.895,21.595,21.011,20.322,19.455,19.57,19.213,19.099,20.357,21.612,20.173,30.893,31.529,26.237,27.081,28.363,27.769,27.046,26.525,28.18,38.723,25.643,27.209,28.456,29.025,28.5,45,0,0.0,20.27704444444445,19.57,10.478,38.723,6.958359472133812,28.245,12.017,28.5,1981,2025,16.483,137.1640176416743,29.025,-0.5249999999999986,-1.8087855297157576,1.982073156808406,0.4879005270092236,Increasing,Positive,3.3843902633457743,3.0576287659386,100,33,40,197,3,3211,2,1,0,0,0,85,0.0
Belgium,BEL.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,-7.91,-4.262,-6.443,-2.383,-0.936,-0.359,2.084,2.914,4.631,6.82,5.312,3.815,5.053,7.137,8.091,8.532,11.558,13.886,14.131,15.84,16.492,14.539,8.679,12.57,4.107,12.993,12.596,8.551,-6.749,-3.112,-4.715,-4.331,-0.585,-0.868,0.817,0.155,6.008,3.864,-1.414,-33.97,-20.01,-13.006,-15.369,-17.017,-22.653,45,0,0.0,1.001844444444446,2.914,-33.97,16.492,10.919866463876236,50.462,-7.91,-22.653,1981,2025,-14.743,-186.3843236409608,-17.017,-5.635999999999999,-33.11982135511547,,-0.3456258234519109,Decreasing,Negative,,0.6940689777965221,17,44,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
Paraguay,PRY.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,-24.3,7.3,-15.4,25.2,0.3,34.5,4.7,38.3,8.0,29.2,2.0,-10.893,28.758,9.382,54.704,-13.121,-11.415,-8.158,-24.737,-9.23,-26.807,-21.17,-1.289,15.712,6.616,14.874,19.803,20.482,-22.578,29.598,15.483,-11.385,15.196,-7.727,-14.973,1.458,9.025,-0.497,-11.67,-11.972,2.417,-8.455,24.849,-6.612,6.91,45,0,0.0,3.6084,2.0,-26.807,54.704,18.78946638702363,81.511,-24.3,6.91,1981,2025,31.21,128.4362139917695,-6.612,13.522,204.5069570477919,,-0.1920648221343805,Decreasing,Positive,2.0681277817795625,1.5278807251817614,136,42,10,177,3,3211,2,1,0,0,1,84,1.162790697674419
Gabon,GAB.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,89.994,89.348,87.87,90.135,71.266,73.36,64.549,57.04,87.585,73.086,72.497,80.979,81.07,70.241,60.301,41.7,34.884,39.237,20.053,25.992,21.295,21.425,21.442,31.113,34.063,44.703,64.495,62.926,62.342,59.778,83.04,72.945,65.589,70.586,70.879,78.912,45,0,0.0,50.80208888888888,60.301,10.478,90.135,27.95370547080901,79.65700000000001,12.017,78.912,1981,2025,66.89500000000001,556.6697178996423,70.879,8.033000000000001,11.3333991732389,4.370092397099912,0.7041385375494075,Increasing,Positive,4.380926029229848,3.94743047449269,61,37,13,193,3,3211,2,1,0,0,0,85,0.0
"São Tomé and Príncipe, Democratic Republic of",STP.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,11.483,0.4,7.0,3.2,0.1,13.9,25.0,44.277,42.886,42.248,46.48,33.697,25.5,51.16,36.8,42.047,69.049,42.105,11.011,11.011,9.219,10.13,9.793,13.285,17.152,23.075,18.55,31.991,16.957,13.339,14.321,10.638,8.106,6.988,6.13,5.407,5.69,7.873,7.716,9.82,8.138,18.113,21.148,14.352,0.92,45,0,0.0,19.29344444444445,13.339,0.1,69.049,15.975882110452329,68.94900000000001,11.483,0.92,1981,2025,-10.563,-91.98815640512062,14.352,-13.432,-93.5897435897436,-5.5754706743859845,-0.4078026350461142,Decreasing,Positive,0.6523251860396903,3.010297900122193,170,40,3,197,3,3211,2,1,0,0,0,85,0.0
Barbados,BRB.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,11.132,14.401,11.738,13.449,12.359,11.563,9.623,13.815,14.827,13.008,11.047,13.807,12.426,16.132,16.084,16.845,16.022,18.363,17.471,16.806,14.079,14.92,17.397,12.181,11.915,12.275,14.91,10.501,12.109,12.126,7.182,9.027,9.492,8.817,11.707,12.727,12.457,10.864,13.487,12.887,9.796,10.028,9.754,14.267,10.862,45,0,0.0,12.81522222222222,12.426,7.182,18.363,2.58919276547106,11.181,11.132,10.862,1981,2025,-0.2699999999999996,-2.4254401724757417,14.267,-3.405,-23.866264806897032,-0.055787578510924,-0.0651553359683794,Decreasing,Positive,2.473340013416535,2.6257710438212687,15,42,27,172,3,3211,2,1,0,0,0,85,0.0
