COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Rwanda,RWA.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,316.009,324.963,334.481,312.857,359.437,393.617,422.336,436.527,440.797,411.789,294.714,312.544,321.233,220.28,241.795,265.113,340.757,333.505,280.133,262.279,245.457,238.899,254.042,273.694,329.863,363.477,436.571,539.026,577.784,605.193,666.98,720.843,718.441,739.269,750.291,745.424,776.106,798.238,850.059,828.244,868.329,1037.565,1096.761,1090.477,1127.888,45,0,0.0,517.8686,411.789,220.28,1127.888,268.44586708407,907.608,316.009,1127.888,1981,2025,811.8789999999999,256.9164169374922,1090.477,37.41099999999983,3.430700509960304,2.9338768424185258,16.97029235836626,Increasing,Positive,7.028988356394368,6.251650671919875,145,37,21,197,4,590,2,1,1,1,0,85,0.0
Sierra Leone,SLE.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,1474.161,1560.41,1559.379,1633.76,1541.084,1539.785,1580.975,1635.432,1742.666,1809.228,1709.494,1580.132,1625.477,1725.942,1587.615,1213.506,1011.911,1004.02,918.57,949.152,1105.976,1357.88,1466.517,1569.588,1681.76,1773.691,1848.666,1908.512,1893.798,2053.325,2186.838,2318.35,2517.485,2485.31,2375.343,2451.612,2532.713,2640.476,2704.058,2719.19,2849.389,3143.457,3371.104,3527.433,3709.844,45,0,0.0,1946.5558666666668,1725.942,918.57,3709.844,686.6575103771497,2791.274,1474.161,3709.844,1981,2025,2235.683,151.6579939368902,3527.433,182.4110000000001,5.171210906061152,2.119654027014173,41.06847681159416,Increasing,Positive,8.219014622990269,7.574330463683479,152,37,24,197,2,1142,2,1,1,1,0,85,0.0
Dominica,DMA.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,47.008,49.083,51.158,52.248,53.338,54.946,57.592,58.889,63.403,65.428,69.064,72.694,73.833,73.825,74.779,76.051,77.887,78.632,79.604,80.279,81.527,81.666,82.853,84.837,86.263,88.5,91.366,97.176,97.182,99.913,100.975,102.345,102.298,103.123,102.245,102.39,102.693,103.709,105.27,104.504,106.146,114.327,119.138,122.808,125.632,45,0,0.0,84.85837777777778,82.853,47.008,125.632,21.058852773821634,78.624,47.008,125.632,1981,2025,78.624,167.25663716814157,122.808,2.823999999999998,2.299524460947168,2.259324708465016,1.5835922266139657,Increasing,Positive,4.841285242383437,4.45269916881147,48,37,2,197,1,590,2,1,0,0,0,85,0.0
"Poland, Republic of",POL.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-19.101,-23.923,-29.299,-30.384,-19.364,-29.172,-38.321,-35.765,-48.925,-52.758,-36.397,-52.901,-32.103,-52.784,-97.201,-101.335,-82.207,-56.862,-54.138,-49.498,-40.221,-35.649,-29.481,-17.945,-26.025,-154.371,-36.986,-101.825,-139.256,-220.812,-245.153,45,0,0.0,-40.20041111111112,-30.384,-245.153,15.373,58.99185292809209,260.526,12.017,-245.153,1981,2025,-257.17,-2140.051593575768,-220.812,-24.34099999999998,-11.023404525116378,,-3.441191304347832,Decreasing,Negative,,,139,42,41,87,0,2134,0,1,0,0,3,82,3.488372093023256
Zimbabwe,ZWE.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,-3.578,-1.463,-1.712,-1.224,-1.479,-0.397,-1.978,-0.352,-1.211,-0.872,-1.606,-4.993,-8.676,-4.551,-0.056,0.531,-1.828,-1.0,-9.451,-0.756,0.082,45,0,0.0,6.567622222222225,10.6935,-9.451,18.5545,8.633629146564266,28.0055,12.017,0.082,1981,2025,-11.935,-99.31763335275026,-0.756,0.838,110.84656084656083,-10.716104267475943,-0.5104753623188389,Decreasing,Positive,0.0788111804242897,2.023878912721168,196,33,33,197,3,3211,2,1,0,0,0,85,0.0
Denmark,DNK.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,1151.5,1196.3,1228.0,1281.3,1334.5,1397.7,1404.2,1408.0,1417.8,1441.4,1462.4,1492.0,1490.8,1569.7,1617.4,1664.3,1717.0,1756.9,1809.1,1876.4,1894.3,1902.9,1911.3,1964.4,2010.7,2087.5,2108.1,2099.3,1994.8,2026.4,2053.0,2052.9,2081.5,2108.1,2152.4,2218.6,2286.4,2328.9,2368.8,2326.6,2477.8,2488.8,2503.9,2591.0,2665.6,45,0,0.0,1876.015555555556,1911.3,1151.5,2665.6,412.6215556192092,1514.1,1151.5,2665.6,1981,2025,1514.1,131.48936170212767,2591.0,74.59999999999991,2.8791972211501315,1.9259566474145728,31.06403162055334,Increasing,Positive,7.888559531681358,7.537438324008511,46,44,14,196,0,2134,0,1,1,1,0,85,0.0
"Iran, Islamic Republic of",IRN.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,11180.112,14933.776,18784.124,20303.614,22170.069,24272.206,28483.446,26667.074,32932.778,47290.643,67558.159,90545.234,131207.469,170475.489,245489.395,338408.812,394405.561,439089.751,589217.889,785898.411,916580.885,1289656.701,1603017.067,2012995.0,2496097.0,3003092.0,3993083.0,4780582.0,5050789.0,6192342.0,7962205.0,9116446.0,12279298.0,14149436.0,13975301.0,15023345.0,17457351.0,22333174.0,28551159.0,43708247.0,70939153.0,111838256.0,161734589.0,215225038.0,316719653.907,45,0,0.0,24352226.67937778,1603017.067,11180.112,316719653.907,61832103.236702494,316708473.795,11180.112,316719653.907,1981,2025,316708473.795,2832784.446121828,215225038.0,101494615.907,47.157438953269,26.237103039433784,2739739.371147428,Increasing,Positive,19.573527571177696,17.008133889114372,79,40,19,197,0,2134,0,1,1,1,0,85,0.0
Lao People's Democratic Republic,LAO.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-505.305,-614.015,-561.207,-918.927,-508.049,-825.665,-588.376,-512.665,-965.215,-1696.071,-910.817,-1028.385,-1913.086,-3783.496,-3345.138,-6531.341,-6541.676,-7750.577,-6805.198,-5222.877,-8998.139,-1209.613,128.866,-34.381,8022.566,6317.131,45,0,0.0,-1045.4148888888888,-34.381,-8998.139,8022.566,2995.647754528895,17020.704999999998,12.017,6317.131,1981,2025,6305.1140000000005,52468.286593991856,8022.566,-1705.4349999999995,-21.257974069643048,15.301413738186763,-59.34413280632416,Decreasing,Positive,8.7511787155567,,94,35,32,197,0,2134,0,1,1,1,1,84,1.162790697674419
Puerto Rico,PRI.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,15247.128,14656.272,14594.285,15518.206,15686.599,16799.355,17444.699,18383.018,19079.773,19602.445,19924.407,20692.695,21500.523,22235.035,23067.499,23411.974,24349.729,25712.509,26605.839,27271.147,29789.235,30396.586,31088.715,31699.977,31114.916,30806.503,30627.264,30239.302,29811.05,29838.499,30077.353,30452.45,30708.882,30842.844,31052.489,31224.982,31346.97,30916.563,31434.688,30507.925,30236.563,31130.719,31230.24,32530.725,32286.299,45,0,0.0,26070.552800000005,29838.499,14594.285,32530.725,6060.252041567262,17936.44,15247.128,32286.299,1981,2025,17039.171,111.75331511613204,32530.725,-244.42599999999948,-0.7513696666766556,1.7197378455364951,422.60155059288536,Increasing,Positive,10.382429212065322,10.168600067869525,141,32,15,196,0,2134,2,1,1,1,0,85,0.0
Denmark,DNK.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,16.357,17.476,17.511,19.713,21.126,22.994,21.036,21.058,21.324,20.793,19.6,18.923,17.355,18.716,20.645,20.019,23.33,22.451,23.365,24.285,25.393,24.254,24.811,25.681,26.224,27.443,26.523,26.901,22.619,24.237,25.333,25.291,26.72,28.55,28.5,28.768,29.28,28.84,29.332,29.989,32.507,35.94,34.65,35.4,34.56,45,0,0.0,24.79606666666667,24.285,16.357,35.94,5.053682462054054,19.583,16.357,34.56,1981,2025,18.203000000000003,111.28568808461212,35.4,-0.8399999999999963,-2.372881355932193,1.7146270204782876,0.354676152832674,Increasing,Positive,3.571221410645704,3.2502220255247987,46,44,27,172,3,3211,2,1,0,0,0,85,0.0
Dominican Republic,DOM.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,2783.823,2937.572,3119.9,3196.112,3150.682,3247.507,3576.689,3694.56,3921.562,3771.444,3868.398,4321.963,4664.319,4803.702,5097.914,5412.616,5901.916,6267.704,6634.12,6996.917,7231.93,7571.965,7514.85,7815.838,8712.533,9693.236,10574.814,11004.181,11063.274,12012.383,12517.493,12967.995,13692.841,14772.843,15797.156,16858.738,17670.647,18899.132,20789.082,20016.182,23284.164,26033.088,27363.748,29192.843,30407.19,45,0,0.0,10685.05702222222,7571.965,2783.823,30407.19,7811.3863205228945,27623.367,2783.823,30407.19,1981,2025,27623.367,992.2817291185538,29192.843,1214.346999999998,4.15974216694139,5.584098265177717,553.431393807641,Increasing,Positive,10.32246725900526,9.27669508866502,49,42,24,197,2,1142,2,1,1,1,0,85,0.0
Cameroon,CMR.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,4532.08,4866.896,5694.487,4988.414,4875.535,4771.401,5135.483,4510.04,2005.0,1581.0,1378.62,1478.62,1904.0,2290.0,2290.0,2910.5,3720.279,6021.423,6434.022,7658.819,8511.722,9668.752,10535.452,11769.773,12608.11,12897.588,14029.48,13896.77,45,0,0.0,3848.713144444444,2290.0,10.478,14029.48,4375.251578796703,14019.002,12.017,13896.77,1981,2025,13884.753,115542.58966464175,14029.48,-132.70999999999913,-0.9459366990080824,17.386002651442656,279.5429210803684,Increasing,Positive,9.539483674593573,8.255753916569468,31,39,12,194,0,2134,0,1,1,1,0,85,0.0
"São Tomé and Príncipe, Democratic Republic of",STP.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,45,0,0.0,0.001,0.001,0.001,0.001,6.57872060014868e-19,0.0,0.001,0.001,1981,2025,0.0,0.0,0.001,0.0,0.0,0.0,-1.3555739671942438e-21,Decreasing,Positive,0.0009995003330835,0.0009995003330835,170,40,26,197,3,3211,2,1,0,0,0,85,0.0
Dominican Republic,DOM.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,9.914,0.997,9.886,16.866,24.604,0.351,10.754,-2.349,3.816,-20.247,-7.738,16.915,15.564,6.97,4.323,-9.974,35.264,-0.473,2.285,-4.282,7.178,19.082,9.145,-4.452,6.296,5.234,-12.911,19.542,14.103,-2.075,5.545,-1.919,45,0,0.0,7.644099999999999,9.914,-20.247,35.264,10.151208315112942,55.511,12.017,-1.919,1981,2025,-13.936,-115.9690438545394,5.545,-7.464,-134.6077547339946,,-0.2320283267457205,Decreasing,Negative,,2.156877007295908,49,42,28,176,3,3211,2,1,0,0,2,83,2.3255813953488373
Antigua and Barbuda,ATG.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,0.403,0.449,0.499,0.573,0.665,0.803,0.937,1.111,1.229,1.293,1.362,1.418,1.527,1.688,1.663,1.834,1.983,2.132,2.256,2.433,2.37,2.425,2.56,2.771,3.089,3.52,4.016,4.206,3.744,3.506,3.476,3.685,3.579,3.723,3.881,4.022,4.144,4.486,4.661,3.811,4.326,5.014,5.546,5.838,6.137,45,0,0.0,2.7732,2.56,0.403,6.137,1.5606720522087445,5.734,0.403,6.137,1981,2025,5.734,1422.8287841191068,5.838,0.2989999999999995,5.121616992120581,6.384518813968243,0.1161358366271408,Increasing,Positive,1.9652925199889304,1.327923447793561,5,37,19,197,0,2134,0,1,0,0,0,85,0.0
Nigeria,NGA.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,96.416,104.331,216.387,246.923,225.988,464.599,598.054,626.255,496.892,1011.0,1986.949,2247.884,2348.447,2794.767,4127.32,5059.64,6040.813,5615.141,7861.478,4475.055,6889.582,11295.84,10681.161,9302.272,9858.21,6901.266,5248.618,7555.398,10978.482,11406.736,10054.124,12461.529,18128.67,22888.607,40099.782,44004.036,45,0,0.0,6322.400577777778,2794.767,10.478,44004.036,9447.79836155174,43993.558,12.017,44004.036,1981,2025,43992.019,366081.5428143464,40099.782,3904.254000000001,9.736347195104454,20.50167982706617,543.6733052042161,Increasing,Positive,10.692059360896431,8.75201240853932,128,40,39,197,0,2134,0,1,1,1,0,85,0.0
"Equatorial Guinea, Republic of",GNQ.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,17.599,24.712,30.828,38.731,59.172,57.442,58.314,60.633,57.725,61.033,63.344,54.276,53.088,66.03,66.03,72.634,63.593,43.157,59.709,51.365,47.824,46.853,61.686,68.415,87.166,100.0,103.038,123.48,97.759,122.108,142.921,149.859,148.252,146.363,116.809,109.467,123.415,137.285,130.881,117.572,138.663,169.308,156.36,160.314,160.37,45,0,0.0,89.45739999999999,68.415,17.599,169.308,43.08326110008598,151.709,17.599,160.37,1981,2025,142.77100000000002,811.2449570998352,160.314,0.0560000000000115,0.0349314470352006,5.150148290772871,2.9830791831357044,Increasing,Positive,5.083699864953261,4.50487902165123,53,39,25,197,1,590,2,1,0,0,0,85,0.0
Nepal,NPL.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,46.242,53.129,55.176,65.238,71.358,82.653,85.089,103.22,121.877,166.196,214.726,243.686,274.126,332.725,400.529,439.408,525.791,644.53,766.036,882.498,817.503,1012.791,1141.337,1034.033,1106.163,1219.697,45,0,0.0,270.3054,65.238,10.478,1219.697,377.7837619018319,1209.2189999999998,12.017,1219.697,1981,2025,1207.6799999999998,10049.762835982358,1106.163,113.53399999999988,10.263767636415237,11.071150478849434,24.23782015810272,Increasing,Positive,7.107177286066443,5.603245123631932,123,33,39,197,0,2134,0,1,1,0,0,85,0.0
"Congo, Republic of",COG.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,819517.868,814137.351,808652.926,803071.371,797399.209,791642.719,785807.942,929275.302,1060445.31,1038934.194,1044829.609,1059026.73,1042678.58,999158.897,1011090.433,1018833.27,988102.201,1053762.268,988263.11,1063047.018,974448.109,961284.731,939329.35,906159.68,954648.162,992910.383,893723.224,919123.164,985682.221,1039463.677,1028480.923,1099826.503,1066023.96,1110755.262,1046032.745,970339.885,894407.782,853125.901,842637.431,771616.557,761915.441,758130.478,752060.661,747028.339,743884.355,45,0,0.0,931793.6718222222,961284.731,743884.355,1110755.262,113943.19256032804,366870.9070000001,819517.868,743884.355,1981,2025,-75633.51300000004,-9.22902549819695,747028.339,-3143.984000000055,-0.4208654258295889,-0.2198276052566616,-1166.255766798401,Decreasing,Positive,13.519642209199787,13.744867760192466,40,37,15,196,0,2134,2,1,1,1,0,85,0.0
"Mozambique, Republic of",MOZ.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,76.019,86.531,116.705,89.262,98.885,90.991,122.882,96.692,87.11,102.843,132.727,149.405,145.141,173.672,256.187,357.378,557.568,949.822,875.408,955.998,953.431,1186.304,1104.155,1210.44,1213.974,1328.694,1467.794,45,0,0.0,316.1959222222223,90.991,10.478,1467.794,456.5642288427345,1457.316,12.017,1467.794,1981,2025,1455.777,12114.313056503288,1328.694,139.10000000000014,10.468926630209824,11.539538173634869,28.58083926218704,Increasing,Positive,7.292196934890562,5.759519634136516,119,37,12,194,0,2134,0,1,1,0,0,85,0.0
Peru,PER.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-2.116,-2.154,-1.404,-1.622,-1.033,-0.436,2.029,3.348,2.485,-1.479,-0.016,2.051,2.073,0.754,-0.188,-2.02,-2.118,-2.788,-1.944,-1.368,-8.186,-2.489,-1.381,-2.743,-3.53,-2.361,45,0,0.0,5.096666666666667,2.051,-8.186,16.064,7.621856502549399,24.25,12.017,-2.361,1981,2025,-14.378,-119.64716651410502,-3.53,1.1689999999999996,33.11614730878186,,-0.4818214756258233,Decreasing,Negative,,1.8077421737346648,137,42,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Ecuador,ECU.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.19,0.192,0.182,0.181,0.183,0.182,0.165,0.175,0.169,0.168,0.172,0.16,0.16,0.163,0.16,0.157,0.158,0.159,0.146,0.14,0.143,0.146,0.145,0.147,0.148,0.147,0.142,0.148,0.15,0.149,0.155,0.159,0.165,0.166,0.161,0.155,0.158,0.157,0.155,0.144,0.152,0.155,0.153,0.145,0.146,45,0,0.0,0.1589555555555555,0.157,0.14,0.192,0.0133296585845173,0.0519999999999999,0.19,0.146,1981,2025,-0.044,-23.15789473684211,0.145,0.001,0.6896551724137938,-0.5968875297226783,-0.0006878787878787,Decreasing,Positive,0.1362776182925478,0.1475192163881349,50,40,26,197,3,3211,2,1,0,0,0,85,0.0
Sudan,SDN.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,24.019,26.608,30.566,33.659,45.625,59.996,26.512,62.864,65.338,-0.874,123.578,117.624,101.305,115.478,68.375,86.764,47.169,24.622,17.166,7.121,1.935,22.225,6.489,9.658,8.506,7.199,14.754,14.297,11.257,12.978,18.097,35.559,36.522,36.907,16.91,17.75,32.352,63.293,50.994,163.258,359.092,138.808,77.249,185.681,100.222,45,0,0.0,56.12237777777778,33.659,-0.874,359.092,64.61046341530452,359.966,24.019,100.222,1981,2025,76.203,317.2613347766352,185.681,-85.45900000000002,-46.02463364587654,3.299967544007032,1.4222844532279293,Increasing,Positive,4.617316124531647,4.0451959449271335,165,37,3,197,3,3211,2,1,0,0,0,85,0.0
Haiti,HTI.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,0.714,0.639,-1.281,-1.293,-1.817,-2.513,-3.322,-2.22,-0.63,-1.328,-4.021,-5.674,-7.812,-5.768,-6.363,-14.312,-24.248,-23.035,-9.902,2.483,-1.738,-10.19,-21.415,-24.756,-35.684,-31.442,29.457,239.861,2.674,45,0,0.0,5.492322222222222,-0.63,-35.684,239.861,38.43112071647787,275.545,12.017,2.674,1981,2025,-9.343,-77.7481900640759,239.861,-237.187,-98.8851876711929,-3.357669533397956,-0.046979314888012,Decreasing,Positive,1.3012809867929338,1.8706202821578808,72,37,36,190,0,2134,0,1,0,0,0,85,0.0
"Gambia, The",GMB.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,1.824,-0.655,2.157,0.794,1.239,0.518,-0.079,2.835,0.957,0.271,-1.156,-0.699,-0.177,-2.465,-0.244,-0.599,-1.159,-0.03,-0.844,0.385,0.81,-1.752,-3.555,-1.483,-0.908,0.123,45,0,0.0,5.646533333333331,1.239,-3.555,16.064,7.022119573177319,19.619,12.017,0.123,1981,2025,-11.894,-98.9764500291254,-0.908,1.031,113.54625550660796,-9.88954021035754,-0.4462839262187082,Decreasing,Positive,0.1160036757563061,1.8940954154838323,62,39,37,190,3,3211,2,1,0,0,0,85,0.0
Hungary,HUN.LUR.A,Unemployment rate,Units,Not Specified,0.232,0.154,0.173,0.117,0.041,0.212,0.315,0.463,0.531,2.082,8.415,9.303,11.29,10.118,10.17,9.89,8.73,7.8,7.0,6.433,5.74,5.843,5.901,6.122,6.8,7.075,7.0,7.425,9.675,10.775,10.675,10.675,9.825,7.525,6.625,4.975,4.05,3.575,3.3,4.125,4.05,3.6,4.075,4.475,4.3,45,0,0.0,5.592777777777779,5.901,0.041,11.29,3.549045472754156,11.249,0.232,4.3,1981,2025,4.068,1753.4482758620686,4.475,-0.1749999999999998,-3.910614525139661,6.860631899505454,0.0806498023715422,Increasing,Positive,1.667706820558076,1.8859747737808832,75,42,43,118,2,1142,2,1,0,0,0,85,0.0
Vanuatu,VUT.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,2947.933,2908.542,2924.745,3106.235,3021.123,2929.824,2804.673,2681.085,2703.548,2978.973,3011.672,3029.321,2993.315,3120.999,3072.485,3064.353,3133.253,3089.761,3022.622,3130.151,2956.222,2739.914,2792.022,2838.081,2921.451,3097.39,3114.818,3215.33,3242.914,3205.552,3231.921,3190.996,3225.583,3250.97,3289.135,3359.898,3423.061,3430.275,3463.029,3191.358,3083.309,3182.529,3292.345,3339.512,3364.105,45,0,0.0,3091.474066666666,3097.39,2681.085,3463.029,195.10153067306453,781.944,2947.933,3364.105,1981,2025,416.172,14.117417186889933,3339.512,24.592999999999847,0.7364249626891548,0.3005819982701219,10.79566337285904,Increasing,Positive,8.12121444515813,8.036726718351664,190,32,16,195,2,1142,2,1,1,1,0,85,0.0
"Aruba, Kingdom of the Netherlands",ABW.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,12.017,10.6935,10.478,12.114,11.111,0.659,0.783,0.962,1.121,1.209,1.35,1.462,1.605,1.774,1.975,2.044,2.23,2.285,2.35,2.61,2.592,2.608,2.69,2.961,3.038,3.167,3.354,3.481,3.095,3.029,3.203,3.225,3.512,3.624,3.79,3.873,4.08,4.279,4.209,3.133,3.781,4.48,5.058,5.579,6.059,45,0,0.0,3.8385,3.133,0.659,12.114,2.9285742109584505,11.455,12.017,6.059,1981,2025,-5.957999999999999,-49.5797620038279,5.579,0.4800000000000004,8.603692417996065,-1.5442646376736535,-0.0370444664031629,Decreasing,Positive,1.9543033984133351,1.57660475533886,8,33,22,197,2,1142,0,1,0,0,0,85,0.0
