Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
"Iran, Islamic Rep.",IRN,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044863822,0.013652627,0.025621053,-0.207918837,0.012946563,0.002339782,0.065717123,0.070342862,0.057478939,0.170228053,0.010030868,0.039407702,0.0118179,-0.21440549,0.055696647,0.184274933,0.055889976,0.102526018,0.049782433,0.023081005,0.049059932,0.040952991,0.21055735,0.037810564,0.000744563,0.029250594,0.021752695,0.014845652,0.018111316,0.024374557,0.02790334,0.020033193,0.023659553,0.018942766,0.018816012,94793.21557,0,45,0.0,2106.541016867933,0.021752695,-0.21440549,94793.21557,14130.934425800402,94793.42997549,0.0,94793.21557,94793.21557,,,274.7638458542614,Increasing,Positive,11.459463669187397,7.653277152020161,94793.196753988,503790052.6104469
Oman,OMN,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,11.32291926,14.49520148,15.12889069,17.49009251,41.55025749,27.37242349,23.42518879,18.76659018,18.29753634,29064.29806,31731.25662,33.24617516,43.00272176,37.82265184,55.24230743,29.49507051,40.51814298,43.56735804,34.66345348,34.65473181,40.88083915,40.80999081,52.24590975,30.99381765,26.34151627,20.52590041,19.44051005,21.71074971,21.64721487,20.27033525,21.93825672,29.91884274,37.68404055,0,45,0.0,1455085.1576188256,37.82265184,11.32291926,9811619.044,3009922.292489586,9811607.72108074,5450662.687,37.68404055,-5450625.00295945,-99.99930863378064,-23.665539609633377,-151779.52615555163,Decreasing,Positive,3.6554271260911646,14.1905756716929,7.76519781,25.954205105728636
Uganda,UGA,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,590000000.0,763000000.0,917000000.0,1202000000.0,2683000000.0,6489000000.0,22445000000.0,69427000000.0,161921000000.0,266466000000.0,401461000000.0,666909000000.0,819644000000.0,840400000000.0,1118100000000.0,1434060000000.0,1379700000000.0,1544700000000.0,1942430000000.0,2069290000000.0,2451760000000.0,2717160000000.0,3135640000000.0,3496940000000.0,3982900000000.0,5163800000000.0,6367060000000.0,7833820000000.0,13797000000000.0,13228800000000.0,17420000000000.0,19558300000000.0,19926900000000.0,17436700000000.0,22723300000000.0,18885200000000.0,21894500000000.0,25966100000000.0,29392600000000.0,30153100000000.0,38460700000000.0,36591600000000.0,39785100000000.0,52750500000000.0,65535400000000.0,0,45,0.0,11808988377777.775,3135640000000.0,590000000.0,65535400000000.0,15777581566113.314,65534810000000.0,590000000.0,65535400000000.0,65534810000000.0,11107594.915254235,30.218674827703307,1029174671146.2448,Increasing,Positive,31.813611570590204,30.099882084363852,12784900000000.0,24.23654752087658
Europe & Central Asia (Ida & Ibrd Countries),TEC,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,-1.441448237,-5.887120085,-9.53832956,-4.637865361,-8.414129299,-0.032693751,0.986283325,2.916293752,-0.701270296,2.494004734,7.375303837,2.659182229,4.990793198,6.185063079,7.873989941,6.639856522,7.867627327,7.628769674,4.493512993,-4.679259611,4.695238005,5.880377811,3.46791933,3.373368052,2.302984119,1.460223671,1.895113348,4.379638529,3.814792729,2.831147684,-1.445097521,7.597256795,1.971136816,3.831919878,4.031675282,2.843105579,0,45,0.0,1452575.7124525448,3.831919878,-9.53832956,9811619.044,3011151.3242269345,9811628.58232956,5450662.687,2.843105579,-5450659.843894421,-99.9999478392676,-28.01991479836947,-151695.29968488362,Decreasing,Positive,1.3462807842732447,14.188849580394514,-1.1885697030000002,-29.480789494792457
Panama,PAN,Exports of goods and services (current US$),NE.EXP.GNFS.CD,3253003600.0,3277786800.0,2792310500.0,2752048000.0,2972609600.0,3202394800.0,3233834800.0,2940126900.0,3092916000.0,3699099600.0,4552713300.0,5336629500.0,5626006400.0,6185029900.0,6399816900.0,7673646700.0,8944359100.0,8476358300.0,7437744600.0,8252110300.0,8417757100.0,8042654200.0,7908174700.0,9147223700.0,11343421800.0,12911451400.0,15632029200.0,20139437700.0,19444070800.0,21169337600.0,27745672000.0,31007035900.0,30311100700.0,28227865800.0,26426478300.0,24944633900.0,26677342700.0,28506576400.0,28061045300.0,20695086000.0,28041417500.0,36730408000.0,38242852800.0,38380161300.0,94793.21557,0,45,0.0,14405641670.960346,8476358300.0,94793.21557,38380161300.0,11565614442.312712,38380066506.78443,3253003600.0,94793.21557,-3252908806.78443,-99.99708597876835,-21.12846577303952,735270758.9921913,Increasing,Positive,11.459463669187397,23.39088574957656,-38380066506.78443,-99.99975301506728
Early-Demographic Dividend,EAR,GDP (current US$),NY.GDP.MKTP.CD,1531890000000.0,1460520000000.0,1473990000000.0,1494690000000.0,1490470000000.0,1498010000000.0,1521890000000.0,1606540000000.0,1634220000000.0,1915400000000.0,2032060000000.0,2207920000000.0,2381900000000.0,2502050000000.0,2616760000000.0,2836280000000.0,3029900000000.0,2921200000000.0,3090770000000.0,3378190000000.0,3351550000000.0,3255790000000.0,3622380000000.0,4209610000000.0,4897660000000.0,5600150000000.0,6630770000000.0,7464460000000.0,7181680000000.0,8728190000000.0,9842610000000.0,10284900000000.0,10342400000000.0,10547000000000.0,10141600000000.0,10435100000000.0,11321400000000.0,11470100000000.0,11681300000000.0,10818100000000.0,12689600000000.0,13943300000000.0,14791500000000.0,15648900000000.0,16406000000000.0,0,45,0.0,6176237777777.777,3622380000000.0,1460520000000.0,16406000000000.0,4651731548821.798,14945480000000.0,1531890000000.0,16406000000000.0,14874110000000.0,970.9646253973848,5.536814195748341,336654903820.81665,Increasing,Positive,30.428668237509168,29.45173042819792,757100000000.0,4.838039734422227
Montenegro,MNE,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,11.30187792,10.81120523,10.92378228,9.914987339,9.261922058,8.757659805,5.658227164,5.140967616,5.303075635,5.942074988,5.467167385,5.170968928,4.895395757,5.20960138,5.115692186,4.963699125,4.806078642,4.436126454,4.027026547,3.703510821,4.183869783,3.771318755,3.996727666,3.769243372,3.493444104,3.366889981,0,45,0.0,1457263.722957354,9.914987339,3.366889981,9811619.044,3008851.0876176218,9811615.677110018,5450662.687,3.366889981,-5450659.320110019,-99.99993822971308,-27.74276231135676,-151919.5882532564,Decreasing,Positive,1.4740510809183789,14.192071759104214,-0.126554123,-3.622617658461898
Cuba,CUB,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,63.17384336,61.7666147,62.75278287,64.37455937,62.98565561,60.5203586,60.88982655,61.64073231,62.0258907,65.28924312,60.46577604,62.73065552,74.63410594,94.24946534,104.153828,101.3712368,100.0001025,101.299209,105.1375332,106.9681497,107.4547897,112.3259041,115.6659267,116.3668374,116.8091254,128.9170467,133.5448793,133.0847737,133.928764,135.5386528,141.3990285,145.5194779,149.3871386,154.5609765,159.8764039,166.7964131,173.6577351,175.4503506,181.6696146,211.7479979,1062.099194,1211.777204,1618.391006,2139.818121,94793.21557,0,45,0.0,2339.0096111273333,115.6659267,60.46577604,94793.21557,14101.831376347493,94732.74979396,63.17384336,94793.21557,94730.04172664,149951.3670346366,18.082971041137785,291.46301295071385,Increasing,Positive,11.459463669187397,7.757910315662685,92653.397449,4329.966016256575
Belize,BLZ,Gross capital formation (current US$),NE.GDI.TOTL.CD,49226883.5,35123491.5,37577555.5,49826574.5,46065331.0,46633692.0,58974177.5,77017604.5,109154346.5,120566378.6,144430150.0,159983900.0,187900050.0,141286050.0,159319100.0,154367050.0,155382650.0,154432100.0,213255500.0,298230400.0,257490150.0,256626600.0,231572800.0,233611200.0,262040600.0,274301800.0,295057250.0,365492150.0,273903800.0,270239200.0,217452000.0,250610300.0,287563950.0,365568800.0,366826050.0,402522750.0,341212250.0,377903250.0,400979900.0,377589550.0,526409950.0,574784000.0,577238700.0,633930950.0,94793.21557,0,45,0.0,240439460.6292349,233611200.0,94793.21557,633930950.0,155262176.1310617,633836156.78443,49226883.5,94793.21557,-49132090.28443,-99.807436082014,-13.246742022425416,9700708.974234812,Increasing,Positive,11.459463669187397,19.29797889702624,-633836156.78443,-99.985046760129
Serbia,SRB,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,2.142081882,3.97536529,4.68692746,5.839052678,7.524749348,13.48573201,24.83434454,29.57813054,33.28388251,35.98941466,40.98678341,46.65903563,50.77981586,55.6030782,60.2942689,63.27902139,70.24117877,74.48658688,80.29734896,82.63352553,84.42594649,85.72933739,88.29894158,90.06491989,92.17949212,94.62165816,100.0,110.4583042,125.8454733,133.8365925,139.8447327,0,45,0.0,1454607.407786284,88.29894158,2.142081882,9811619.044,3010154.2452066904,9811616.901918115,5450662.687,139.8447327,-5450522.8422673,-99.9974343535689,-21.356367734005367,-151821.09492870225,Decreasing,Positive,4.947658097101993,14.190247286822188,6.008140200000014,4.489161064078955
Solomon Islands,SLB,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,94.90190918,95.02053837,95.12730144,95.12730446,95.06173697,99.19079257,100.7182959,130.3214917,131.4126057,96.065547,115.425305,96.22217523,102.5347786,87.18732483,69.17356849,53.65378427,55.59045003,42.61317417,32.69618271,31.45256953,27.57497525,23.61173984,33.95889878,37.93120429,39.27249963,42.72615424,51.59956592,52.62174963,42.72855135,60.99717317,57.09574262,54.91242959,53.67492796,51.11707725,47.82793228,45.82115407,43.51834906,46.36858875,46.5015636,32.28189766,40.86453851,46.70356395,64.87522518,70.78446588,94793.21557,0,45,0.0,2169.5129416580003,53.67492796,23.61173984,94793.21557,14121.362782380284,94769.60383016,94.90190918,94793.21557,94698.31366082,99785.46741478736,16.995863456007253,273.1480627087996,Increasing,Positive,11.459463669187397,7.682718797245715,94722.43110412,133818.1053237044
Qatar,QAT,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,121838000000.0,142876000000.0,144510000000.0,140229000000.0,92291208791.0,72484340659.0,85204395604.0,102561000000.0,92046153846.0,70933241758.0,105549000000.0,161693000000.0,128709000000.0,125216000000.0,114385000000.0,0,45,0.0,37790919260.84615,5643650.0,13899.26586,161693000000.0,56247598871.39611,161692986100.73413,5450662.687,114385000000.0,114379549337.313,2098452.1682127165,25.379186974548706,3346371703.85729,Increasing,Positive,25.4628357884229,24.35533467954373,-10831000000.0,-8.64985305392282
Nicaragua,NIC,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,763467306.5,831841832.7,862084789.6,853256708.3,891499886.1,983862353.7,1029854036.0,1150591388.0,1121130969.0,1096100206.0,1239513330.0,1325364449.0,1411991299.0,1538647281.0,1866293779.0,1749006253.0,1924152227.0,2263451360.0,2585367430.0,2788318733.0,2981805882.0,3282897247.0,3427131230.0,3421291317.0,3255742604.0,3083439780.0,3282185213.0,3877063888.0,4056189972.0,4843402365.0,5404080146.0,6507002206.0,0,45,0.0,1683632495.310412,1150591388.0,13899.26586,6507002206.0,1649808672.0302634,6506988306.73414,5450662.687,6507002206.0,6501551543.313,119280.02000232748,17.470891509876864,117928023.82181208,Increasing,Positive,22.5961446966324,21.24421949635558,1102922060.0,20.409061860719486
Curacao,CUW,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,1.789998571,0.410001234,1.619999858,1.380000069,4.100000753,3.130000958,2.999996765,6.900002851,1.79999793,2.779999929,-1.222272918,3.184000591,1.332300156,1.498698698,-0.476487693,-0.047261999,1.58549917,2.584799657,2.625901749,2.681131941,3.758501444,4.998311281,2.40355188,3.331189318,94793.21557,0,45,0.0,1459929.127213159,4.998311281,-1.222272918,9811619.044,3007565.6872329875,9811620.266272916,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151654.86681574004,Decreasing,Positive,11.459463669187397,14.193899134466106,94789.884380682,2845526.7873395
Viet Nam,VNM,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,42.09509813,72.5463846,32.62918446,17.41497463,16.95231603,17.04019542,8.696767117,6.597404782,8.837864128,5.734702829,3.408827665,2.622264784,4.698928162,7.109602463,8.433312132,18.81051957,8.568947976,9.630225612,22.67331617,6.215623151,12.0742957,21.41367928,9.07766069,4.038523638,3.698137968,-1.716511707,1.819535928,4.362920148,3.6266473,2.423226942,1.467478148,2.880767929,4.442833103,2.164983322,4.208552062,3.331760947,0,45,0.0,1452582.8307100274,8.696767117,-1.716511707,9811619.044,3011147.812375068,9811620.760511708,5450662.687,3.331760947,-5450659.355239053,-99.99993887420416,-27.75998455601816,-151695.60234354323,Decreasing,Positive,1.465974144559778,14.188854480817316,-0.8767911150000001,-20.8335575296015
Cambodia,KHM,Gross domestic savings (current US$),NY.GDS.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,-142664747.9,-54629565.28,-22947978.66,-131822405.1,145552026.9,-13337151.76,183723749.9,237811947.7,462762423.0,619876311.0,606370532.9,739499480.4,819505716.9,1157296353.0,1534386632.0,1847227839.0,1749942719.0,1839650487.0,1952919208.0,2656749928.0,3138718845.0,4011222089.0,4905422026.0,5544254150.0,6753921337.0,8046740277.0,10442690235.0,10528438009.0,11266794046.0,13631145850.0,14222692211.0,15947498536.0,18504830306.0,0,45,0.0,3182170189.66819,619876311.0,-142664747.9,18504830306.0,4986060642.484696,18647495053.9,5450662.687,18504830306.0,18499379643.313,339396.88998614054,20.294637614983223,308067568.7476087,Increasing,Positive,23.6412976326263,21.88082925087112,2557331770.0,16.035942967651387
Uruguay,URY,GNI (current US$),NY.GNP.MKTP.CD,10974366893.0,8991049086.0,4815068726.0,4485329198.0,4380363004.0,5587338378.0,7065306267.0,7884749810.0,8072108156.0,8960709167.0,10942993453.0,12646819703.0,14759031000.0,17153951582.0,18993823752.0,20231331238.0,23778025263.0,25175982220.0,23938913416.0,22757059519.0,20830671710.0,13684053934.0,11555067215.0,13095418889.0,16862995829.0,19304765559.0,23279701048.0,30212809768.0,31670158153.0,40447852178.0,48712391360.0,50380210747.0,58272697036.0,57758605835.0,55232403158.0,54820502582.0,61449243422.0,61677737408.0,59174794846.0,50670109615.0,54639840996.0,64675926361.0,73835824523.0,77306199495.0,80925537396.0,0,45,0.0,30934885308.755554,22757059519.0,4380363004.0,80925537396.0,23116033794.84913,76545174392.0,10974366893.0,80925537396.0,69951170503.0,637.4050656864621,4.645508712635826,1626471790.1254275,Increasing,Positive,25.116795277416312,24.15515035846348,3619337901.0,4.681821024242812
Tanzania,TZA,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,311133000000.0,365413000000.0,539096000000.0,823212000000.0,1002880000000.0,1253740000000.0,1203520000000.0,1208300000000.0,1297630000000.0,1405830000000.0,1410200000000.0,1688840000000.0,1806150000000.0,2426770000000.0,3189560000000.0,4149260000000.0,5685840000000.0,7676820000000.0,9888670000000.0,9729180000000.0,12525100000000.0,18639000000000.0,19940000000000.0,21615000000000.0,22539800000000.0,22316200000000.0,20665200000000.0,20719400000000.0,23103300000000.0,23713800000000.0,21915900000000.0,25643400000000.0,34174800000000.0,39581400000000.0,44412500000000.0,45781000000000.0,0,45,0.0,10541064652573.94,2426770000000.0,5450662.687,45781000000000.0,13145836955711.098,45780994549337.31,5450662.687,45781000000000.0,45780994549337.31,839916119.8972449,43.67096184481631,887481780979.1299,Increasing,Positive,31.454890273814247,29.986299664621264,1368500000000.0,3.0813397129186604
Low Income,LIC,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,48381654516.0,51172369192.0,52525229055.0,68356037874.0,73664429328.0,77610925475.0,82041578741.0,91617117463.0,145253000000.0,142349000000.0,153206000000.0,171774000000.0,195041000000.0,214634000000.0,224217000000.0,251571000000.0,273203000000.0,302011000000.0,296660000000.0,320861000000.0,128492000000.0,71031110651.0,76991588507.0,84775254532.0,69032027969.0,66022862742.0,71138515783.0,78892218341.0,81185857559.0,81289823266.0,87265593112.0,97734629742.0,101449000000.0,114338000000.0,130269000000.0,0,45,0.0,101691604633.94756,81185857559.0,18852.28951,320861000000.0,88960209485.90103,320860981147.7105,5450662.687,130269000000.0,130263549337.313,2389866.275306223,25.75026354778977,3008257964.796428,Increasing,Positive,25.592867380269624,25.345210586297963,15931000000.0,13.93325053787892
St. Vincent And The Grenadines,VCT,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,8.005273492,8.080416475,7.717666367,9.494905918,8.72826532,7.919365611,8.08781069,8.261638594,8.688377943,6.953882186,7.383291669,8.00820808,7.718975978,7.635512105,6.94076557,6.898169873,6.550725255,5.754532748,5.190816539,5.214580966,5.809544169,4.880245632,4.867361966,4.971488092,5.108182898,4.365746621,4.919404104,4.285734217,4.686871228,4.908993598,4.375576145,4.182294246,4.292648384,4.685240436,4.794933371,4.991312733,4.953245192,4.87835523,4.040597161,3.620739141,3.77256265,3.866991662,3.683541505,3.762890227,3.934082795,0,45,0.0,5.81937255071111,4.991312733,3.620739141,9.494905918,1.711361710208185,5.874166777000001,8.005273492,3.934082795,-4.0711906970000005,-50.8563598866236,-1.6016323984980652,-0.1204621897698287,Decreasing,Positive,1.5961667984690089,1.9197674662609785,0.1711925679999999,4.549496734495091
Niger,NER,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,524466338.6,423132545.0,375562203.1,334628148.4,297985837.1,398529157.6,531512700.9,467019747.7,422487440.7,532837907.9,401078443.9,404984210.7,336877140.2,257204236.8,321347302.1,368329791.5,310506270.5,369309847.7,321011462.5,321412892.3,329494484.0,331557755.0,416066685.4,531012335.3,565316780.4,599040294.1,748146204.9,1047354163.0,1101191244.0,1271292026.0,1341423541.0,1517711057.0,1736172612.0,1732074337.0,1319344818.0,1230659416.0,1432532767.0,1449983104.0,1386654751.0,1338006699.0,1487136848.0,1376035625.0,1223070174.0,1763160800.0,94793.21557,0,45,0.0,777661265.322568,531012335.3,94793.21557,1763160800.0,515081711.9609456,1763066006.78443,524466338.6,94793.21557,-524371545.38443005,-99.98192577700544,-17.788386174663028,28872081.139149185,Increasing,Positive,11.459463669187397,20.471801597001885,-1763066006.78443,-99.99462367722955
