Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Honduras,HND,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,44.62562111,32.3787816,33.94696072,37.70068736,35.29330222,33.07197042,30.82212227,34.65205835,40.20535693,46.85955418,44.8615807,43.19054132,52.78769569,61.2900049,57.66094296,62.03012415,61.74095067,63.51948198,67.67638237,66.41998159,64.56137151,65.2668724,68.15424968,77.03877529,77.4839263,77.07719305,81.56162338,84.42367851,57.3747552,63.68293204,70.95921592,70.28541699,68.36455893,65.41244255,62.0976479,57.10161217,58.71925624,62.09634565,59.24101425,52.12571628,64.0072451,70.25934312,61.42329936,57.74779935,56.51559577,0,45,0.0,57.860355298444425,61.42329936,30.82212227,84.42367851,14.049792485302929,53.60155624,44.62562111,56.51559577,11.88997466,26.64383007844706,0.538280992736917,0.668162443363633,Increasing,Positive,4.052056141809494,4.075167779118138,-1.2322035800000035,-2.133767163198408
Morocco,MAR,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,29150110000.0,32301510000.0,35677790000.0,40273400000.0,45570970000.0,48549160000.0,50229320000.0,58520190000.0,61082250000.0,68651336400.0,73130370400.0,75905928300.0,77931529000.0,82453594700.0,87766724600.0,96383858400.0,101902000000.0,103344000000.0,106542000000.0,111317000000.0,113302000000.0,117445000000.0,129592000000.0,140730000000.0,144545000000.0,151864000000.0,159720000000.0,191889000000.0,181419000000.0,201314000000.0,218240000000.0,223903000000.0,234973000000.0,258508000000.0,276243000000.0,281059000000.0,291882000000.0,301694000000.0,313058000000.0,300147000000.0,331318000000.0,347861000000.0,374720000000.0,409387000000.0,430494000000.0,0,45,0.0,166933112040.0,129592000000.0,29150110000.0,430494000000.0,113004557195.36726,401343890000.0,29150110000.0,430494000000.0,401343890000.0,1376.8177547185928,6.310365548451524,8306590690.750983,Increasing,Positive,26.788199223437164,25.840859042430324,21107000000.0,5.155757266351887
Bermuda,BMU,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,1617760000.0,1630938333.0,1488205918.0,1355406015.0,1416064409.0,1470443895.0,1399876565.0,1391041518.0,1351568515.0,1259589527.0,1313493632.0,1395210435.0,1585558509.0,1605054628.0,1027345720.0,1135572594.0,1425451185.0,1598658543.0,95113.32638,94793.21557,0,45,0.0,567404404.5887603,7354638.483,13899.26586,1630938333.0,707297843.9016243,1630924433.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,37813393.36051332,Increasing,Positive,11.459463669187397,20.15658284482908,-320.1108099999983,-0.3365572650893111
Mauritius,MUS,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5634000000.0,5859000000.0,5999000000.0,7470000000.0,9210000000.0,10607000000.0,15141000000.0,19988000000.0,23801000000.0,28458000000.0,29535000000.0,31386000000.0,37021000000.0,41833000000.0,42908000000.0,51010000000.0,58498000000.0,66543000000.0,73176000000.0,74937500000.0,83043000000.0,84442500000.0,87817500000.0,99763000000.0,122916000000.0,152593000000.0,165464000000.0,182572000000.0,165136000000.0,191211000000.0,214800000000.0,229920000000.0,276074000000.0,284743000000.0,292359000000.0,295921000000.0,319233000000.0,329779000000.0,351168000000.0,299287000000.0,360628000000.0,460881000000.0,498653000000.0,542951000000.0,556711000000.0,0,45,0.0,161935122222.22223,87817500000.0,5634000000.0,556711000000.0,157677168253.75986,551077000000.0,5634000000.0,556711000000.0,551077000000.0,9781.274405395812,11.00349632945392,11203925164.690369,Increasing,Positive,27.04531209123831,25.81046161186165,13760000000.0,2.5342986752027348
Antigua And Barbuda,ATG,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.814448151,-0.083506684,5.363818848,10.16523014,7.643844423,11.49366937,6.626134933,5.213132049,5.252301463,3.011813167,2.176852174,1.158550777,5.279886835,6.67640655,-4.359784666,6.604944883,5.471255814,4.731279149,3.707745945,6.203552126,-4.548109771,1.027234861,6.076636664,5.767103383,6.473689418,12.70814749,9.315182723,-0.014006598,-11.96287947,-7.840506837,-1.958742622,3.373142739,-0.60098233,2.198291887,1.421619976,4.120367544,2.71272658,6.712004872,3.172221937,-18.86877652,8.172863112,8.497763423,3.865501601,2.540441939,4.998039984,0,45,0.0,3.1891233651555564,4.120367544,-18.86877652,12.70814749,5.766199822901367,31.57692401,3.814448151,4.998039984,1.183591833,31.029176073338636,0.6160942617654763,-0.1012840102861682,Decreasing,Positive,1.7914327465266722,1.4324914913177391,2.457598045,96.73899675768186
Czechia,CZE,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,0.218488824,0.241390611,0.060447248,0.22815179,0.044224502,0.186570298,0.137194818,0.068641646,0.241689389,0.255903678,0.207077042,2.066769016,1.530856725,1.977349487,2.55309454,2.772762948,1.604126307,2.485865216,0.689707294,1.546170161,3.632240951,1.931725937,1.970384504,1.584170255,4.242697316,2.412741286,1.859971398,0.831229366,3.967694098,1.879369422,2.448342246,3.703336233,2.204202998,0,45,0.0,1453714.7522915008,2.066769016,0.044224502,9811619.044,3010592.45918423,9811618.999775495,5450662.687,2.204202998,-5450660.4827970015,-99.99995956082545,-28.43510278402427,-151776.48707968133,Decreasing,Positive,1.1644633848770023,14.189633424354538,-1.499133235,-40.48061371369408
Papua New Guinea,PNG,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,83.77304871,97.39944585,126.1517677,92.69218981,135.7861781,95.80826584,150.7311472,77.37993875,70.01586507,87950.0,13.790054,14.26291459,7.912467991,7.915360757,7.393933278,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1477974.2858410587,24627.21394,7.393933278,9811619.044,2998817.7083172733,9811611.650066722,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-149977.314982286,Decreasing,Positive,11.459463669187397,14.206183658998016,-320.1108099999983,-0.3365572650893111
Barbados,BRB,GNI (current US$),NY.GNP.MKTP.CD,1131617610.0,1179268380.0,1237376185.0,1354958435.0,1421384413.0,1520310247.0,1670959081.0,1777556804.0,1980510118.0,1966737931.0,1981255904.0,1928700000.0,2023666285.0,2105901656.0,2158504450.0,2293690648.0,2437577686.0,2749316363.0,2866056779.0,2964350000.0,2944900000.0,2987550000.0,3075550000.0,3327650000.0,3644500000.0,3960922900.0,4487950950.0,4544458350.0,4276757950.0,5316733600.0,5263015650.0,5314097100.0,5465460250.0,5487459650.0,5486676800.0,5457593600.0,5623634800.0,5761101550.0,5899710800.0,5336246950.0,5852650600.0,6722044900.0,6947398150.0,7316271450.0,7689750000.0,0,45,0.0,3709772999.4444447,3075550000.0,1131617610.0,7689750000.0,1907697335.3282952,6558132390.0,1131617610.0,7689750000.0,6558132390.0,579.5360846319809,4.4513171755966585,142225391.98366266,Increasing,Positive,22.763154110312627,22.034236525829797,373478550.0,5.10476617157227
East Asia & Pacific (Excluding High Income),EAP,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,72454878105.0,72446877677.0,72843898927.0,81505362527.0,77429144349.0,79364247925.0,96865184652.0,116717000000.0,134289000000.0,155610000000.0,179815000000.0,209364000000.0,232547000000.0,288934000000.0,354498000000.0,369155000000.0,415911000000.0,406436000000.0,443749000000.0,541833000000.0,531629000000.0,607986000000.0,753474000000.0,964342000000.0,1189300000000.0,1467490000000.0,1787980000000.0,2083590000000.0,1747630000000.0,2279210000000.0,2733090000000.0,2897740000000.0,3073180000000.0,3234270000000.0,3101420000000.0,2924010000000.0,3220290000000.0,3532800000000.0,3545560000000.0,3625180000000.0,4593990000000.0,5003410000000.0,4739870000000.0,5033030000000.0,5420160000000.0,0,45,0.0,1655386635425.8225,753474000000.0,72446877677.0,5420160000000.0,1688292802218.741,5347713122323.0,72454878105.0,5420160000000.0,5347705121895.0,7380.738553096762,10.303589935392177,120512334073.31757,Increasing,Positive,29.321146451239777,28.13505571404557,387130000000.0,7.691788048153896
Isle Of Man,IMN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5450662.687,8076556.635,5647000.0,6498000.0,0.41892309,19.1055383,9.896346756,11.82935655,6.845213103,4.186976897,1.604992843,0.80000249,2.599995708,4.000001204,4.299998206,7.700006207,8.599994333,13.50000596,13.69999702,5.300001526,5.399999031,6.199998195,5.999999688,5.200003104,5.899999336,7.699998713,7.50000023,4.900001001,2.100000272,3.399998424,1.999999382,7.303891085,4.141861588,5.155099837,-0.385866882,6.952302849,2.837758071,2.213397539,0.254877847,-8.836816975,3.837836323,-4.168477225,-2.03524497,95113.32638,94793.21557,0,45,0.0,574718.0849314812,5.300001526,-8.836816975,8076556.635,1872089.2354083613,8076565.471816975,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-68753.93528678194,Decreasing,Positive,11.459463669187397,13.261636652455808,-320.1108099999983,-0.3365572650893111
Africa Eastern And Southern,AFE,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,16.73983961,15.79793014,16.43316138,15.89154346,13.61331189,14.60197791,16.1729922,16.45144733,16.69286678,16.85049443,16.16678356,17.8783365,16.93878941,16.99095493,17.06130773,16.23955754,15.90787616,15.60206387,14.99349399,14.79389487,14.86109919,14.04934015,14.41203715,14.34722024,13.47300065,12.10842057,11.75968767,11.07234746,11.66291886,10.95755751,10.65450857,10.50772354,10.07416073,9.932069648,10.2441307,10.53317164,10.57264602,10.37919624,10.21809874,9.973702677,9.944675753,9.969502329,10.04530483,9.806950645,9.518265107,0,45,0.0,13.397696895755557,14.04934015,9.518265107,17.8783365,2.804640015648273,8.360071393,16.73983961,9.518265107,-7.221574503000001,-43.14004596965192,-1.2749367719119609,-0.193562638011726,Decreasing,Positive,2.3531132799265206,2.667068255995789,-0.2886855380000011,-2.943682990259416
American Samoa,ASM,Imports of goods and services (current US$),NE.IMP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,562000000.0,574000000.0,570000000.0,618000000.0,638000000.0,625000000.0,758000000.0,559000000.0,541000000.0,563000000.0,646000000.0,651000000.0,695000000.0,665000000.0,639000000.0,626000000.0,662000000.0,614000000.0,686000000.0,694000000.0,677000000.0,104125.7938,95113.32638,94793.21557,0,45,0.0,296198260.13966805,8672300.0,13899.26586,758000000.0,319494042.98607385,757986100.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,16039126.148895675,Increasing,Positive,11.459463669187397,19.506539589219187,-320.1108099999983,-0.3365572650893111
Middle Income,MIC,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,5853030000000.0,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,130068829622.30782,82251.84809,13899.26586,5853030000000.0,872517968838.4749,5853029986100.734,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,9253653279.566256,Increasing,Positive,11.459463669187397,25.59132960592905,-320.1108099999983,-0.3365572650893111
"Egypt, Arab Rep.",EGY,Gross capital formation (current US$),NE.GDI.TOTL.CD,7105405405.0,8006157635.0,9545983702.0,10320361213.0,11621819705.0,12160898036.0,10526315789.0,11584327087.0,12598099442.0,12427097712.0,8873379860.0,8154545181.0,9243697479.0,10705812574.0,12120318490.0,12264150943.0,13775811209.0,18240850059.0,19610734297.0,19521503009.0,17654986523.0,15325842697.0,13557692308.0,13344155844.0,16117216117.0,20121739130.0,27197898424.0,36454545455.0,36297640653.0,42704174229.0,40361445783.0,44733333333.0,40992248062.0,41692969871.0,47061994609.0,50000000000.0,46528532609.0,54158694429.0,65820045558.0,72227074236.0,77342256214.0,94662613982.0,65291115254.0,50565105753.0,47084218298.0,0,45,0.0,29237884626.622223,18240850059.0,7105405405.0,94662613982.0,22253107679.15874,87557208577.0,7105405405.0,47084218298.0,39978812893.0,562.6535097472035,4.391611610987334,1492065754.1881406,Increasing,Positive,24.57520371385919,24.098731124054392,-3480887455.0,-6.883971472349745
East Asia & Pacific,EAS,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,9.318086745,7.68423547,6.950120501,4.942238662,3.85879791,4.672112974,7.497125854,7.328015621,6.448661887,6.679469365,6.412161629,6.797764283,4.371723065,3.80383446,3.404848931,3.356202689,3.235744845,3.645209792,2.873660487,2.596856974,3.366848648,3.128883199,3.139205302,3.415046045,4.014448264,3.999913498,4.551815127,7.217990031,1.79591478,3.20158052,3.908358456,2.884266519,2.167008356,2.272644777,2.526682991,1.931736168,2.728775351,3.466843165,1.316580426,1.467478148,3.188697992,5.46517905,2.650242437,4.003538389,2.486417711,0,45,0.0,4.137177055422221,3.466843165,1.316580426,9.318086745,1.9126823206329424,8.001506319,9.318086745,2.486417711,-6.831669034000001,-73.31622060361063,-2.957904308005244,-0.0978722560507256,Decreasing,Positive,1.248874765220556,1.6365037175881156,-1.517120678,-37.89449558341677
Other Small States,OSS,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,6916272029.0,6411127859.0,6301929557.0,6450617659.0,6609987760.0,8361998822.0,10738856642.0,12087020527.0,12936374191.0,15651646923.0,15891479916.0,17767218761.0,17625087020.0,19644975540.0,24203144499.0,25467218766.0,25955650190.0,27628597258.0,29140414949.0,30185702217.0,31103984381.0,33116571333.0,39119034844.0,48651260585.0,58326492491.0,70951348524.0,96361347723.0,125121000000.0,104715000000.0,118316000000.0,145396000000.0,140166000000.0,153910000000.0,158947000000.0,151996000000.0,135213000000.0,181205000000.0,207628000000.0,216673000000.0,202428000000.0,230305000000.0,239074000000.0,263665000000.0,276378000000.0,94793.21557,0,45,0.0,83438699016.87144,33116571333.0,94793.21557,276378000000.0,83769105748.15863,276377905206.7844,6916272029.0,94793.21557,-6916177235.78443,-99.99862941747848,-22.469047777734207,5431151337.535002,Increasing,Positive,11.459463669187397,25.147378055689373,-276377905206.7844,-99.99996570160592
North Macedonia,MKD,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,93.92132138,1271.66404,442.1294225,151.8857062,17.09161631,2.864820932,3.929288828,1.391708953,2.738066916,8.17838316,4.718960972,0.943966842,1.651648967,-0.166042054,4.895899368,3.252624178,4.592552569,5.491194036,0.295077614,2.041283023,3.72217234,1.002998267,4.483293154,1.446967858,2.003420846,3.465252857,2.807027035,3.926155289,0.868168685,1.374280718,4.285525315,8.873687325,7.882399942,3.672394158,4.628174324,0,45,0.0,1453039.0576437514,4.592552569,-0.166042054,9811619.044,3010924.030321426,9811619.210042054,5450662.687,4.628174324,-5450658.058825676,-99.9999150896948,-27.218361687133942,-151730.38816909463,Decreasing,Positive,1.7277851131860913,14.189168511094463,0.9557801659999998,26.026077944762918
United States,USA,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,3.743329107,3.38181132,2.278854357,2.370324835,2.135198421,2.096688482,1.830764555,1.724447961,1.123865616,1.415098122,2.265195175,2.251689925,1.553994652,1.974314707,2.689087603,3.135454558,3.083836736,2.709258481,1.9267097,0.616780718,1.215286679,2.063109478,1.862164926,1.701880365,1.741618049,0.928042797,0.950322475,1.790803287,2.290890279,1.650465669,1.344735748,4.562972826,7.112502936,3.70021403,2.482369255,2.801235813,0,45,0.0,1452575.7745848806,2.278854357,0.616780718,9811619.044,3011151.2935708123,9811618.42721928,5450662.687,2.801235813,-5450659.885764187,-99.99994860742676,-28.04418155218409,-151695.38353786268,Decreasing,Positive,1.3353262278091151,14.18884962316839,0.3188665579999998,12.845250856927803
Russian Federation,RUS,GDP per capita (current US$),NY.GDP.PCAP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,3778.019775,3429.649902,3494.063232,3490.452393,3098.802734,2930.670166,2662.104004,2665.779785,2643.929199,2737.572021,1834.861816,1330.757202,1771.594116,2100.352539,2377.529541,2975.123047,4102.364746,5323.455078,6920.199707,9101.239258,11635.28418,8562.824219,10674.99023,14305.33203,15401.85156,15941.44824,14055.47266,9277.713867,8663.158203,10658.91309,11211.8877,11447.70117,10108.32715,12425.0293,15625.63281,13986.99512,14961.89746,17546.60938,0,45,0.0,1048381.5087917777,9277.713867,1330.757202,8211400.502,2490734.193803041,8210069.744798,5450662.687,17546.60938,-5433116.07762,-99.6780830077442,-12.227631869192468,-116082.0928848888,Decreasing,Positive,9.772673001951723,13.862759066575862,2584.7119200000016,17.27529497451857
France,FRA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,11.48077595,12.0327134,9.612537204,7.073274767,5.504141823,5.239414977,2.470282502,3.179030294,3.183994105,2.665995802,2.455115676,2.020350407,1.557724195,0.952852946,1.150646188,1.317357445,0.87476206,0.908513586,0.220167673,1.417573338,1.902397975,2.064277923,1.801379448,1.63363931,1.962103363,1.997379531,2.385030203,2.300799188,0.105961139,1.089446424,0.851478363,1.082046901,0.747875807,0.570795054,1.13444009,0.517258232,0.586343158,1.114593313,1.210523083,2.977978682,1.221816141,3.018184208,4.990263683,2.087599652,1.176119366,0,45,0.0,2.574376768333333,1.801379448,0.105961139,12.0327134,2.711343444220148,11.926752261,11.48077595,1.176119366,-10.304656584,-89.75575021129126,-5.04651417031472,-0.1141334811035584,Decreasing,Positive,0.7775431831877068,1.273790830412506,-0.9114802860000002,-43.66164197846878
New Zealand,NZL,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,30.94994544,30.70709506,29.58447106,34.38793826,31.43899355,26.13324591,23.88391488,22.21081597,25.62793079,25.84628318,25.47421907,28.04238208,26.95122672,28.03642384,27.52088615,26.76729211,26.92648953,28.2786962,30.4506796,32.77146839,31.80278451,29.80892285,28.07504394,29.25614167,29.73357801,29.99465129,29.15204663,32.2559405,26.34889178,27.90744447,28.81676257,28.11563336,27.19830955,27.15542981,26.92917454,25.84842066,26.68540195,28.00237909,27.14096234,22.1581461,26.09784042,29.16195898,26.23519408,25.95550762,94793.21557,0,45,0.0,2133.8898341002223,28.00237909,22.1581461,94793.21557,14126.765072409702,94771.0574239,30.94994544,94793.21557,94762.26562456,306179.10396083724,20.01345543998237,274.6404903339761,Increasing,Positive,11.459463669187397,7.666170324378344,94767.26006238,365114.26187387353
