Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-04 13:55:00,40.85119548,-73.78962776,28,36.10529942,56.41812351,Green,Rain,0,70,21,328.0400279,7.298268619,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,13,55,0,Afternoon,0,0,0,1,3.367295829986474,Below Median,3.6137598009219465,Slow,4.050359994082284,High Occupancy,0.4962944220404114,2.0149329825,0,1,0,2,2,0,0,0,2,0,1,42.50816174258483,-6.402862322584831,117.06305084745765,-89.06305084745763,153.5735294117647,-125.5735294117647,0,0,0,0,60,0.0
2024-03-10 21:55:00,40.81085997,-73.86956685,295,45.54860419,20.85313249,Yellow,Snow,0,62,17,62.69311105,25.49820931,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,21,55,1,Night,0,0,0,1,5.69035945432406,At or Above Median,3.8404970180962823,Moderate,3.0843442746527785,Low Occupancy,14.146555686128478,0.0706885847118644,1,0,0,0,3,2,0,4,1,1,0,43.232495734182976,2.316108455817023,182.49241945672773,112.50758054327228,151.80392156862746,143.19607843137254,0,0,0,0,60,0.0
2024-03-15 06:25:00,40.6410508,-73.76896595,246,64.93914573,62.8744145,Green,Snow,0,81,4,463.7138187,27.08388243,High,2024-03-15,2024,3,March,15,4,Friday,11,1,6,25,0,Morning,0,0,0,1,5.5093883366279774,At or Above Median,4.188732282297305,Fast,4.1569188821413485,High Occupancy,3.912561285163141,0.2555870508130081,1,0,0,0,3,0,0,3,0,0,0,43.232495734182976,21.70664999581703,182.49241945672773,63.50758054327227,153.39814814814815,92.60185185185183,0,0,0,0,60,0.0
2024-03-16 06:20:00,40.83158953,-73.96709232,188,47.5184036,40.84490484,Red,Rain,0,25,33,355.8806563,15.72710008,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,6,20,1,Morning,0,0,0,1,5.241747015059643,At or Above Median,3.881943181638445,Moderate,3.7339700413754287,Moderate Occupancy,4.602777279967829,0.2172601321276595,1,0,0,2,2,1,0,3,1,2,0,42.50816174258483,5.010241857415167,117.06305084745765,70.93694915254237,153.39814814814815,34.60185185185185,0,0,0,0,60,0.0
2024-03-14 12:25:00,40.73612114,-73.92614956,154,28.38212303,91.94249475,Red,Fog,0,59,28,236.9465764,5.146317446,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,12,25,0,Afternoon,0,0,0,1,5.043425116919247,Below Median,3.380386429196973,Slow,4.531980965883191,Very High Occupancy,1.6749599890533753,0.5970291866883116,0,1,0,0,1,1,0,0,2,3,1,40.95627874900964,-12.574155719009642,182.49241945672773,-28.49241945672773,152.64705882352942,1.35294117647058,0,0,0,0,60,0.0
2024-03-10 05:30:00,40.84676396,-73.79107212,35,74.47398762,90.04721316,Yellow,Fog,0,53,26,477.4653533,27.83060143,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,5,30,1,Morning,0,0,0,1,3.58351893845611,Below Median,4.32378806205478,Fast,4.511378197907275,Very High Occupancy,0.3886849883717156,2.572777518857143,0,0,0,0,1,2,0,3,0,3,1,40.95627874900964,33.51770887099036,182.49241945672773,-147.49241945672773,158.27314814814815,-123.27314814814817,0,0,0,0,60,0.0
2024-03-03 23:15:00,40.74115388,-73.91077227,18,10.13626041,25.05726163,Yellow,Fog,0,60,31,444.2290483,19.70549635,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,23,15,1,Night,0,0,0,1,2.9444389791664403,Below Median,2.4102064878373284,Very Slow,3.260296486743389,Moderate Occupancy,0.718354633710228,1.3920700905555554,0,1,0,0,1,2,0,4,3,2,1,40.95627874900964,-30.820018339009643,182.49241945672773,-164.49241945672773,146.97549019607845,-128.97549019607845,0,0,0,0,60,0.0
2024-03-01 06:30:00,40.73631266,-73.85978461,147,11.62367697,93.09049154,Yellow,Clear,0,89,29,228.2840646,6.33851174,High,2024-03-01,2024,3,March,1,4,Friday,9,1,6,30,0,Morning,0,0,0,1,4.997212273764115,Below Median,2.5355741752146552,Very Slow,4.5442569951521214,Very High Occupancy,1.579108645449956,0.6332686499319728,0,1,0,0,0,2,0,3,3,3,1,41.71757820475964,-30.09390123475964,182.49241945672773,-35.49241945672773,153.39814814814815,-6.398148148148152,0,0,0,0,60,0.0
2024-03-08 19:15:00,40.84990328,-73.8170317,45,35.93813177,17.21518767,Green,Snow,0,88,7,349.3759171,27.43468501,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,19,15,0,Evening,0,1,1,0,3.828641396489095,Below Median,3.6092443987763945,Slow,2.9022557334543904,Low Occupancy,2.613970922804352,0.382559726,0,1,0,2,3,0,0,1,2,1,1,43.232495734182976,-7.294363964182978,117.06305084745765,-72.06305084745763,171.13235294117646,-126.13235294117646,0,0,0,0,60,0.0
2024-03-16 20:50:00,40.64724769,-73.89689906,15,24.07048072,77.49855758,Green,Rain,0,28,7,102.7489282,23.68844577,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,20,50,1,Evening,0,1,1,0,2.772588722239781,Below Median,3.2216910870960547,Slow,4.363080249842475,Very High Occupancy,0.1935519894614276,5.1665705053333335,0,1,0,2,2,0,0,1,2,3,1,42.50816174258483,-18.437681022584837,117.06305084745765,-102.06305084745765,152.0735294117647,-137.0735294117647,0,0,0,0,60,0.0
2024-03-13 16:40:00,40.84720291,-73.86786723,28,66.7111618,41.13417115,Yellow,Rain,0,87,45,189.7438671,25.01281346,Low,2024-03-13,2024,3,March,13,2,Wednesday,11,1,16,40,0,Afternoon,0,0,0,1,3.367295829986474,Below Median,4.215251037820295,Fast,3.740859077736186,Moderate Occupancy,0.6806992633422735,1.4690775410714283,0,0,0,1,2,2,0,0,0,2,1,42.50816174258483,24.203000057415167,53.3899721448468,-25.389972144846794,154.5,-126.5,0,0,0,0,60,0.0
2024-03-15 09:55:00,40.63843939,-73.76517269,291,10.31005273,92.91326194,Green,Fog,0,65,13,311.7819174,17.0009784,High,2024-03-15,2024,3,March,15,4,Friday,11,1,9,55,0,Morning,1,0,1,0,5.676753802268282,At or Above Median,2.425691952362961,Very Slow,4.542371610959318,Very High Occupancy,3.1319533285562318,0.3192895599312714,1,1,1,0,1,0,0,3,3,3,0,40.95627874900964,-30.64622601900964,182.49241945672773,108.50758054327228,142.85294117647058,148.14705882352942,0,0,0,0,60,0.0
2024-03-12 17:30:00,40.70098486,-73.90925144,137,6.770118644,71.62533451,Yellow,Rain,0,29,34,64.36542299,25.69500786,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,17,30,0,Evening,0,1,1,0,4.927253685157205,Below Median,2.050285433761048,Very Slow,4.28531382115114,High Occupancy,1.9127310320745892,0.5228126606569343,0,1,0,0,2,2,0,1,3,0,1,42.50816174258483,-35.73804309858483,182.49241945672773,-45.49241945672773,156.9607843137255,-19.960784313725497,0,0,0,0,60,0.0
2024-03-08 21:55:00,40.62727625,-73.72549026,76,17.64056393,71.3968983,Green,Clear,0,42,27,396.7048416,17.19639619,High,2024-03-08,2024,3,March,8,4,Friday,10,1,21,55,0,Night,0,0,0,1,4.343805421853684,Below Median,2.925340062555174,Very Slow,4.282163457313741,High Occupancy,1.0644720122246545,0.9394328723684212,0,1,0,0,0,0,0,4,3,0,1,41.71757820475964,-24.07701427475964,182.49241945672773,-106.49241945672772,151.80392156862746,-75.80392156862746,0,0,0,0,60,0.0
2024-03-10 00:30:00,40.82351975,-73.76662541,58,23.44215207,14.25182574,Green,Clear,0,20,14,323.1009617,27.92646613,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,0,30,1,Late Night,0,0,0,1,4.07753744390572,Below Median,3.1963091856640755,Slow,2.7246992165432125,Low Occupancy,4.069654025954994,0.2457211334482758,0,1,0,2,0,0,0,2,2,1,1,41.71757820475964,-18.27542613475964,117.06305084745765,-59.06305084745763,145.91666666666666,-87.91666666666666,0,0,0,0,60,0.0
2024-03-15 10:35:00,40.65532861,-73.77858131,147,41.58656784,22.76375308,Red,Rain,0,37,3,213.5802312,23.85765563,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,10,35,0,Morning,1,0,1,0,4.997212273764115,Below Median,3.751538894634828,Moderate,3.168161439932865,Low Occupancy,6.457634621294178,0.1548554631292517,0,1,0,2,2,1,0,3,1,1,1,42.50816174258483,-0.9215939025848314,117.06305084745765,29.93694915254237,162.86274509803923,-15.862745098039229,0,0,0,0,60,0.0
2024-03-14 10:30:00,40.62819138,-73.73510267,298,45.15304358,85.40665314,Yellow,Snow,0,11,6,467.565804,21.7815597,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,10,30,0,Morning,1,0,1,0,5.700443573390687,At or Above Median,3.8319629085034177,Moderate,4.459064676780544,Very High Occupancy,3.489189530837995,0.2865995071812081,1,0,0,0,3,2,0,3,1,3,0,43.232495734182976,1.9205478458170264,182.49241945672773,115.50758054327228,162.86274509803923,135.13725490196077,0,0,0,0,60,0.0
2024-03-12 21:40:00,40.72118156,-73.89211272,103,26.7913832,22.82268619,Green,Fog,0,41,15,406.8365664,20.33002024,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,21,40,0,Night,0,0,0,1,4.6443908991413725,Below Median,3.3247260158155107,Slow,3.170638327930096,Low Occupancy,4.513053333973042,0.2215794775728155,0,1,0,2,1,0,0,4,2,1,1,40.95627874900964,-14.164895549009644,117.06305084745765,-14.063050847457632,151.80392156862746,-48.80392156862746,0,0,0,0,60,0.0
2024-03-08 13:20:00,40.68132336,-73.98544349,252,58.37119295,77.94233182,Yellow,Clear,0,51,18,293.3925872,19.00269179,High,2024-03-08,2024,3,March,8,4,Friday,10,1,13,20,0,Afternoon,0,0,0,1,5.53338948872752,At or Above Median,4.083809141562269,Moderate,4.368717608942083,Very High Occupancy,3.233159620910094,0.3092949675396825,1,0,0,0,0,2,0,0,1,3,0,41.71757820475964,16.65361474524036,182.49241945672773,69.50758054327227,153.5735294117647,98.4264705882353,0,0,0,0,60,0.0
2024-03-02 11:20:00,40.80691447,-73.97337667,197,48.4223894,38.91832448,Green,Fog,0,72,30,167.013684,25.5768748,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,11,20,1,Morning,0,0,0,1,5.288267030694535,At or Above Median,3.900403548238317,Moderate,3.6868354786185287,Moderate Occupancy,5.061882869629643,0.1975549465989848,1,0,0,2,1,0,0,3,1,2,0,40.95627874900964,7.466110650990359,117.06305084745765,79.93694915254237,151.6764705882353,45.323529411764696,0,0,0,0,60,0.0
2024-03-02 08:40:00,40.83432245,-73.92633962,126,72.86389541,13.59199138,Red,Clear,1,80,5,87.30707981,5.966976841,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,8,40,1,Morning,1,0,1,0,4.844187086458591,Below Median,4.302224148488603,Fast,2.680472842597152,Low Occupancy,9.270164796116871,0.1078729474603174,0,0,0,0,0,1,1,3,0,1,1,41.71757820475964,31.14631720524036,182.49241945672773,-56.49241945672773,156.48584905660377,-30.48584905660377,0,0,0,0,60,0.0
2024-03-17 09:50:00,40.74177196,-73.75526224,143,72.37829819,48.95755413,Green,Snow,0,16,19,476.0863012,27.1587061,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,9,50,1,Morning,1,0,1,0,4.969813299576001,Below Median,4.295628226916584,Fast,3.911173727493713,Moderate Occupancy,2.920897551791156,0.3423605183916083,0,0,0,2,3,0,0,3,0,2,1,43.232495734182976,29.14580245581702,117.06305084745765,25.93694915254237,142.85294117647058,0.1470588235294201,0,0,0,0,60,0.0
2024-03-13 19:45:00,40.68539179,-73.72575051,265,42.06343923,15.4973418,Yellow,Rain,0,25,44,363.7422243,17.92010816,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,19,45,0,Evening,0,1,1,0,5.583496308781699,At or Above Median,3.7626743593923377,Moderate,2.803199264897745,Low Occupancy,17.099706738093627,0.0584805350943396,1,1,1,0,2,2,0,1,1,1,0,42.50816174258483,-0.444722512584832,182.49241945672773,82.50758054327227,171.13235294117646,93.86764705882354,0,0,0,0,60,0.0
2024-03-01 08:40:00,40.8874537,-73.99165106,176,43.39658174,78.619737,Red,Snow,0,36,1,91.98672043,5.353428673,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,8,40,0,Morning,1,0,1,0,5.176149732573829,At or Above Median,3.7931624786366256,Moderate,4.377262014376562,Very High Occupancy,2.2386236168660805,0.4467030511363636,1,0,0,2,3,1,0,3,1,3,0,43.232495734182976,0.1640860058170261,117.06305084745765,58.93694915254237,156.48584905660377,19.51415094339623,0,0,0,0,60,0.0
2024-03-14 20:50:00,40.82879333,-73.86659418,158,24.83867704,90.35094236,Red,Fog,0,85,32,380.6037508,18.04818541,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,20,50,0,Evening,0,1,1,0,5.068904202220232,At or Above Median,3.2518724794613165,Slow,4.514708598698557,Very High Occupancy,1.7487366027733813,0.5718414073417721,1,1,1,0,1,1,0,1,2,3,0,40.95627874900964,-16.11760170900964,182.49241945672773,-24.49241945672773,152.0735294117647,5.926470588235304,0,0,0,0,60,0.0
2024-03-16 07:40:00,40.74438577,-73.74473591,295,24.8550543,32.42699494,Red,Clear,1,96,44,308.3308923,23.19171636,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,7,40,1,Morning,1,0,1,0,5.69035945432406,At or Above Median,3.252506106020027,Slow,3.5093638052757945,Moderate Occupancy,9.09735856023173,0.1099220167457627,1,1,1,0,0,1,1,3,2,2,0,41.71757820475964,-16.86252390475964,182.49241945672773,112.50758054327228,153.77314814814815,141.22685185185185,0,0,0,0,60,0.0
2024-03-07 18:20:00,40.84119416,-73.70717602,263,70.32539705,76.64721254,Green,Rain,0,19,22,83.52612632,7.917720866,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,18,20,0,Evening,0,1,1,0,5.575949103146316,At or Above Median,4.267252463855889,Fast,4.35217565120406,Very High Occupancy,3.431305474582625,0.2914342682129277,1,0,0,0,2,0,0,1,0,3,0,42.50816174258483,27.81723530741517,182.49241945672773,80.50758054327227,155.90686274509804,107.09313725490196,0,0,0,0,60,0.0
2024-03-06 01:35:00,40.67233135,-73.72600638,248,47.93739935,47.58302165,Yellow,Snow,0,36,26,302.3199919,21.78897831,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,1,35,0,Late Night,0,0,0,1,5.517452896464707,At or Above Median,3.890541917043926,Moderate,3.88327412110452,Moderate Occupancy,5.211943071295053,0.191867022782258,1,0,0,0,3,2,0,2,1,2,0,43.232495734182976,4.704903615817024,182.49241945672773,65.50758054327227,160.69444444444446,87.30555555555554,0,0,0,0,60,0.0
2024-03-12 07:25:00,40.85933445,-73.99145498,45,64.88894751,20.57934137,Yellow,Clear,0,48,0,374.3096152,18.84084477,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,7,25,0,Morning,1,0,1,0,3.828641396489095,Below Median,4.187970711357569,Fast,3.0717364389749826,Low Occupancy,2.186658901805272,0.4573186971111111,0,0,0,1,0,2,0,3,0,1,1,41.71757820475964,23.171369305240358,53.3899721448468,-8.389972144846794,153.77314814814815,-108.77314814814817,0,0,0,0,60,0.0
2024-03-10 17:35:00,40.86266314,-73.70904333,158,58.9573363,61.86059291,Yellow,Rain,0,89,16,476.2438021,10.73409239,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,17,35,1,Evening,0,1,1,0,5.068904202220232,At or Above Median,4.093633247631184,Moderate,4.140919463555291,High Occupancy,2.5541300619260423,0.3915227399367089,1,0,0,2,2,2,0,1,1,0,0,42.50816174258483,16.44917455741517,117.06305084745765,40.93694915254237,156.9607843137255,1.0392156862745026,0,0,0,0,60,0.0
2024-03-10 09:30:00,40.72686932,-73.87333693,239,53.2874633,90.71896469,Yellow,Snow,0,78,4,357.3577276,18.3417583,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,9,30,1,Morning,1,0,1,0,5.480638923341991,At or Above Median,3.994293321830318,Moderate,4.518729170202491,Very High Occupancy,2.6345097832266715,0.3795772581171548,1,0,0,0,3,2,0,3,1,3,0,43.232495734182976,10.054967565817025,182.49241945672773,56.50758054327227,142.85294117647058,96.14705882352942,0,0,0,0,60,0.0
2024-03-17 15:05:00,40.67052749,-73.9163824,87,26.40566147,42.67840498,Yellow,Rain,0,23,4,273.0032509,13.51845125,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,15,5,1,Afternoon,0,0,0,1,4.477336814478207,Below Median,3.3107496150431346,Slow,3.7768538147442814,Moderate Occupancy,2.038501674108253,0.4905563790804598,0,1,0,2,2,2,0,0,2,2,1,42.50816174258483,-16.102500272584834,117.06305084745765,-30.06305084745763,145.02450980392155,-58.024509803921575,0,0,0,0,60,0.0
2024-03-06 12:15:00,40.88726723,-73.82662847,195,40.26945883,44.71927227,Green,Rain,0,93,49,108.1725846,6.852768457,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,12,15,0,Afternoon,0,0,0,1,5.278114659230517,At or Above Median,3.720122730763565,Moderate,3.822519921695819,Moderate Occupancy,4.3605360754230365,0.2293296013846153,1,1,1,2,2,0,0,0,1,2,0,42.50816174258483,-2.2387029125848343,117.06305084745765,77.93694915254237,152.64705882352942,42.35294117647058,0,0,0,0,60,0.0
2024-03-13 16:55:00,40.68000106,-73.81645588,169,6.565248314,69.57458448,Green,Clear,0,80,34,328.7851214,24.76951931,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,16,55,0,Afternoon,0,0,0,1,5.135798437050262,At or Above Median,2.023565170759784,Very Slow,4.256670086484956,High Occupancy,2.4290479240818312,0.4116839318343195,1,1,1,0,0,0,0,0,3,0,0,41.71757820475964,-35.15232989075964,182.49241945672773,-13.492419456727731,154.5,14.5,0,0,0,0,60,0.0
2024-03-07 00:15:00,40.70821049,-73.95554054,58,5.227570839,30.37954894,Red,Fog,0,45,34,156.8902547,20.39879057,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,0,15,0,Late Night,0,0,0,1,4.07753744390572,Below Median,1.828986343280188,Very Slow,3.4461563730779323,Moderate Occupancy,1.9091791031707133,0.5237853265517242,0,1,0,0,1,1,0,2,3,2,1,40.95627874900964,-35.72870791000964,182.49241945672773,-124.49241945672772,145.91666666666666,-87.91666666666666,0,0,0,0,60,0.0
2024-03-17 13:00:00,40.8718527,-73.96143668,252,71.84814217,10.37654997,Green,Clear,0,82,16,219.7479878,19.45741173,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,13,0,1,Afternoon,0,0,0,1,5.53338948872752,At or Above Median,4.28837703018837,Fast,2.4315542166532147,Low Occupancy,24.285528497291093,0.041176785595238,1,0,0,0,0,0,0,0,0,1,0,41.71757820475964,30.130563965240363,182.49241945672773,69.50758054327227,153.5735294117647,98.4264705882353,0,0,0,0,60,0.0
2024-03-15 16:00:00,40.84259442,-73.71430813,285,67.27737926,67.55457418,Red,Rain,0,68,36,390.7586599,23.95215919,High,2024-03-15,2024,3,March,15,4,Friday,11,1,16,0,0,Afternoon,0,0,0,1,5.655991810819852,At or Above Median,4.223578514940062,Fast,4.227630131426189,High Occupancy,4.21881128642176,0.2370335936140351,1,0,0,0,2,1,0,0,0,0,0,42.50816174258483,24.76921751741517,182.49241945672773,102.50758054327228,154.5,130.5,0,0,0,0,60,0.0
2024-03-13 18:45:00,40.63227678,-73.81051836,172,33.18365351,30.04150043,Green,Rain,0,68,6,257.2848094,12.59829355,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,18,45,0,Evening,0,1,1,0,5.153291594497779,At or Above Median,3.531747562261802,Slow,3.4353250327421065,Moderate Occupancy,5.725413096485608,0.1746598862209302,1,1,1,2,2,0,0,1,2,2,0,42.50816174258483,-9.324508232584831,117.06305084745765,54.93694915254237,155.90686274509804,16.09313725490196,0,0,0,0,60,0.0
2024-03-07 05:15:00,40.82276861,-73.97480999,207,22.55956441,20.56768113,Red,Snow,0,27,7,433.8378532,16.18343789,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,5,15,0,Morning,0,0,0,1,5.337538079701318,At or Above Median,3.1595318700725725,Slow,3.071195950217787,Low Occupancy,10.064333392356517,0.0993607784057971,1,1,1,0,3,1,0,3,2,1,0,43.232495734182976,-20.672931324182976,182.49241945672773,24.50758054327227,158.27314814814815,48.72685185185185,0,0,0,0,60,0.0
2024-03-09 04:15:00,40.76857524,-73.81492953,267,47.63132148,66.5500823,Yellow,Clear,0,6,33,443.5052751,6.888306027,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,4,15,1,Late Night,0,0,0,1,5.5909869805108565,At or Above Median,3.8842677982188047,Moderate,4.212869282762238,High Occupancy,4.012016075297926,0.2492512445692883,1,0,0,0,0,2,0,2,1,0,0,41.71757820475964,5.913743275240357,182.49241945672773,84.50758054327227,152.65277777777777,114.34722222222224,0,0,0,0,60,0.0
2024-03-07 17:40:00,40.85542896,-73.75644181,175,66.35923684,14.30600254,Red,Clear,0,15,23,126.9738611,24.41009524,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,17,40,0,Evening,0,1,1,0,5.170483995038151,At or Above Median,4.210040040297445,Fast,2.72824507433571,Low Occupancy,12.232627493997356,0.0817485859428571,1,0,0,2,0,1,0,1,0,1,0,41.71757820475964,24.641658635240358,117.06305084745765,57.93694915254237,156.9607843137255,18.039215686274503,0,0,0,0,60,0.0
2024-03-03 10:30:00,40.77062183,-73.71291612,186,6.009499907,43.38507833,Red,Fog,0,40,6,73.60079473,13.15470893,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,10,30,1,Morning,1,0,1,0,5.231108616854587,At or Above Median,1.9472663585587453,Very Slow,3.792903339304126,Moderate Occupancy,4.2871882951375095,0.2332531093010752,1,1,1,0,1,1,0,3,3,2,0,40.95627874900964,-34.94677884200964,182.49241945672773,3.507580543272269,162.86274509803923,23.137254901960773,0,0,0,0,60,0.0
2024-03-09 11:30:00,40.68630215,-73.73637135,67,19.44893011,10.32098206,Yellow,Fog,0,86,7,355.3926209,5.33109515,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,11,30,1,Morning,0,0,0,1,4.219507705176107,Below Median,3.017930563760797,Very Slow,2.4266578234290512,Low Occupancy,6.491630312939425,0.1540445083582089,0,1,0,0,1,2,0,3,3,1,1,40.95627874900964,-21.50734863900964,182.49241945672773,-115.49241945672772,151.6764705882353,-84.6764705882353,0,0,0,0,60,0.0
2024-03-16 04:35:00,40.62420991,-73.721857,103,38.37031421,92.478313,Red,Fog,0,58,20,265.6852222,12.14332034,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,4,35,1,Late Night,0,0,0,1,4.6443908991413725,Below Median,3.673012085873761,Slow,4.537729462866822,Very High Occupancy,1.1137746424937487,0.8978476990291262,0,1,0,0,1,1,0,2,2,3,1,40.95627874900964,-2.5859645390096446,182.49241945672773,-79.49241945672773,152.65277777777777,-49.65277777777777,0,0,0,0,60,0.0
2024-03-02 17:20:00,40.70571416,-73.71485328,250,53.62813177,60.39174535,Yellow,Snow,0,62,16,197.2310742,13.39731466,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,17,20,1,Evening,0,1,1,0,5.525452939131784,At or Above Median,4.000548983946241,Moderate,4.11727538556141,High Occupancy,4.139638597148112,0.2415669814,1,0,0,0,3,2,0,1,1,0,0,43.232495734182976,10.395636035817027,182.49241945672773,67.50758054327227,156.9607843137255,93.0392156862745,0,0,0,0,60,0.0
2024-03-02 14:40:00,40.8449241,-73.85787722,257,27.86858767,50.24600936,Yellow,Rain,1,30,21,207.3037785,24.75025041,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,14,40,1,Afternoon,0,0,0,1,5.552959584921617,At or Above Median,3.3627540721456803,Slow,3.93663774884045,High Occupancy,5.114834058933113,0.1955097640466926,1,1,1,0,2,2,1,0,2,0,0,42.50816174258483,-14.639574072584832,182.49241945672773,74.50758054327227,147.58823529411765,109.41176470588236,0,0,0,0,60,0.0
