Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-15 18:30:00,40.77681172,-73.72779229,225,70.37382012,74.07871503,Green,Rain,0,93,23,487.0606663,5.967185241,High,2024-03-15,2024,3,March,15,4,Friday,11,1,18,30,0,Evening,0,1,1,0,5.420534999272286,At or Above Median,4.267931137121502,Fast,4.318537096894173,High Occupancy,3.037309703723677,0.3292387334666666,1,0,0,0,2,0,0,1,0,0,0,42.50816174258483,27.865658377415173,182.49241945672773,42.50758054327227,155.90686274509804,69.09313725490196,0,0,0,0,60,0.0
2024-03-05 02:20:00,40.89051547,-73.79625574,83,58.55124962,85.68454826,Yellow,Clear,0,84,1,352.5420017,22.07821325,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,2,20,0,Late Night,0,0,0,1,4.430816798843313,Below Median,4.086837279964011,Moderate,4.462275647142043,Very High Occupancy,0.9686694005568652,1.032343954939759,0,0,0,0,0,2,0,2,1,3,1,41.71757820475964,16.83367141524036,182.49241945672773,-99.49241945672772,155.90277777777777,-72.90277777777777,0,0,0,0,60,0.0
2024-03-07 11:20:00,40.82530324,-73.8920046,172,6.152055312,22.87060657,Green,Snow,0,79,39,57.24489665,26.91209926,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,11,20,0,Morning,0,0,0,1,5.153291594497779,At or Above Median,1.967399771622068,Very Slow,3.1726478514229317,Low Occupancy,7.520570102658191,0.1329686428488372,1,1,1,0,3,0,0,3,3,1,0,43.232495734182976,-37.080440422182974,182.49241945672773,-10.492419456727731,151.6764705882353,20.323529411764696,0,0,0,0,60,0.0
2024-03-12 10:05:00,40.77244442,-73.94929543,255,78.49445421,41.58873348,Green,Fog,0,51,16,189.8481781,16.25036159,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,10,5,0,Morning,1,0,1,0,5.545177444479562,At or Above Median,4.375687260862279,Fast,3.751589745995889,Moderate Occupancy,6.131468276681937,0.1630930724705882,1,0,0,0,1,0,0,3,0,2,0,40.95627874900964,37.53817546099036,182.49241945672773,72.50758054327227,162.86274509803923,92.13725490196076,0,0,0,0,60,0.0
2024-03-05 02:55:00,40.73429685,-73.89899491,281,72.43345899,42.86304367,Yellow,Snow,0,62,19,318.8454129,28.17386921,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,2,55,0,Late Night,0,0,0,1,5.641907070938114,At or Above Median,4.296379676305315,Fast,3.781072135702851,Moderate Occupancy,6.555764032143917,0.1525375219572954,1,0,0,0,3,2,0,2,0,2,0,43.232495734182976,29.20096325581703,182.49241945672773,98.50758054327228,155.90277777777777,125.09722222222224,0,0,0,0,60,0.0
2024-03-01 05:25:00,40.64387109,-73.7903794,56,65.82208948,80.97585858,Green,Clear,0,64,5,499.6357758,29.80722998,High,2024-03-01,2024,3,March,1,4,Friday,9,1,5,25,0,Morning,0,0,0,1,4.04305126783455,Below Median,4.2020337067180655,Fast,4.406424796356864,Very High Occupancy,0.6915641400044542,1.445997474642857,0,0,0,0,0,0,0,3,0,3,1,41.71757820475964,24.104511275240363,182.49241945672773,-126.49241945672772,158.27314814814815,-102.27314814814817,0,0,0,0,60,0.0
2024-03-01 09:05:00,40.71350411,-73.97460388,202,12.85779383,71.25413962,Red,Rain,0,77,33,470.6789937,20.6084507,High,2024-03-01,2024,3,March,1,4,Friday,9,1,9,5,0,Morning,1,0,1,0,5.313205979041787,At or Above Median,2.628847805767345,Very Slow,4.280189621129748,High Occupancy,2.834923010470279,0.3527432654455446,1,1,1,0,2,1,0,3,3,0,0,42.50816174258483,-29.650367912584837,182.49241945672773,19.50758054327227,142.85294117647058,59.14705882352942,0,0,0,0,60,0.0
2024-03-13 04:00:00,40.71800195,-73.89153068,43,23.86607586,51.519729,Yellow,Rain,0,15,23,114.561463,7.747145769,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,4,0,0,Late Night,0,0,0,1,3.784189633918261,Below Median,3.213504459278123,Slow,3.961188889482212,High Occupancy,0.8346317194331515,1.1981332325581395,0,1,0,2,2,2,0,2,2,0,1,42.50816174258483,-18.642085882584837,117.06305084745765,-74.06305084745763,152.65277777777777,-109.65277777777776,0,0,0,0,60,0.0
2024-03-10 20:10:00,40.69675954,-73.86273925,51,74.32600516,87.63980487,Red,Fog,0,17,42,431.3430303,9.239113452,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,20,10,1,Evening,0,1,1,0,3.951243718581428,Below Median,4.321825429235329,Fast,4.484581021620197,Very High Occupancy,0.5819273568174935,1.7184275464705885,0,0,0,0,1,1,0,1,0,3,1,40.95627874900964,33.36972641099035,182.49241945672773,-131.49241945672773,152.0735294117647,-101.0735294117647,0,0,0,0,60,0.0
2024-03-16 19:25:00,40.70969183,-73.71279799,136,23.06233628,81.15033395,Red,Snow,0,67,46,430.9156993,10.93724752,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,19,25,1,Evening,0,1,1,0,4.919980925828125,Below Median,3.180647808076804,Slow,4.408550909599787,Very High Occupancy,1.6759019141411675,0.5966936319852941,0,1,0,0,3,1,0,1,2,3,1,43.232495734182976,-20.170159454182976,182.49241945672773,-46.49241945672773,171.13235294117646,-35.132352941176464,0,0,0,0,60,0.0
2024-03-06 19:05:00,40.60534595,-73.76054703,215,44.45465378,70.87214003,Yellow,Clear,0,60,36,398.7652755,12.62514129,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,19,5,0,Evening,0,1,1,0,5.375278407684165,At or Above Median,3.8167152087809817,Moderate,4.27488870743888,High Occupancy,3.0336321142410974,0.3296378606046511,1,0,0,0,0,2,0,1,1,0,0,41.71757820475964,2.737075575240361,182.49241945672773,32.50758054327227,171.13235294117646,43.867647058823536,0,0,0,0,60,0.0
2024-03-05 15:15:00,40.64659226,-73.80723847,180,69.07025736,86.1461221,Yellow,Fog,0,37,4,321.5316619,7.456448205,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,15,15,0,Afternoon,0,0,0,1,5.198497031265826,At or Above Median,4.2494984152742274,Fast,4.467586274131495,Very High Occupancy,2.089473044312461,0.4785895672222222,1,0,0,0,1,2,0,0,0,3,0,40.95627874900964,28.11397861099036,182.49241945672773,-2.492419456727731,145.02450980392155,34.975490196078425,0,0,0,0,60,0.0
2024-03-02 18:15:00,40.84535011,-73.9577183,171,41.27267259,28.74912068,Green,Fog,0,20,7,337.6429536,13.26274132,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,18,15,1,Evening,0,1,1,0,5.147494476813453,At or Above Median,3.744140839218257,Moderate,3.392799574580033,Moderate Occupancy,5.948008007040026,0.168123512748538,1,1,1,2,1,0,0,1,1,2,0,40.95627874900964,0.3163938409903579,117.06305084745765,53.93694915254237,155.90686274509804,15.09313725490196,0,0,0,0,60,0.0
2024-03-10 17:55:00,40.73783135,-73.72062856,143,35.42931659,89.28720343,Red,Rain,0,57,17,287.027366,24.95732946,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,17,55,1,Evening,0,1,1,0,4.969813299576001,Below Median,3.595373851305669,Slow,4.502995738642234,Very High Occupancy,1.6015732882944431,0.624386037972028,0,1,0,0,2,1,0,1,2,3,1,42.50816174258483,-7.078845152584833,182.49241945672773,-39.49241945672773,156.9607843137255,-13.960784313725496,0,0,0,0,60,0.0
2024-03-13 14:00:00,40.64440853,-73.89277729,280,34.97906269,67.89520737,Yellow,Clear,1,41,0,106.6780013,11.39362877,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,14,0,0,Afternoon,0,0,0,1,5.638354669333745,At or Above Median,3.5829371773214675,Slow,4.232586616384003,High Occupancy,4.124002427360139,0.2424828834642857,1,1,1,0,0,2,1,0,2,0,0,41.71757820475964,-6.738515514759641,182.49241945672773,97.50758054327228,147.58823529411765,132.41176470588235,0,0,0,0,60,0.0
2024-03-14 04:40:00,40.70522078,-73.86082035,106,7.668932919,99.4384389,Green,Rain,0,79,49,493.0287881,17.31406988,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,4,40,0,Late Night,0,0,0,1,4.672828834461906,Below Median,2.159745705824496,Very Slow,4.609544991556092,Very High Occupancy,1.0659861636263075,0.9380984801886793,0,1,0,0,2,0,0,2,3,3,1,42.50816174258483,-34.83922882358483,182.49241945672773,-76.49241945672773,152.65277777777777,-46.65277777777777,0,0,0,0,60,0.0
2024-03-05 14:05:00,40.64734747,-73.9382701,183,16.67277693,69.6148868,Green,Clear,0,73,31,174.8272856,20.39650548,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,14,5,0,Afternoon,0,0,0,1,5.214935757608986,At or Above Median,2.872025429049124,Very Slow,4.2572409834609015,High Occupancy,2.628748079785717,0.3804092174863387,1,1,1,0,0,0,0,0,3,0,0,41.71757820475964,-25.04480127475964,182.49241945672773,0.5075805432722689,147.58823529411765,35.41176470588235,0,0,0,0,60,0.0
2024-03-13 14:35:00,40.79437529,-73.98605675,119,59.26895325,91.68207412,Red,Snow,0,32,46,487.2413974,24.58088035,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,14,35,0,Afternoon,0,0,0,1,4.787491742782046,Below Median,4.098817099665354,Moderate,4.529175078683636,Very High Occupancy,1.2979636547515752,0.7704375976470588,0,0,0,0,3,1,0,0,1,3,1,43.232495734182976,16.036457515817027,182.49241945672773,-63.49241945672773,147.58823529411765,-28.58823529411765,0,0,0,0,60,0.0
2024-03-13 21:40:00,40.88398692,-73.98542734,129,31.01835914,63.44755888,Green,Fog,0,22,36,346.8866219,13.35304153,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,21,40,0,Night,0,0,0,1,4.867534450455582,Below Median,3.466309461408536,Slow,4.165851852484788,High Occupancy,2.0331751493226244,0.4918415417054264,0,1,0,2,1,0,0,4,2,0,1,40.95627874900964,-9.93791960900964,117.06305084745765,11.936949152542368,151.80392156862746,-22.80392156862746,0,0,0,0,60,0.0
2024-03-17 10:05:00,40.70411764,-73.87915786,62,42.03356165,87.75926033,Green,Snow,1,67,1,478.1219414,13.22935989,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,10,5,1,Morning,1,0,1,0,4.143134726391533,Below Median,3.761980314747485,Moderate,4.485927764658783,Very High Occupancy,0.7064781513296968,1.4154719408064518,0,1,0,0,3,0,1,3,1,3,1,43.232495734182976,-1.198934084182973,182.49241945672773,-120.49241945672772,162.86274509803923,-100.86274509803924,0,0,0,0,60,0.0
2024-03-10 18:55:00,40.76803214,-73.87668829,185,74.7361059,19.5643788,Yellow,Snow,0,21,12,227.0944274,8.384806475,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,18,55,1,Evening,0,1,1,0,5.225746673713202,At or Above Median,4.327255007103842,Fast,3.023560394564353,Low Occupancy,9.455960850645562,0.1057533989189189,1,0,0,2,3,2,0,1,0,1,0,43.232495734182976,31.503610165817022,117.06305084745765,67.93694915254237,155.90686274509804,29.09313725490196,0,0,0,0,60,0.0
2024-03-17 21:15:00,40.75320859,-73.8957016,81,9.280256544,94.01821173,Green,Clear,0,74,10,422.0865064,15.42769814,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,21,15,1,Night,0,0,0,1,4.406719247264253,Below Median,2.330225215357656,Very Slow,4.554068575649032,Very High Occupancy,0.8615352122694537,1.1607186633333333,0,1,0,0,0,0,0,4,3,3,1,41.71757820475964,-32.43732166075964,182.49241945672773,-101.49241945672772,151.80392156862746,-70.80392156862746,0,0,0,0,60,0.0
2024-03-12 17:45:00,40.86261688,-73.81204256,25,30.32041796,96.53252105,Green,Snow,0,14,33,410.7739858,14.84682877,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,17,45,0,Evening,0,1,1,0,3.258096538021482,Below Median,3.444270215861147,Slow,4.580185871619393,Very High Occupancy,0.2589800797500253,3.861300842,0,1,0,0,3,0,0,1,2,3,1,43.232495734182976,-12.912077774182976,182.49241945672773,-157.49241945672773,156.9607843137255,-131.9607843137255,0,0,0,0,60,0.0
2024-03-04 15:25:00,40.71091414,-73.78411311,262,5.497192577,12.79554845,Red,Rain,0,15,20,241.8066465,14.21236292,High,2024-03-04,2024,3,March,4,0,Monday,10,1,15,25,0,Afternoon,0,0,0,1,5.572154032177765,At or Above Median,1.8713701723703005,Very Slow,2.624345964037345,Low Occupancy,20.475871044042663,0.0488379711832061,1,1,1,0,2,1,0,0,3,1,0,42.50816174258483,-37.01096916558483,182.49241945672773,79.50758054327227,145.02450980392155,116.97549019607844,0,0,0,0,60,0.0
2024-03-06 12:20:00,40.8710571,-73.80752706,42,12.92697956,53.14119651,Red,Snow,0,87,46,314.8367144,8.531772054,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,12,20,0,Afternoon,0,0,0,1,3.7612001156935615,Below Median,2.633827934417117,Very Slow,3.991595384237477,High Occupancy,0.7903472777865761,1.2652665835714283,0,1,0,0,3,1,0,0,3,0,1,43.232495734182976,-30.305516174182976,182.49241945672773,-140.49241945672773,152.64705882352942,-110.64705882352942,0,0,0,0,60,0.0
2024-03-07 15:55:00,40.69726454,-73.76710289,45,33.85641226,26.43706326,Red,Snow,0,23,49,409.6154496,8.977040122,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,15,55,0,Afternoon,0,0,0,1,3.828641396489095,Below Median,3.551237116264132,Slow,3.311894773077724,Moderate Occupancy,1.7021557787050514,0.5874902946666667,0,1,0,2,3,1,0,0,2,2,1,43.232495734182976,-9.376083474182977,117.06305084745765,-72.06305084745763,145.02450980392155,-100.02450980392156,0,0,0,0,60,0.0
2024-03-12 06:40:00,40.77358417,-73.79638454,202,65.89921034,59.71804261,Yellow,Snow,0,29,43,376.52145,7.081191787,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,6,40,0,Morning,0,0,0,1,5.313205979041787,At or Above Median,4.203187163477076,Fast,4.106240896237074,High Occupancy,3.38256230732811,0.2956338743069306,1,0,0,0,3,2,0,3,0,0,0,43.232495734182976,22.66671460581702,182.49241945672773,19.50758054327227,153.39814814814815,48.60185185185185,0,0,0,0,60,0.0
2024-03-05 05:00:00,40.81306381,-73.99299608,236,61.13514512,36.90603177,Red,Clear,0,15,30,427.6363402,25.93312249,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,5,0,0,Morning,0,0,0,1,5.468060141135132,At or Above Median,4.129311772814899,Fast,3.635110249029648,Moderate Occupancy,6.394618675634441,0.1563814905508474,1,0,0,0,0,1,0,3,0,2,0,41.71757820475964,19.41756691524036,182.49241945672773,53.50758054327227,158.27314814814815,77.72685185185185,0,0,0,0,60,0.0
2024-03-16 00:40:00,40.61273653,-73.85752619,55,63.46350058,48.80883378,Red,Fog,0,87,16,305.1991724,12.7867709,Low,2024-03-16,2024,3,March,16,5,Saturday,11,1,0,40,1,Late Night,0,0,0,1,4.02535169073515,Below Median,4.166099181149187,Fast,3.9081923534402856,Moderate Occupancy,1.126845198717633,0.8874333414545454,0,0,0,1,1,1,0,2,0,2,1,40.95627874900964,22.50722183099036,53.3899721448468,1.6100278551532057,145.91666666666666,-90.91666666666666,0,0,0,0,60,0.0
2024-03-17 19:30:00,40.89786436,-73.84113006,254,66.18240652,80.28429178,Red,Snow,0,82,0,213.2529339,7.084971313,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,19,30,1,Evening,0,1,1,0,5.541263545158426,At or Above Median,4.20741140551338,Fast,4.397952784847591,Very High Occupancy,3.163757123199474,0.3160798888976378,1,0,0,0,3,1,0,1,0,3,0,43.232495734182976,22.949910785817025,182.49241945672773,71.50758054327227,171.13235294117646,82.86764705882354,0,0,0,0,60,0.0
2024-03-03 17:15:00,40.80031661,-73.95105078,149,33.77799905,75.09989651,Yellow,Fog,0,90,21,180.9751042,17.87674841,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,17,15,1,Evening,0,1,1,0,5.010635294096256,Below Median,3.5489849756437573,Slow,4.332046904945559,Very High Occupancy,1.9840240389700108,0.5040261510738254,0,1,0,2,1,2,0,1,2,3,1,40.95627874900964,-7.178279699009643,117.06305084745765,31.93694915254237,156.9607843137255,-7.960784313725497,0,0,0,0,60,0.0
2024-03-06 12:40:00,40.70781489,-73.76274387,28,19.68206247,32.34370702,Yellow,Fog,0,40,28,235.2510595,21.67171666,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,12,40,0,Afternoon,0,0,0,1,3.367295829986474,Below Median,3.0292667772591404,Very Slow,3.5068690595040075,Moderate Occupancy,0.8657016334796123,1.1551323935714284,0,1,0,0,1,2,0,0,3,2,1,40.95627874900964,-21.27421627900964,182.49241945672773,-154.49241945672773,152.64705882352942,-124.64705882352942,0,0,0,0,60,0.0
2024-03-12 03:50:00,40.84489268,-73.85358829,157,43.78890015,50.20487341,Red,Rain,0,56,47,267.937157,7.89076314,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,3,50,0,Late Night,0,0,0,1,5.062595033026967,At or Above Median,3.801960344213314,Moderate,3.9358347113048353,High Occupancy,3.127186452953552,0.3197762637579617,1,0,0,2,2,1,0,2,1,0,0,42.50816174258483,1.2807384074151713,117.06305084745765,39.93694915254237,159.44907407407408,-2.449074074074076,0,0,0,0,60,0.0
2024-03-15 23:10:00,40.83222123,-73.8088259,219,42.84169752,22.04352521,Yellow,Fog,0,30,36,479.9458238,8.38048086,High,2024-03-15,2024,3,March,15,4,Friday,11,1,23,10,0,Night,0,0,0,1,5.393627546352362,At or Above Median,3.780585362693049,Moderate,3.1373848280300365,Low Occupancy,9.93489008285531,0.1006553662557077,1,0,0,0,1,2,0,4,1,1,0,40.95627874900964,1.885418770990356,182.49241945672773,36.50758054327227,146.97549019607845,72.02450980392157,0,0,0,0,60,0.0
2024-03-02 01:25:00,40.61596391,-73.76146913,284,41.24746642,76.38054634,Green,Fog,1,99,16,345.287976,21.07419166,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,1,25,1,Late Night,0,0,0,1,5.652489180268651,At or Above Median,3.7435443856145945,Moderate,4.348735409728186,Very High Occupancy,3.7182242548489217,0.2689455857042253,1,1,1,0,1,0,1,2,1,3,0,40.95627874900964,0.2911876709903609,182.49241945672773,101.50758054327228,160.69444444444446,123.30555555555554,0,0,0,0,60,0.0
2024-03-10 03:10:00,40.6027212,-73.96624733,105,29.04671308,92.43342414,Yellow,Fog,0,6,10,93.20404401,8.083263549,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,3,10,1,Late Night,0,0,0,1,4.663439094112067,Below Median,3.402753273301431,Slow,4.537249141389425,Very High Occupancy,1.1359527246439192,0.8803183251428571,0,1,0,0,1,2,0,2,2,3,1,40.95627874900964,-11.90956566900964,182.49241945672773,-77.49241945672773,159.44907407407408,-54.44907407407408,0,0,0,0,60,0.0
2024-03-12 06:50:00,40.76548417,-73.81373001,131,44.22591982,67.69796786,Green,Clear,0,67,8,371.7184476,20.11234714,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,6,50,0,Morning,0,0,0,1,4.882801922586371,Below Median,3.81167036982522,Moderate,4.229719618878145,High Occupancy,1.9350654700730328,0.516778380610687,0,0,0,2,0,0,0,3,1,0,1,41.71757820475964,2.508341615240361,117.06305084745765,13.936949152542368,153.39814814814815,-22.398148148148152,0,0,0,0,60,0.0
2024-03-13 23:00:00,40.87852626,-73.84487638,15,17.54117165,95.90006808,Green,Snow,0,83,47,400.458663,14.55204171,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,23,0,0,Night,0,0,0,1,2.772588722239781,Below Median,2.919993753933819,Very Slow,4.573680221476453,Very High Occupancy,0.1564128190971353,6.393337872,0,1,0,0,3,0,0,4,3,3,1,43.232495734182976,-25.691324084182977,182.49241945672773,-167.49241945672773,146.97549019607845,-131.97549019607845,0,0,0,0,60,0.0
2024-03-15 20:10:00,40.7270856,-73.77816458,109,19.36254071,30.1471252,Green,Fog,0,51,7,58.0145616,23.13929689,High,2024-03-15,2024,3,March,15,4,Friday,11,1,20,10,0,Evening,0,1,1,0,4.700480365792417,Below Median,3.013696973189517,Very Slow,3.438721952050019,Moderate Occupancy,3.615601795424261,0.2765791302752293,0,1,0,0,1,0,0,1,3,2,1,40.95627874900964,-21.59373803900964,182.49241945672773,-73.49241945672773,152.0735294117647,-43.073529411764696,0,0,0,0,60,0.0
2024-03-02 10:00:00,40.65870018,-73.87839631,154,9.465448015,38.7459695,Yellow,Rain,0,36,9,171.2983813,16.77371757,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,10,0,1,Morning,1,0,1,0,5.043425116919247,Below Median,2.3480791657795046,Very Slow,3.682508439732981,Moderate Occupancy,3.974606958796063,0.2515972045454545,0,1,0,0,2,2,0,3,3,2,1,42.50816174258483,-33.04271372758483,182.49241945672773,-28.49241945672773,162.86274509803923,-8.862745098039227,0,0,0,0,60,0.0
2024-03-14 23:15:00,40.70335471,-73.97793923,259,63.29760316,97.83507704,Yellow,Fog,0,56,27,201.3704098,6.060289511,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,23,15,0,Night,0,0,0,1,5.560681631015528,At or Above Median,4.163522354654565,Fast,4.593452572514543,Very High Occupancy,2.6473122711817103,0.3777416101930502,1,0,0,0,1,2,0,4,0,3,0,40.95627874900964,22.34132441099036,182.49241945672773,76.50758054327227,146.97549019607845,112.02450980392156,0,0,0,0,60,0.0
2024-03-04 22:00:00,40.76975447,-73.91430185,249,19.13936976,57.13926814,Red,Fog,0,19,7,230.3241448,22.40721731,High,2024-03-04,2024,3,March,4,0,Monday,10,1,22,0,0,Night,0,0,0,1,5.521460917862246,At or Above Median,3.0026765938514277,Very Slow,4.0628413071602045,High Occupancy,4.35777370108962,0.2294749724497992,1,1,1,0,1,1,0,4,3,0,0,40.95627874900964,-21.81690898900964,182.49241945672773,66.50758054327227,151.37254901960785,97.62745098039215,0,0,0,0,60,0.0
2024-03-16 11:30:00,40.6825909,-73.76484607,32,29.21634393,28.61224915,Yellow,Fog,0,1,20,186.5735311,18.91614239,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,11,30,1,Morning,0,0,0,1,3.49650756146648,Below Median,3.408382967725573,Slow,3.388188098364178,Moderate Occupancy,1.1184021162488724,0.8941327859375,0,1,0,2,1,2,0,3,2,2,1,40.95627874900964,-11.73993481900964,117.06305084745765,-85.06305084745763,151.6764705882353,-119.6764705882353,0,0,0,0,60,0.0
2024-03-08 17:25:00,40.65541133,-73.77902832,73,61.75685486,90.78969746,Yellow,Clear,0,62,19,261.8693462,18.44775358,High,2024-03-08,2024,3,March,8,4,Friday,10,1,17,25,0,Evening,0,1,1,0,4.30406509320417,Below Median,4.139267812842364,Fast,4.519500063223824,Very High Occupancy,0.8040559891959354,1.243694485753425,0,0,0,0,0,2,0,1,0,3,1,41.71757820475964,20.03927665524036,182.49241945672773,-109.49241945672772,156.9607843137255,-83.9607843137255,0,0,0,0,60,0.0
2024-03-02 00:50:00,40.79959456,-73.86679811,163,32.99663602,70.99649822,Yellow,Rain,0,57,14,493.318086,16.84197554,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,0,50,1,Late Night,0,0,0,1,5.099866427824199,At or Above Median,3.526261579132983,Slow,4.276617481999962,High Occupancy,2.295887883017901,0.4355613387730062,1,1,1,2,2,2,0,2,2,0,0,42.50816174258483,-9.511525722584835,117.06305084745765,45.93694915254237,145.91666666666666,17.083333333333343,0,0,0,0,60,0.0
2024-03-08 08:45:00,40.70410372,-73.88354578,65,70.02052244,37.16608361,Yellow,Rain,0,77,34,96.02298312,9.876782826,Low,2024-03-08,2024,3,March,8,4,Friday,10,1,8,45,0,Morning,1,0,1,0,4.189654742026425,Below Median,4.262968883725565,Fast,3.64194725761561,Moderate Occupancy,1.7489063599510102,0.5717859016923077,0,0,0,1,2,2,0,3,0,2,1,42.50816174258483,27.51236069741516,53.3899721448468,11.610027855153206,156.48584905660377,-91.48584905660375,0,0,0,0,60,0.0
