Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-10 20:20:00,40.60878616,-73.75736931,270,24.30610249,25.2424617,Green,Fog,0,77,48,51.11195196,5.597236918,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,20,20,1,Evening,0,1,1,0,5.602118820879701,At or Above Median,3.231045571786532,Slow,3.267378774462142,Moderate Occupancy,10.696262639075332,0.0934905988888888,1,1,1,0,1,0,0,1,2,2,0,40.95627874900964,-16.65017625900964,182.49241945672773,87.50758054327227,152.0735294117647,117.9264705882353,0,0,0,0,60,0.0
2024-03-01 12:35:00,40.81160509,-73.9007065,148,32.88128577,25.80513456,Green,Clear,0,78,6,348.1466549,23.82354861,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,12,35,0,Afternoon,0,0,0,1,5.003946305945459,Below Median,3.522862819772126,Slow,3.288593457225864,Moderate Occupancy,5.735292705251447,0.1743590172972973,0,1,0,2,0,0,0,0,2,2,1,41.71757820475964,-8.836292434759642,117.06305084745765,30.93694915254237,152.64705882352942,-4.64705882352942,0,0,0,0,60,0.0
2024-03-17 06:20:00,40.6819217,-73.88662637,250,25.56120557,86.69387196,Red,Snow,1,32,0,429.9689944,10.55289899,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,6,20,1,Morning,0,0,0,1,5.525452939131784,At or Above Median,3.2794517140148653,Slow,4.473852021908257,Very High Occupancy,2.883710167142476,0.34677548784,1,1,1,0,3,1,1,3,2,3,0,43.232495734182976,-17.671290164182977,182.49241945672773,67.50758054327227,153.39814814814815,96.60185185185183,0,0,0,0,60,0.0
2024-03-09 08:25:00,40.85506441,-73.91656485,65,25.07553104,27.90094993,Green,Rain,0,62,0,486.0048523,13.55339229,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,8,25,1,Morning,1,0,1,0,4.189654742026425,Below Median,3.260997366547144,Slow,3.363874464128368,Moderate Occupancy,2.329669784114049,0.4292453835384615,0,1,0,2,2,0,0,3,2,2,1,42.50816174258483,-17.43263070258483,117.06305084745765,-52.06305084745763,156.48584905660377,-91.48584905660375,0,0,0,0,60,0.0
2024-03-17 04:50:00,40.83338284,-73.85314881,247,9.416938646,71.57366817,Yellow,Fog,0,55,7,299.5758812,20.79163176,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,4,50,1,Late Night,0,0,0,1,5.513428746164983,At or Above Median,2.3434331971894404,Very Slow,4.284602158657226,High Occupancy,3.4509898167204693,0.2897719359109312,1,1,1,0,1,2,0,2,3,0,0,40.95627874900964,-31.539340103009643,182.49241945672773,64.50758054327227,152.65277777777777,94.34722222222224,0,0,0,0,60,0.0
2024-03-01 14:10:00,40.81328167,-73.90636833,80,53.01306142,14.95797028,Red,Rain,0,87,25,203.203797,14.73368897,Low,2024-03-01,2024,3,March,1,4,Friday,9,1,14,10,0,Afternoon,0,0,0,1,4.394449154672439,Below Median,3.98922589546462,Moderate,2.7699584084955844,Low Occupancy,5.348319223963587,0.1869746285,0,0,0,1,2,1,0,0,1,1,1,42.50816174258483,10.504899677415168,53.3899721448468,26.61002785515321,147.58823529411765,-67.58823529411765,0,0,0,0,60,0.0
2024-03-17 09:25:00,40.89890285,-73.86265549,256,68.81620204,19.97411242,Green,Clear,0,43,4,212.8464788,27.14019796,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,9,25,1,Morning,1,0,1,0,5.54907608489522,At or Above Median,4.24586610374934,Fast,3.0432889353673347,Low Occupancy,12.816589524331915,0.078023876640625,1,0,0,0,0,0,0,3,0,1,0,41.71757820475964,27.098623835240357,182.49241945672773,73.50758054327227,142.85294117647058,113.14705882352942,0,0,0,0,60,0.0
2024-03-06 08:15:00,40.65475492,-73.75729886,193,15.58775442,70.63318086,Red,Snow,0,83,49,407.6088044,8.432071581,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,8,15,0,Morning,1,0,1,0,5.267858159063328,At or Above Median,2.808664737596464,Very Slow,4.2715583864531945,High Occupancy,2.7324268516597003,0.3659750303626943,1,1,1,0,3,1,0,3,3,0,0,43.232495734182976,-27.644741314182976,182.49241945672773,10.507580543272269,156.48584905660377,36.51415094339623,0,0,0,0,60,0.0
2024-03-12 12:35:00,40.78198922,-73.83606552,142,74.7356476,76.71631366,Yellow,Rain,1,26,10,241.8249282,11.02060212,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,12,35,0,Afternoon,0,0,0,1,4.962844630259907,Below Median,4.327248955810589,Fast,4.353065192349869,Very High Occupancy,1.8509752779484636,0.5402557299999999,0,0,0,0,2,2,1,0,0,3,1,42.50816174258483,32.22748585741516,182.49241945672773,-40.49241945672773,152.64705882352942,-10.64705882352942,0,0,0,0,60,0.0
2024-03-08 01:05:00,40.73438804,-73.9853477,84,11.95022035,61.52686624,Green,Snow,0,81,49,468.4676142,9.210109145,High,2024-03-08,2024,3,March,8,4,Friday,10,1,1,5,0,Late Night,0,0,0,1,4.442651256490317,Below Median,2.5611128034448014,Very Slow,4.135596324219082,High Occupancy,1.3652572466853463,0.7324626933333332,0,1,0,0,3,0,0,2,3,0,1,43.232495734182976,-31.282275384182974,182.49241945672773,-98.49241945672772,160.69444444444446,-76.69444444444446,0,0,0,0,60,0.0
2024-03-06 12:30:00,40.71730772,-73.92373434,193,74.00662331,89.18110873,Red,Rain,0,5,19,327.3841955,8.732377149,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,12,30,0,Afternoon,0,0,0,1,5.267858159063328,At or Above Median,4.317576420437141,Fast,4.5018199675503165,Very High Occupancy,2.164135462638355,0.4620782835751296,1,0,0,0,2,1,0,0,0,3,0,42.50816174258483,31.498461567415163,182.49241945672773,10.507580543272269,152.64705882352942,40.35294117647058,0,0,0,0,60,0.0
2024-03-17 03:00:00,40.77011146,-73.85012816,223,62.72119467,71.69245682,Red,Clear,0,74,22,404.0786036,18.04264348,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,3,0,1,Late Night,0,0,0,1,5.41164605185504,At or Above Median,4.1545172336106,Fast,4.286237621522165,High Occupancy,3.1105085512676958,0.3214908377578475,1,0,0,0,0,1,0,2,0,0,0,41.71757820475964,21.003616465240363,182.49241945672773,40.50758054327227,159.44907407407408,63.55092592592592,0,0,0,0,60,0.0
2024-03-11 13:15:00,40.81007481,-73.93011707,169,25.72475895,40.52324689,Red,Fog,0,30,25,474.8330906,24.12514958,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,13,15,0,Afternoon,0,0,0,1,5.135798437050262,At or Above Median,3.285590437225904,Slow,3.726253436426328,Moderate Occupancy,4.170445681678692,0.2397825259763313,1,1,1,2,1,1,0,0,2,2,0,40.95627874900964,-15.231519799009645,117.06305084745765,51.93694915254237,153.5735294117647,15.426470588235304,0,0,0,0,60,0.0
2024-03-02 15:50:00,40.60308606,-73.86274297,73,19.00260393,88.57142222,Green,Rain,0,47,19,140.8529524,28.32106188,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,15,50,1,Afternoon,0,0,0,1,4.30406509320417,Below Median,2.9958624615791623,Very Slow,4.495036320668514,Very High Occupancy,0.8241936074897545,1.2133071536986302,0,1,0,0,2,0,0,0,3,3,1,42.50816174258483,-23.505557812584836,182.49241945672773,-109.49241945672772,145.02450980392155,-72.02450980392157,0,0,0,0,60,0.0
2024-03-18 03:40:00,40.83978554,-73.8897468,71,55.06384469,61.92498441,Green,Snow,0,8,4,299.2895799,12.57849634,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,3,40,0,Late Night,0,0,0,1,4.276666119016055,Below Median,4.026491125083206,Moderate,4.141943293266085,High Occupancy,1.1465485324940108,0.8721828790140845,0,0,0,2,3,0,0,2,1,0,1,43.232495734182976,11.831348955817028,117.06305084745765,-46.06305084745763,159.44907407407408,-88.44907407407408,0,0,0,0,60,0.0
2024-03-08 00:25:00,40.68743287,-73.81531884,86,48.48911755,21.94415127,Green,Rain,0,30,2,142.6976031,11.62951429,Low,2024-03-08,2024,3,March,8,4,Friday,10,1,0,25,0,Late Night,0,0,0,1,4.465908118654584,Below Median,3.9017527979298983,Moderate,3.133063057404541,Low Occupancy,3.9190396995472407,0.2551645496511627,0,0,0,1,2,0,0,2,1,1,1,42.50816174258483,5.980955807415171,53.3899721448468,32.610027855153206,145.91666666666666,-59.91666666666666,0,0,0,0,60,0.0
2024-03-09 09:10:00,40.88791895,-73.96354233,89,31.57063086,28.34632859,Red,Fog,0,49,49,178.4634372,5.538902924,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,9,10,1,Morning,1,0,1,0,4.499809670330265,Below Median,3.483410988458864,Slow,3.379167447819296,Moderate Occupancy,3.139736411275405,0.3184980740449438,0,1,0,2,1,1,0,3,2,2,1,40.95627874900964,-9.38564788900964,117.06305084745765,-28.06305084745763,142.85294117647058,-53.85294117647058,0,0,0,0,60,0.0
2024-03-05 23:25:00,40.71518581,-73.70775234,211,56.60435456,64.87493647,Red,Snow,0,76,6,448.0374727,18.5321481,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,23,25,0,Night,0,0,0,1,5.356586274672012,At or Above Median,4.05359816484431,Moderate,4.187758042458785,High Occupancy,3.252411662824092,0.3074641538862559,1,0,0,0,3,1,0,4,1,0,0,43.232495734182976,13.37185882581702,182.49241945672773,28.50758054327227,146.97549019607845,64.02450980392157,0,0,0,0,60,0.0
2024-03-14 05:50:00,40.83529833,-73.76461243,72,12.09561914,91.53392446,Green,Rain,0,67,5,497.6898304,20.80428457,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,5,50,0,Morning,0,0,0,1,4.290459441148391,Below Median,2.5722777574834472,Very Slow,4.527575328200619,Very High Occupancy,0.7865936091428457,1.2713045063888888,0,1,0,0,2,0,0,3,3,3,1,42.50816174258483,-30.412542602584832,182.49241945672773,-110.49241945672772,158.27314814814815,-86.27314814814815,0,0,0,0,60,0.0
2024-03-02 00:40:00,40.83100851,-73.80742142,13,28.12788102,90.72117508,Red,Snow,0,61,14,147.1562501,23.02169141,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,0,40,1,Late Night,0,0,0,1,2.6390573296152584,Below Median,3.37169582613532,Slow,4.518753269508159,Very High Occupancy,0.1432962038745232,6.978551929230769,0,1,0,0,3,1,0,2,2,3,1,43.232495734182976,-15.104614714182976,182.49241945672773,-169.49241945672773,145.91666666666666,-132.91666666666666,0,0,0,0,60,0.0
2024-03-02 16:50:00,40.76295465,-73.75171251,114,73.64167959,69.7180859,Yellow,Snow,0,72,29,316.3860349,9.535217882,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,16,50,1,Afternoon,0,0,0,1,4.74493212836325,Below Median,4.312699058831462,Fast,4.258701352069435,High Occupancy,1.6351567678366223,0.6115621570175439,0,0,0,2,3,2,0,0,0,0,1,43.232495734182976,30.40918385581702,117.06305084745765,-3.063050847457632,154.5,-40.5,0,0,0,0,60,0.0
2024-03-08 07:00:00,40.60740182,-73.99770817,219,34.387801,70.8858151,Red,Snow,0,31,2,64.13792193,16.79273258,High,2024-03-08,2024,3,March,8,4,Friday,10,1,7,0,0,Morning,1,0,1,0,5.393627546352362,At or Above Median,3.566367156230173,Slow,4.275078958754418,High Occupancy,3.0894756544881714,0.3236795210045662,1,1,1,0,3,1,0,3,2,0,0,43.232495734182976,-8.844694734182973,182.49241945672773,36.50758054327227,153.77314814814815,65.22685185185185,0,0,0,0,60,0.0
2024-03-09 03:35:00,40.75262812,-73.78780401,163,52.56849531,83.50247089,Green,Fog,0,66,42,266.427729,25.47306375,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,3,35,1,Late Night,0,0,0,1,5.099866427824199,At or Above Median,3.9809611212026974,Moderate,4.436780775237385,Very High Occupancy,1.95203804465528,0.5122850974846626,1,0,0,0,1,0,0,2,1,3,0,40.95627874900964,11.612216560990362,182.49241945672773,-19.49241945672773,159.44907407407408,3.550925925925924,0,0,0,0,60,0.0
2024-03-02 23:10:00,40.67074636,-73.74695506,150,67.67036972,59.21365034,Yellow,Snow,0,74,28,172.4455891,26.44511405,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,23,10,1,Night,0,0,0,1,5.017279836814924,Below Median,4.229317806628576,Fast,4.097899076444804,High Occupancy,2.533199678430769,0.3947576689333333,0,0,0,2,3,2,0,4,0,0,1,43.232495734182976,24.43787398581702,117.06305084745765,32.93694915254237,146.97549019607845,3.0245098039215748,0,0,0,0,60,0.0
2024-03-06 19:35:00,40.68476517,-73.70095144,111,63.9642076,57.6690386,Yellow,Rain,0,2,28,252.0880034,11.93113288,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,19,35,0,Evening,0,1,1,0,4.718498871295094,Below Median,4.1738364659232845,Fast,4.0719121362345625,High Occupancy,1.9247763218303415,0.5195408882882883,0,0,0,2,2,2,0,1,0,0,1,42.50816174258483,21.45604585741517,117.06305084745765,-6.063050847457632,171.13235294117646,-60.132352941176464,0,0,0,0,60,0.0
2024-03-01 19:10:00,40.79371106,-73.81436571,64,29.92300475,41.85638637,Yellow,Fog,0,20,42,68.45883251,23.84811672,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,19,10,0,Evening,0,1,1,0,4.174387269895637,Below Median,3.4315003971995366,Slow,3.757854674078434,Moderate Occupancy,1.529037873318924,0.65400603703125,0,1,0,2,1,2,0,1,2,2,1,40.95627874900964,-11.03327399900964,117.06305084745765,-53.06305084745763,171.13235294117646,-107.13235294117646,0,0,0,0,60,0.0
2024-03-14 06:30:00,40.68308952,-73.82694695,261,71.92249557,76.73376705,Red,Clear,0,27,16,296.5265415,7.576287249,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,6,30,0,Morning,0,0,0,1,5.568344503761097,At or Above Median,4.289397172620357,Fast,4.353289745338117,Very High Occupancy,3.4013708701402794,0.2939991074712643,1,0,0,0,0,1,0,3,0,3,0,41.71757820475964,30.204917365240355,182.49241945672773,78.50758054327227,153.39814814814815,107.60185185185183,0,0,0,0,60,0.0
2024-03-15 03:40:00,40.77733033,-73.87353652,248,44.26994087,65.23845791,Yellow,Rain,0,7,17,445.2595814,23.21727888,High,2024-03-15,2024,3,March,15,4,Friday,11,1,3,40,0,Late Night,0,0,0,1,5.517452896464707,At or Above Median,3.812643255283992,Moderate,4.19326122946181,High Occupancy,3.801438721039813,0.2630582980241935,1,0,0,0,2,2,0,2,1,0,0,42.50816174258483,1.761779127415167,182.49241945672773,65.50758054327227,159.44907407407408,88.55092592592592,0,0,0,0,60,0.0
2024-03-03 22:05:00,40.78896723,-73.87934973,208,73.52700845,44.23524223,Red,Fog,0,23,36,173.6530073,20.60829717,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,22,5,1,Night,0,0,0,1,5.342334251964811,At or Above Median,4.311161589217763,Fast,3.811876478387652,Moderate Occupancy,4.702133175139166,0.2126694337980769,1,0,0,0,1,1,0,4,0,2,0,40.95627874900964,32.57072970099036,182.49241945672773,25.50758054327227,151.37254901960785,56.62745098039216,0,0,0,0,60,0.0
2024-03-07 20:25:00,40.77466514,-73.76266992,186,42.92111084,52.19119037,Green,Rain,0,58,21,309.861493,13.66214087,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,20,25,0,Evening,0,1,1,0,5.231108616854587,At or Above Median,3.782395089231156,Moderate,3.973892788086435,High Occupancy,3.5638198454832444,0.280597797688172,1,0,0,2,2,0,0,1,1,0,0,42.50816174258483,0.412949097415165,117.06305084745765,68.93694915254237,152.0735294117647,33.926470588235304,0,0,0,0,60,0.0
2024-03-01 02:40:00,40.71339651,-73.85200896,218,54.07900288,52.49588574,Red,Fog,0,71,7,179.6482814,5.92647407,High,2024-03-01,2024,3,March,1,4,Friday,9,1,2,40,0,Late Night,0,0,0,1,5.389071729816501,At or Above Median,4.00876857057386,Moderate,3.979604748888771,High Occupancy,4.152706386929133,0.2408068153211009,1,0,0,0,1,1,0,2,1,0,0,40.95627874900964,13.122724130990356,182.49241945672773,35.50758054327227,155.90277777777777,62.09722222222223,0,0,0,0,60,0.0
2024-03-16 21:50:00,40.73457302,-73.77872364,201,53.92399858,37.68197279,Red,Clear,0,5,30,167.5647591,9.3885291,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,21,50,1,Night,0,0,0,1,5.308267697401205,At or Above Median,4.005950385605598,Moderate,3.65537367212834,Moderate Occupancy,5.334115629247021,0.1874725014427861,1,0,0,0,0,1,0,4,1,2,0,41.71757820475964,12.206420375240365,182.49241945672773,18.50758054327227,151.80392156862746,49.19607843137254,0,0,0,0,60,0.0
2024-03-11 22:45:00,40.70160002,-73.71846238,41,19.53256852,73.77371525,Red,Rain,1,93,25,208.7472205,25.96545783,High,2024-03-11,2024,3,March,11,0,Monday,11,1,22,45,0,Night,0,0,0,1,3.737669618283368,Below Median,3.022012333775065,Very Slow,4.314466422823774,High Occupancy,0.5557534937892395,1.7993589085365853,0,1,0,0,2,1,1,4,3,0,1,42.50816174258483,-22.97559322258483,182.49241945672773,-141.49241945672773,151.37254901960785,-110.37254901960785,0,0,0,0,60,0.0
2024-03-08 12:35:00,40.84615648,-73.92414086,92,5.047025645,87.92542549,Green,Snow,0,5,24,479.3480423,5.054064261,High,2024-03-08,2024,3,March,8,4,Friday,10,1,12,35,0,Afternoon,0,0,0,1,4.532599493153256,Below Median,1.7995665222280066,Very Slow,4.487798102641739,Very High Occupancy,1.0463412543902153,0.9557111466304348,0,1,0,0,3,0,0,0,3,3,1,43.232495734182976,-38.18547008918298,182.49241945672773,-90.49241945672772,152.64705882352942,-60.64705882352942,0,0,0,0,60,0.0
2024-03-13 09:30:00,40.66578672,-73.79986431,214,41.28445092,17.99562778,Yellow,Fog,0,13,18,425.6640447,29.74442832,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,9,30,0,Morning,1,0,1,0,5.3706380281276624,At or Above Median,3.744419427930532,Moderate,2.944208835843392,Low Occupancy,11.89177741483604,0.0840917185981308,1,1,1,0,1,2,0,3,1,1,0,40.95627874900964,0.3281721709903564,182.49241945672773,31.50758054327227,142.85294117647058,71.14705882352942,0,0,0,0,60,0.0
2024-03-15 07:25:00,40.8998927,-73.81364296,167,30.26622365,55.33097138,Red,Snow,0,85,7,91.23014279,25.99745722,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,7,25,0,Morning,1,0,1,0,5.123963979403259,At or Above Median,3.4425383982671427,Slow,4.031244497210273,High Occupancy,3.018201123798886,0.3313231819161676,1,1,1,2,3,1,0,3,2,0,0,43.232495734182976,-12.966272084182975,117.06305084745765,49.93694915254237,153.77314814814815,13.226851851851848,0,0,0,0,60,0.0
2024-03-01 11:10:00,40.62590539,-73.97188971,264,50.58827064,80.20344601,Green,Snow,0,39,26,242.3876671,7.347509297,High,2024-03-01,2024,3,March,1,4,Friday,9,1,11,10,0,Morning,0,0,0,1,5.579729825986222,At or Above Median,3.943294333469666,Moderate,4.39695768481394,Very High Occupancy,3.2916291398138147,0.3038009318560606,1,0,0,0,3,0,0,3,1,3,0,43.232495734182976,7.355774905817022,182.49241945672773,81.50758054327227,151.6764705882353,112.3235294117647,0,0,0,0,60,0.0
2024-03-16 17:00:00,40.82929211,-73.93796576,241,5.818003579,11.99786106,Red,Clear,0,18,22,202.068576,16.66087896,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,17,0,1,Evening,0,1,1,0,5.488937726156687,At or Above Median,1.919566698649572,Very Slow,2.564784810078205,Low Occupancy,20.086913725270293,0.0497836558506224,1,1,1,0,0,1,0,1,3,1,0,41.71757820475964,-35.89957462575964,182.49241945672773,58.50758054327227,156.9607843137255,84.0392156862745,0,0,0,0,60,0.0
2024-03-18 05:50:00,40.73530283,-73.72586912,127,77.53223723,72.91444024,Yellow,Rain,1,26,23,220.9024165,29.0240962,High,2024-03-18,2024,3,March,18,0,Monday,12,1,5,50,0,Morning,0,0,0,1,4.852030263919617,Below Median,4.363509205838745,Fast,4.302908211301311,High Occupancy,1.7417674685833944,0.5741294507086615,0,0,0,0,2,2,1,3,0,0,1,42.50816174258483,35.024075487415175,182.49241945672773,-55.49241945672773,158.27314814814815,-31.273148148148152,0,0,0,0,60,0.0
2024-03-10 01:50:00,40.60768453,-73.72273248,260,12.22617625,39.44840689,Yellow,Rain,0,90,2,327.7502578,7.252334749,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,1,50,1,Late Night,0,0,0,1,5.564520407322694,At or Above Median,2.582197915188177,Very Slow,3.700027258056469,Moderate Occupancy,6.590887199196601,0.1517246418846154,1,1,1,0,2,2,0,2,3,2,0,42.50816174258483,-30.28198549258483,182.49241945672773,77.50758054327227,160.69444444444446,99.30555555555554,0,0,0,0,60,0.0
2024-03-16 08:40:00,40.81943733,-73.75763664,246,70.80037712,16.17066408,Green,Clear,0,81,27,410.1223936,14.39424832,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,8,40,1,Morning,1,0,1,0,5.5093883366279774,At or Above Median,4.273889728408073,Fast,2.843202350923252,Low Occupancy,15.21273330414764,0.0657344068292683,1,0,0,0,0,0,0,3,0,1,0,41.71757820475964,29.082798915240357,182.49241945672773,63.50758054327227,156.48584905660377,89.51415094339623,0,0,0,0,60,0.0
2024-03-11 12:15:00,40.76556053,-73.99118769,256,47.5064475,33.41305543,Green,Clear,0,7,9,315.9654359,11.62909821,High,2024-03-11,2024,3,March,11,0,Monday,11,1,12,15,0,Afternoon,0,0,0,1,5.54907608489522,At or Above Median,3.881696727252276,Moderate,3.538436010694447,Moderate Occupancy,7.661675854107904,0.1305197477734375,1,0,0,0,0,0,0,0,1,2,0,41.71757820475964,5.78886929524036,182.49241945672773,73.50758054327227,152.64705882352942,103.35294117647058,0,0,0,0,60,0.0
2024-03-06 14:40:00,40.64150589,-73.77341297,228,32.77832287,70.12085657,Green,Snow,0,39,23,432.4660631,10.42840049,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,14,40,0,Afternoon,0,0,0,1,5.43372200355424,At or Above Median,3.5198192615384767,Slow,4.264380635143245,High Occupancy,3.2515290193637747,0.3075476165350877,1,1,1,0,3,0,0,0,2,0,0,43.232495734182976,-10.45417286418298,182.49241945672773,45.50758054327227,147.58823529411765,80.41176470588235,0,0,0,0,60,0.0
2024-03-12 14:55:00,40.85540838,-73.84302137,162,25.83470757,21.01042714,Yellow,Rain,1,77,38,280.3813163,12.62301869,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,14,55,0,Afternoon,0,0,0,1,5.093750200806762,At or Above Median,3.2896961082338465,Slow,3.0915163019834124,Low Occupancy,7.71045723728204,0.129693994691358,1,1,1,0,2,2,1,0,2,1,0,42.50816174258483,-16.673454172584833,182.49241945672773,-20.49241945672773,147.58823529411765,14.411764705882348,0,0,0,0,60,0.0
2024-03-17 16:55:00,40.60612431,-73.88422044,15,12.70605723,88.91753793,Red,Clear,0,87,26,308.0110253,16.37875878,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,16,55,1,Afternoon,0,0,0,1,2.772588722239781,Below Median,2.617837868698472,Very Slow,4.498893005098815,Very High Occupancy,0.1686956291098466,5.927835861999999,0,1,0,0,0,1,0,0,3,3,1,41.71757820475964,-29.01152097475964,182.49241945672773,-167.49241945672773,154.5,-139.5,0,0,0,0,60,0.0
2024-03-11 12:10:00,40.71159589,-73.99898078,26,66.53667873,54.22455483,Green,Clear,0,95,49,292.2376412,18.84849505,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,12,10,0,Afternoon,0,0,0,1,3.295836866004329,Below Median,4.212670838888956,Fast,4.011407688250603,High Occupancy,0.479487569451015,2.0855598011538463,0,0,0,2,0,0,0,0,0,0,1,41.71757820475964,24.81910052524037,117.06305084745765,-91.06305084745765,152.64705882352942,-126.64705882352942,0,0,0,0,60,0.0
