Feature,Importance
categorical__Series Code_ZWE.NGDPRPC.A,4.090533695045774e-24
categorical__Series Code_LCA.NGDPRPC.A,4.071448831740635e-24
categorical__Series Code_BRB.NGDPRPPPPC.A,4.061931460329967e-24
categorical__Series Code_ALB.PPPPC.A,4.002482531584704e-24
categorical__Series Code_MWI.GGR_NGDP.A,3.9981295941252306e-24
categorical__Series Code_SDN.PCPIPCH.A,3.99345021821779e-24
categorical__Series Code_NLD.NGDPRPC.A,3.797465378611942e-24
categorical__Series Code_AZE.NGDPRPPPPC.A,3.792903314743783e-24
categorical__Series Code_PAK.PPPSH.A,3.769689488921995e-24
categorical__Series Code_MMR.PPPEX.A,3.732190931717083e-24
categorical__Series Code_GTM.NGDPDPC.A,3.639986276149488e-24
categorical__Series Code_NER.NGDP.A,3.623721054904723e-24
categorical__Series Code_KIR.NGDPDPC.A,3.6205937588274085e-24
categorical__Series Code_ITA.PCPI.A,3.461132042706036e-24
categorical__Series Code_TCD.NGDP.A,3.4051968907793585e-24
categorical__Series Code_ARM.TX_RPCH.A,3.382880896911752e-24
categorical__Series Code_WBG.GGXCNL_NGDP.A,3.328821152317382e-24
categorical__Series Code_SLB.NGDPDPC.A,3.249566670791108e-24
categorical__Series Code_CIV.GGXONLB.A,3.239593384857488e-24
categorical__Series Code_BOL.NGDP.A,3.2363850305765287e-24
categorical__Series Code_SVN.PPPPC.A,3.2032128608027328e-24
categorical__Series Code_MMR.TXG_RPCH.A,3.1871180329442888e-24
categorical__Series Code_CYP.LP.A,3.1607642953785786e-24
categorical__Series Code_BEL.NGDPPC.A,3.108568851124671e-24
categorical__Series Code_MAC.LUR.A,3.0543785465856456e-24
categorical__Series Code_BDI.TXG_RPCH.A,3.039091273291721e-24
categorical__Series Code_ZMB.PPPPC.A,3.0197676498582675e-24
categorical__Series Code_MEX.GGSB.A,2.9814245758232225e-24
categorical__Series Code_CHL.TXG_RPCH.A,2.968466547063556e-24
categorical__Series Code_SRB.GGXONLB.A,2.957096095882527e-24
categorical__Series Code_BEL.GGXWDG.A,2.9566130577476782e-24
categorical__Series Code_BRA.NGDPRPC.A,2.9184248542647852e-24
categorical__Series Code_THA.GGR.A,2.9051061582352177e-24
categorical__Series Code_VCT.GGXONLB_NGDP.A,2.896735919643889e-24
categorical__Series Code_VUT.NGDPDPC.A,2.8881063553088342e-24
categorical__Series Code_ISL.GGXCNL.A,2.8262072523566944e-24
categorical__Series Code_MRT.NGDPD.A,2.8229403022250316e-24
categorical__Series Code_USA.GGXONLB.A,2.6967268787901552e-24
categorical__Series Code_PER.NGDP_D.A,2.6752514284162298e-24
categorical__Series Code_CHN.GGXONLB.A,2.671259339281484e-24
categorical__Series Code_SVK.PPPSH.A,2.6678116724195756e-24
categorical__Series Code_ITA.GGSB.A,2.664542567599959e-24
categorical__Series Code_KGZ.NGDP_FY.A,2.6057002414509816e-24
categorical__Series Code_ITA.NGAP_NPGDP.A,2.604423584380752e-24
categorical__Series Code_BGD.NGDP_R.A,2.540474200112533e-24
categorical__Series Code_ATG.GGXWDG.A,2.5063382086013278e-24
categorical__Series Code_HUN.NGSD_NGDP.A,2.4757746960428313e-24
categorical__Series Code_NER.NGDP_FY.A,2.473533553528385e-24
categorical__Series Code_UKR.GGR.A,2.460184741625244e-24
categorical__Series Code_USA.GGR.A,2.4476559982301017e-24
categorical__Series Code_DZA.TMG_RPCH.A,2.4100352220503875e-24
categorical__Series Code_SWZ.PPPPC.A,2.3418513644493133e-24
categorical__Series Code_COL.GGX.A,2.3196310559152253e-24
categorical__Series Code_LKA.PCPIEPCH.A,2.285379226478579e-24
categorical__Series Code_CZE.NGDP_FY.A,2.2532925941537974e-24
categorical__Series Code_DZA.BCA.A,2.2202306745388054e-24
categorical__Series Code_DZA.PPPGDP.A,2.214202296051405e-24
categorical__Series Code_GNB.GGX.A,2.2020574661914697e-24
categorical__Series Code_DNK.LP.A,2.154032739170763e-24
categorical__Series Code_TUV.GGX_NGDP.A,2.1379123364621484e-24
categorical__Series Code_RUS.NGDP.A,2.1305659743776338e-24
categorical__Series Code_CAN.GGX.A,2.1211365200349136e-24
categorical__Series Code_NRU.GGXCNL_NGDP.A,2.08742343706426e-24
categorical__Series Code_DEU.BCA.A,2.0757229591940066e-24
categorical__Series Code_PER.NGDPRPPPPC.A,2.068213943826856e-24
categorical__Series Code_NPL.NGDPDPC.A,2.0498307298867374e-24
categorical__Series Code_TWN.NGDP_R.A,2.0323760412696146e-24
categorical__Series Code_CHL.PPPGDP.A,2.0213942275598897e-24
categorical__Series Code_PLW.PPPGDP.A,2.0189606016084272e-24
categorical__Series Code_PAK.NGDP_R.A,2.0176967978693893e-24
categorical__Series Code_ZWE.GGXWDG.A,2.0122156913016547e-24
categorical__Series Code_MWI.PPPEX.A,1.991089331792526e-24
categorical__Series Code_CPV.GGXWDG_NGDP.A,1.9804001063187234e-24
categorical__Series Code_COG.PPPPC.A,1.9779337378994857e-24
categorical__Series Code_CIV.GGX.A,1.9488870674033203e-24
categorical__Series Code_TUV.GGXCNL_NGDP.A,1.9292648978326727e-24
categorical__Series Code_EGY.TM_RPCH.A,1.9126893730524128e-24
categorical__Series Code_GBR.GGXWDG.A,1.9086830434794996e-24
categorical__Series Code_OMN.BCA_NGDPD.A,1.9082762319790864e-24
categorical__Series Code_KAZ.NGDPPC.A,1.9043689051184702e-24
categorical__Series Code_THA.NGDP_FY.A,1.9019200840236716e-24
categorical__Series Code_KAZ.NGDPD.A,1.8844173529333866e-24
categorical__Series Code_EGY.NGDPRPPPPC.A,1.847172360206916e-24
categorical__Series Code_NOR.PPPGDP.A,1.8421769116949655e-24
categorical__Series Code_GHA.GGR.A,1.82212021191208e-24
categorical__Series Code_KGZ.GGR.A,1.8204431305149446e-24
categorical__Series Code_MDV.NGSD_NGDP.A,1.785687795330121e-24
categorical__Series Code_LBN.NGDP_R.A,1.774715822194161e-24
categorical__Series Code_BHS.LP.A,1.748315798489925e-24
categorical__Series Code_KGZ.GGXWDG.A,1.7259762513734232e-24
categorical__Series Code_SYC.BCA.A,1.722544649478464e-24
categorical__Series Code_ARM.GGX.A,1.6651960212650707e-24
categorical__Series Code_UKR.GGXONLB.A,1.6605410754050633e-24
categorical__Series Code_CHL.NGDPDPC.A,1.6401819397872872e-24
categorical__Series Code_FRA.NGDPDPC.A,1.625065358019426e-24
categorical__Series Code_MAR.PPPPC.A,1.6109410886923957e-24
categorical__Series Code_LBR.TM_RPCH.A,1.5845420473303687e-24
categorical__Series Code_BFA.GGR_NGDP.A,1.5823802245249793e-24
categorical__Series Code_COL.NGDPRPC.A,1.5739543122091917e-24
categorical__Series Code_LKA.BCA.A,1.5698334059585936e-24
categorical__Series Code_HKG.NGDPRPPPPC.A,1.5607438049941157e-24
categorical__Series Code_WBG.TMG_RPCH.A,1.5606384821594915e-24
categorical__Series Code_USA.NGDP.A,1.529870896847114e-24
categorical__Series Code_AGO.PPPPC.A,1.527606536105411e-24
categorical__Series Code_ESP.NGDPRPPPPC.A,1.508754240604818e-24
categorical__Series Code_KAZ.LP.A,1.499181624703983e-24
categorical__Series Code_TLS.GGXWDG.A,1.4846023042008993e-24
categorical__Series Code_LKA.BCA_NGDPD.A,1.456240600662725e-24
categorical__Series Code_ISR.GGXWDN.A,1.4511150018278144e-24
categorical__Series Code_IRN.PPPPC.A,1.4361967432485544e-24
categorical__Series Code_AND.NGDPPC.A,1.4262837301997845e-24
categorical__Series Code_PHL.NGDP_FY.A,1.4154002196803134e-24
categorical__Series Code_MAC.NGDPRPC.A,1.3950633757882795e-24
categorical__Series Code_ARG.GGXWDG.A,1.3907011804404905e-24
categorical__Series Code_BEL.PCPI.A,1.3728763933735996e-24
categorical__Series Code_EGY.NGDP_R.A,1.3679323969223502e-24
categorical__Series Code_ARM.GGR.A,1.3663781163202802e-24
categorical__Series Code_TGO.PPPPC.A,1.3645158549578244e-24
categorical__Series Code_TKM.PPPPC.A,1.3555584033700416e-24
categorical__Series Code_NGA.GGXWDG.A,1.3176692598621945e-24
categorical__Series Code_NZL.NGDPD.A,1.3075286806699713e-24
categorical__Series Code_FRA.GGXWDG.A,1.2804068347346709e-24
categorical__Series Code_HTI.GGXCNL.A,1.2673589829126844e-24
categorical__Series Code_ZWE.NGDPDPC.A,1.257569425999697e-24
categorical__Series Code_MEX.NGDP.A,1.2398555907700136e-24
categorical__Series Code_MNE.PPPPC.A,1.2294840325710646e-24
categorical__Series Code_KIR.GGXONLB.A,1.2282924379130463e-24
categorical__Series Code_ROU.NGDPRPC.A,1.2161011946943542e-24
categorical__Series Code_WSM.NGDPD.A,1.2112679513237952e-24
categorical__Series Code_NLD.GGR.A,1.204988519314274e-24
categorical__Series Code_DZA.TM_RPCH.A,1.1908478919809143e-24
categorical__Series Code_BWA.TMG_RPCH.A,1.1900204339171686e-24
categorical__Series Code_NER.GGXONLB.A,1.1882696059362166e-24
categorical__Series Code_IDN.PPPPC.A,1.1819741561924402e-24
categorical__Series Code_LBY.NGDP_D.A,1.1812739081542038e-24
categorical__Series Code_CIV.GGX_NGDP.A,1.1748705080061857e-24
categorical__Series Code_MAR.NGDPRPPPPC.A,1.1626521552594522e-24
categorical__Series Code_SDN.NGDP.A,1.1592628227731296e-24
categorical__Series Code_PRY.NGDPDPC.A,1.1158470254488183e-24
categorical__Series Code_IRL.PPPGDP.A,1.1034046023523643e-24
categorical__Series Code_SLB.NGDPPC.A,1.1027053962453536e-24
categorical__Series Code_MRT.NGDPDPC.A,1.0976756308230845e-24
categorical__Series Code_SEN.GGR.A,1.0782194274705103e-24
categorical__Series Code_PNG.TMG_RPCH.A,1.063645664314389e-24
categorical__Series Code_ARG.NGDP.A,1.0556240381368931e-24
categorical__Series Code_UZB.GGR.A,1.0519248694025824e-24
categorical__Series Code_GHA.NGDPD.A,1.04623922468047e-24
categorical__Series Code_TWN.NGDPD.A,1.0385399692135376e-24
categorical__Series Code_ARG.PPPEX.A,1.023651250844576e-24
categorical__Series Code_UKR.TMG_RPCH.A,1.0114784919777144e-24
categorical__Series Code_BFA.NGDP_FY.A,1.0068749364543537e-24
categorical__Series Code_IND.LP.A,9.934587450383135e-25
categorical__Series Code_PNG.NGDPRPPPPC.A,9.898198916860058e-25
categorical__Series Code_ALB.NGDP.A,9.888414255140054e-25
categorical__Series Code_LCA.NGDPRPPPPC.A,9.480958623824414e-25
categorical__Series Code_POL.GGX.A,9.429097949639098e-25
categorical__Series Code_TGO.GGXWDG.A,9.364344782053172e-25
categorical__Series Code_THA.NGDP.A,9.304246041011934e-25
categorical__Series Code_EGY.PCPIEPCH.A,9.238071777983995e-25
categorical__Series Code_BHS.NGDPRPC.A,9.139472720795968e-25
categorical__Series Code_SDN.NGDP_RPCH.A,9.06238067205988e-25
categorical__Series Code_OMN.PPPSH.A,9.04051001758855e-25
categorical__Series Code_EGY.TMG_RPCH.A,8.879992053728019e-25
categorical__Series Code_ARM.NGDP_FY.A,8.815667360525339e-25
categorical__Series Code_AGO.NGDP_D.A,8.79379520759276e-25
categorical__Series Code_COD.GGXONLB.A,8.589530648760518e-25
categorical__Series Code_PER.GGXCNL.A,8.501839302948898e-25
categorical__Series Code_MAR.GGXWDG.A,8.322704599229712e-25
categorical__Series Code_CYP.PPPPC.A,8.127354710823803e-25
categorical__Series Code_HKG.NGDP.A,8.116743629201588e-25
categorical__Series Code_PLW.TMG_RPCH.A,8.101759937845515e-25
categorical__Series Code_CAN.PPPPC.A,8.011688103540161e-25
categorical__Series Code_TZA.PPPPC.A,7.85600438578863e-25
categorical__Series Code_GNB.PPPGDP.A,7.832454806617242e-25
categorical__Series Code_EGY.NGDPDPC.A,7.6665224472437865e-25
categorical__Series Code_BOL.NGDPRPC.A,7.424960493659164e-25
categorical__Series Code_USA.NGDPD.A,7.299507964614962e-25
categorical__Series Code_BIH.NGDP_RPCH.A,7.025399496206721e-25
categorical__Series Code_LTU.NGDPRPPPPC.A,7.022305582215811e-25
categorical__Series Code_BLZ.NGDPPC.A,6.910709972285344e-25
categorical__Series Code_PAK.NGDP_D.A,6.878439979308617e-25
categorical__Series Code_TGO.BCA.A,6.73150475466144e-25
categorical__Series Code_TUV.NGDPPC.A,6.704661599484306e-25
categorical__Series Code_UGA.PPPGDP.A,6.687312695932135e-25
categorical__Series Code_ZWE.PPPSH.A,6.686119812020371e-25
categorical__Series Code_CRI.GGXCNL.A,6.638528351214582e-25
categorical__Series Code_BOL.NGDP_D.A,6.588345775216137e-25
categorical__Series Code_WSM.NGDPRPC.A,6.580497127792914e-25
categorical__Series Code_DOM.GGR.A,6.559073270639076e-25
categorical__Series Code_EGY.GGXONLB.A,6.525736117392978e-25
categorical__Series Code_NIC.GGX.A,6.359185611012769e-25
categorical__Series Code_MNE.NGDP_R.A,6.2335119287915915e-25
categorical__Series Code_PRY.GGXCNL.A,6.019295554068242e-25
categorical__Series Code_KEN.NGDPDPC.A,5.974630237433602e-25
categorical__Series Code_SWE.PPPGDP.A,5.964445235488745e-25
categorical__Series Code_YEM.NGDP_RPCH.A,5.900939048709368e-25
categorical__Series Code_LIE.NGDPRPC.A,5.871360924165636e-25
categorical__Series Code_DZA.NGDPRPPPPC.A,5.859763589078212e-25
categorical__Series Code_GAB.GGXWDG.A,5.809419527779677e-25
categorical__Series Code_YEM.GGXONLB.A,5.775335597462531e-25
categorical__Series Code_JPN.LUR.A,5.724291953160111e-25
categorical__Series Code_ATG.PPPPC.A,5.600370701325399e-25
categorical__Series Code_CYP.NGDP_RPCH.A,5.501721448851303e-25
categorical__Series Code_NLD.PPPEX.A,5.394372935578311e-25
categorical__Series Code_AUS.PCPIPCH.A,5.367026906564693e-25
categorical__Series Code_UKR.TXG_RPCH.A,5.364106593382113e-25
categorical__Series Code_SEN.PCPI.A,5.360229981114739e-25
categorical__Series Code_WSM.GGX.A,5.251821137310161e-25
categorical__Series Code_CAF.NGDPRPPPPC.A,5.188338227690547e-25
categorical__Series Code_PRT.GGXWDN.A,5.183522491178529e-25
categorical__Series Code_KGZ.NGSD_NGDP.A,5.025164097938213e-25
categorical__Series Code_KEN.GGX.A,5.014402615788223e-25
categorical__Series Code_QAT.PPPSH.A,4.992302888540646e-25
categorical__Series Code_UZB.PPPGDP.A,4.842153488929005e-25
categorical__Series Code_ITA.GGXWDG.A,4.803912250413523e-25
categorical__Series Code_HUN.NGDPRPPPPC.A,4.745764531536928e-25
categorical__Series Code_MAC.NGDPRPPPPC.A,4.740913043764011e-25
categorical__Series Code_LBN.NGDP_D.A,4.69862611858547e-25
categorical__Series Code_GBR.NGDP_FY.A,4.615464917045047e-25
categorical__Series Code_GUY.GGXWDG.A,4.587283151193649e-25
categorical__Series Code_AUS.GGXONLB_NGDP.A,4.5730910820105505e-25
categorical__Series Code_CRI.PPPEX.A,4.4796948586544175e-25
categorical__Series Code_GNQ.NGDP_FY.A,4.406878392723861e-25
categorical__Series Code_ROU.GGX.A,4.396137418718775e-25
categorical__Series Code_VCT.NGDPPC.A,4.383181873908337e-25
categorical__Series Code_TUR.PCPIPCH.A,4.367052329672121e-25
categorical__Series Code_ESP.LP.A,4.09901331794372e-25
categorical__Series Code_ARG.NGDPRPPPPC.A,3.965709769184538e-25
categorical__Series Code_MUS.PPPEX.A,3.955950524845993e-25
categorical__Series Code_GNB.PPPEX.A,3.9281005383967544e-25
categorical__Series Code_CHE.GGXWDG.A,3.9227402741025162e-25
categorical__Series Code_SLV.PPPEX.A,3.876057447403587e-25
categorical__Series Code_MNG.PPPGDP.A,3.8751079776056913e-25
categorical__Series Code_HUN.GGXWDN.A,3.8351724784103614e-25
categorical__Series Code_WBG.TX_RPCH.A,3.8320950270980103e-25
categorical__Series Code_BRA.NGDP_R.A,3.8255596834902467e-25
categorical__Series Code_LKA.NGDP_RPCH.A,3.687705950226086e-25
categorical__Series Code_BFA.NGDP.A,3.6819381386436626e-25
categorical__Series Code_PHL.NGDPRPPPPC.A,3.630422295122301e-25
categorical__Series Code_KIR.TM_RPCH.A,3.6212264018942976e-25
categorical__Series Code_EGY.GGSB.A,3.6084815129928728e-25
categorical__Series Code_BDI.TX_RPCH.A,3.595226730470207e-25
categorical__Series Code_TUR.PPPPC.A,3.595138986144398e-25
categorical__Series Code_HTI.GGR_NGDP.A,3.584814765051383e-25
categorical__Series Code_BLZ.GGXCNL.A,3.5613291516374738e-25
categorical__Series Code_BDI.GGXCNL_NGDP.A,3.494365575208359e-25
categorical__Series Code_AGO.TMG_RPCH.A,3.49000541682641e-25
categorical__Series Code_GRC.PPPSH.A,3.488641931553435e-25
categorical__Series Code_ETH.NGDP_D.A,3.423694411771811e-25
categorical__Series Code_NAM.NGDPRPPPPC.A,3.353615620801732e-25
categorical__Series Code_AUT.PPPGDP.A,3.2478574837187626e-25
categorical__Series Code_NOR.GGXWDG.A,3.2113531875925e-25
categorical__Series Code_MLI.NGDPPC.A,3.206980191237132e-25
categorical__Series Code_LCA.TM_RPCH.A,3.1745326370798627e-25
categorical__Series Code_LAO.GGXWDG.A,3.169963502802536e-25
categorical__Series Code_SRB.GGXWDG.A,3.1188602976017006e-25
categorical__Series Code_GMB.PPPPC.A,3.0151992085995637e-25
categorical__Series Code_SDN.GGXWDG_NGDP.A,2.9822448385222798e-25
categorical__Series Code_CAF.GGXONLB.A,2.9380945509937003e-25
categorical__Series Code_CRI.GGR.A,2.9372671081288013e-25
categorical__Series Code_ROU.PCPIE.A,2.9222455827491484e-25
categorical__Series Code_DOM.NGDPDPC.A,2.8847263271909486e-25
categorical__Series Code_AFG.NGDP_R.A,2.856988329097554e-25
categorical__Series Code_DEU.NGDP_R.A,2.81630145446324e-25
categorical__Series Code_MDV.BCA_NGDPD.A,2.8000924599618986e-25
categorical__Series Code_VCT.GGXWDG_NGDP.A,2.7940927125807145e-25
categorical__Series Code_ECU.PPPEX.A,2.7636583450408913e-25
categorical__Series Code_SSD.BCA_NGDPD.A,2.739631159857608e-25
categorical__Series Code_RUS.NGDP_FY.A,2.695110091362614e-25
categorical__Series Code_AFG.NGDP_FY.A,2.692124409251821e-25
categorical__Series Code_BHR.NGDPRPPPPC.A,2.6680929622162982e-25
categorical__Series Code_THA.NGDPRPPPPC.A,2.6129226781322956e-25
categorical__Series Code_DMA.NGDPRPC.A,2.5878592414451927e-25
categorical__Series Code_THA.GGXCNL.A,2.539362050751511e-25
categorical__Series Code_ZMB.GGX.A,2.5092265233793066e-25
categorical__Series Code_BWA.PCPIE.A,2.488150679936919e-25
categorical__Series Code_BIH.GGXONLB_NGDP.A,2.4727986246478616e-25
categorical__Series Code_VCT.GGXONLB.A,2.4727979030106835e-25
categorical__Series Code_NIC.NGDPDPC.A,2.396585050677895e-25
categorical__Series Code_MHL.GGX.A,2.379108156145011e-25
categorical__Series Code_MKD.GGXONLB.A,2.3195428470797824e-25
categorical__Series Code_NGA.PCPIPCH.A,2.309086917759152e-25
categorical__Series Code_WSM.PPPPC.A,2.3067047391575223e-25
categorical__Series Code_MDV.PPPPC.A,2.2822711744406393e-25
categorical__Series Code_WBG.GGXCNL.A,2.239492823897705e-25
categorical__Series Code_ATG.BCA.A,2.176578189272244e-25
categorical__Series Code_YEM.GGR_NGDP.A,2.150994396510373e-25
categorical__Series Code_AFG.NGDP_D.A,2.1181742614173804e-25
categorical__Series Code_SVK.PCPIEPCH.A,2.0787109156748907e-25
categorical__Series Code_EGY.GGXWDN.A,2.0534612180711358e-25
categorical__Series Code_BWA.NGDPDPC.A,2.051136620754626e-25
categorical__Series Code_SVK.NGDPRPPPPC.A,2.0472835594783182e-25
categorical__Series Code_TUR.PCPIE.A,2.0456278227943794e-25
categorical__Series Code_SOM.GGXONLB.A,2.0228891496059286e-25
categorical__Series Code_HTI.PPPSH.A,1.9989077296332546e-25
categorical__Series Code_BEL.GGXCNL.A,1.974674954034726e-25
categorical__Series Code_MLI.NGDPDPC.A,1.9523795012882187e-25
categorical__Series Code_CZE.NGDP.A,1.9249817947672486e-25
categorical__Series Code_BEN.NGSD_NGDP.A,1.9073165110545563e-25
categorical__Series Code_ESP.PPPGDP.A,1.9031622634270872e-25
categorical__Series Code_NGA.NGDPD.A,1.9016317421302713e-25
categorical__Series Code_MMR.PCPIE.A,1.8831106147690725e-25
categorical__Series Code_TUV.PCPI.A,1.875031260146271e-25
categorical__Series Code_PRY.NGDPRPPPPC.A,1.868032863154598e-25
categorical__Series Code_SVK.NGDPDPC.A,1.8212738936883294e-25
categorical__Series Code_STP.NGSD_NGDP.A,1.7630834283193833e-25
categorical__Series Code_UKR.GGSB.A,1.755755925041884e-25
categorical__Series Code_AUS.PPPSH.A,1.7532287877274937e-25
categorical__Series Code_TON.NGDPDPC.A,1.733646684845839e-25
categorical__Series Code_KGZ.GGX_NGDP.A,1.6864176915718257e-25
categorical__Series Code_SSD.GGR_NGDP.A,1.6773008620673235e-25
categorical__Series Code_NIC.NGDP_R.A,1.6473222691785265e-25
categorical__Series Code_THA.GGX.A,1.5995675402800312e-25
categorical__Series Code_BOL.PCPI.A,1.5972904531067077e-25
categorical__Series Code_SWZ.PPPGDP.A,1.5903004532683003e-25
categorical__Series Code_KGZ.NGDPRPPPPC.A,1.577096113367656e-25
categorical__Series Code_MLI.NGDP_R.A,1.5498954321664777e-25
categorical__Series Code_DMA.BCA_NGDPD.A,1.5228104428646002e-25
categorical__Series Code_MOZ.TXG_RPCH.A,1.503349757943682e-25
categorical__Series Code_GRD.TM_RPCH.A,1.4845760479125007e-25
categorical__Series Code_ZMB.TXG_RPCH.A,1.470785374000283e-25
categorical__Series Code_LUX.LE.A,1.467856073216725e-25
categorical__Series Code_GRD.GGR_NGDP.A,1.458604453568246e-25
categorical__Series Code_MRT.GGXWDN.A,1.4394681760652739e-25
categorical__Series Code_KAZ.PPPSH.A,1.4322203022072749e-25
categorical__Series Code_MAC.GGX.A,1.4194877522529216e-25
categorical__Series Code_CPV.PPPPC.A,1.4173130733199677e-25
