state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
bihar,pashchim champaran,763442,1065237,322143,474038,42899,33175,6193500,3323506,262761,275769,1690753,29,245.0607892,120,113656,133963,161,2,41231,30665,10566,7.46,66,58.69,13260.65544,8144.610033,5064.520415,51.52499,4,38,509,1,38,13.878708806337432,0,22743075,598501.9736842106,4.683786163480532,9.49263210059296,0,428911.8895,11287.154986842104,3.091696864700693,5.505578615974681,0,0.0124485494213963,1244.8549421396365,80.33064465175485,4346.827591135498,54.11169809453956,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,528181.5,2627.579695000002,4.924959999999999,0,62,0.0
maharashtra,gondia,342062,817439,233211,603510,52267,89552,5692334,3231752,304149,634446,2083288,25,210.2001535,1203,125697,196623,279,13,40477,29142,11335,12.31,85,22.02,12150.68133,6793.147664,5287.097072,70.43659,18,34,226,1,34,13.613932784564623,0,27966671,822549.1470588235,2.922904195497562,9.405222820264877,0,162867.2804536,4790.214130988235,7.460480273360777,5.352806278631085,0,0.0148643278948031,1486.432789480316,67.27515748287672,3888.860147763879,57.80529237339496,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,59134.5,9059.450513,-82.27109260000003,0,62,0.0
west bengal,howrah,405156,576719,214526,341026,69145,955,0,0,0,0,0,0,0.0,0,0,0,0,156,18340,18268,72,0.0,20,0.0,206.79272,0.14049,0.0,206.65223,33,23,254,1,23,13.26511215907846,0,25769923,1120431.4347826086,2.2379539123962457,5.336541044365196,0,6693.746507,291.03245682608696,3.0893419669201108,0.0,0,0.000358567551962,35.85675519620474,2788.874772767629,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,1,-594396.0,-85.24296000000001,-213.177551,2,60,3.1746031746031744
rajasthan,rajsamand,252657,481105,206980,401704,70685,67302,7161278,5098581,977331,706121,4369407,39,212.6083409,128,130381,142734,846,0,9815,8819,996,59.49,33,23.82,11198.34327,10840.00847,306.01409,52.32071,26,33,549,1,33,13.08384289902944,0,23255282,704705.5151515151,2.0687988217042474,9.32361041895685,0,399278.192239,12099.339158757575,2.8046468571709253,5.364144155480945,0,0.0232762978351919,2327.62978351919,42.96215863366725,2262.8698289230665,52.67123210028304,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-131401.0,3063.095976999999,5.55451930000001,0,62,0.0
tamil nadu,tiruchirappalli,320335,402562,300805,379245,85574,5208,7283470,12078380,2578830,173413,10510203,43,283.8820704,1251,276445,308551,4245,0,16887,7619,9268,82.63,52,6.9,39151.69214,34288.35521,4209.046703,654.29023,28,37,675,1,37,12.905606885331636,0,13318413,359957.1081081081,3.0225973620130264,10.57522446380572,0,727295.351451,19656.631120297297,5.3831902076494655,5.652075306564568,0,0.0972563037246436,9725.630372464366,10.282109865405168,1418.0606736902257,137.91533958038937,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,91150.0,21483.03202,28.422236899999973,0,62,0.0
gujarat,surat,186729,402015,66770,165429,1775,156186,973920,1228040,11027,1132800,578399,35,245.8622121,172,34747,48890,65,28,17333,15300,2033,32.34,81,6.83,5011.127752,3019.28631,1889.503452,102.33799,8,33,652,1,33,12.904247167804144,0,9270975,280938.63636363635,4.336275310849183,8.519615804916972,0,109942.3722449,3331.5870377242427,4.557958546535234,5.508830335225159,0,0.0124650268074574,1246.5026807457434,80.22445642890486,1635.1231714961048,20.381854166193765,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,150415.0,3623.999249,21.418847900000003,0,62,0.0
karnataka,vijayanagara,244048,633471,169151,448119,111639,90748,6800000,6197836,1417033,1371403,3193908,49,287.6204512,2342,126016,248688,1115,0,42970,29968,13002,62.4,60,9.8,21925.75798,17826.24387,4099.514112,0.0,13,31,708,1,31,13.358971078871503,0,18006305,580848.5483870967,3.518051038233552,9.995462995553954,0,306634.9129747,9891.448805635484,7.150444079343653,5.665112507307936,0,0.0346120942868734,3461.209428687343,28.891635152492004,2202.4546493723046,76.23156798663696,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,98974.0,14132.963658999995,-20.4498261,0,62,0.0
telangana,mahabubabad,232547,490193,141284,320180,41087,149520,3100000,3770085,417648,1801593,2137539,38,177.0471622,793,97246,172519,1764,0,24275,17780,6495,54.53,41,27.43,12307.14896,6674.828505,5374.666835,257.65362,29,32,402,1,32,13.10255651009916,0,11128403,347762.59375,4.4048818145784265,9.418016839066128,0,276482.0676987,8640.064615584375,4.451337138223329,5.182048471377171,0,0.0251067415487369,2510.6741548736927,39.8299396223445,2768.7142448872305,69.51339296869001,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,194313.5,4221.091912,-6.233265099999983,0,62,0.0
maharashtra,washim,256093,512189,54974,131385,15424,4976,848608,454307,46470,16116,176906,18,295.1857924,49,25139,37528,125,20,16562,15329,1233,19.93,85,40.96,1687.779596,1341.049718,266.0547578,80.67512,18,34,718,1,34,13.146450928933389,0,27966671,822549.1470588235,1.8314264146776715,7.431761414509442,0,162867.2804536,4790.214130988235,1.0362913848007915,5.690986934444254,0,0.0032952281208694,329.5228120869445,303.4691266643325,1735.141098206866,5.717685740487556,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-246115.5,-1403.451221,2.714546299999995,0,62,0.0
uttarakhand,pauri garhwal,106025,179694,88904,156659,20055,110,1335827,682002,105613,639,461309,19,241.7488175,99,34700,40538,86,11,15111,12198,2913,28.91,38,34.36,3181.669878,1648.73177,1452.180698,80.75741,32,13,515,1,13,12.099016248233188,0,1772485,136345.0,10.137970137970138,8.065475707797225,0,29829.399322,2294.5691786153848,10.666221748734412,5.492027235892834,0,0.0177060440415372,1770.6044041537282,56.4778895643805,743.3087030508433,13.161056632676187,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,29466.0,1305.909945,0.0,0,62,0.0
chhattisgarh,kondagaon,99621,255820,80624,218420,7488,167194,2105146,1368108,40761,1052565,683591,33,243.6110379,1455,40583,73249,535,0,12312,7898,4414,25.33,67,45.86,5868.534113,3332.862099,2360.057904,175.61411,5,33,360,1,33,12.452233260144258,0,8603102,260700.0606060606,2.9735785999050117,8.67753054221071,0,203476.214824,6165.945903757575,2.884137646297422,5.49966934856361,0,0.0229400911304823,2294.009113048237,43.59180590486925,1050.1166211730178,24.08977098734326,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-4497.0,-176.73523600000044,8.143642700000015,0,62,0.0
bihar,kaimur (bhabua),269861,361997,146638,205647,57126,8669,3297622,2286550,543300,103444,1065123,33,239.6297199,184,67935,79259,163,0,26459,12496,13963,20.51,68,56.06,7820.342981,5479.25336,2288.034551,53.05507,4,38,295,1,38,12.799393965930769,0,22743075,598501.9736842106,1.5916801048231164,8.964611555495065,0,428911.8895,11287.154986842104,1.823298251330009,5.483259320018505,0,0.0216033364392522,2160.3336439252257,46.289146253494735,1510.6515174789886,32.63511297456556,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-175058.5,-2812.7327639999985,-0.5061092999999914,0,62,0.0
tamil nadu,tirupathur,158987,209346,126632,169630,31826,5981,3663863,4274951,760630,137801,3903338,39,252.432753,100,108857,117120,1068,0,18943,7716,11227,31.27,85,53.9,12206.97289,10791.3765,1241.255143,174.34125,28,37,677,1,37,12.251748441275351,0,13318413,359957.1081081081,1.5718539438595274,9.409844532846805,0,727295.351451,19656.631120297297,1.6784065600923093,5.535098513678088,0,0.0583100364468392,5831.00364468392,17.149706310193995,829.3139361356963,48.35732584194413,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-102066.0,-5461.687230000001,-3.027080500000011,0,62,0.0
uttar pradesh,mainpuri,233070,308130,136688,189144,53333,405,2186127,2194271,569485,3264,806432,35,231.1966235,550,61224,71515,139,3,23266,20134,3132,19.11,41,44.77,6506.508467,5073.080462,1351.909865,81.51814,31,75,410,1,75,12.638280296206135,0,23571406,314285.41333333333,1.3072194335798213,8.780711937981973,0,667834.82359926,8904.4643146568,0.9742691212077744,5.447584527814396,0,0.0211161148443838,2111.6114844383865,47.35719649990275,1332.7616785026275,28.142748663455286,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,7882.0,-1164.1645290000006,-1.4213032000000112,0,62,0.0
gujarat,dohad,545537,1171002,303796,620352,5906,416919,10581146,6171391,53238,4220358,2902051,44,233.0286554,1959,140219,199608,3803,0,100972,88701,12271,38.75,39,40.24,30394.37153,14381.10946,15591.78716,421.47491,8,33,179,1,33,13.973371204489467,0,9270975,280938.63636363635,12.630839798403082,10.322045623500124,0,109942.3722449,3331.5870377242427,27.645730130595695,5.455443566834572,0,0.0259558664545406,2595.586645454064,38.52693577967855,5025.141641872084,130.4319053715829,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,1,0,919402.0,29007.243027,8.5852912,0,62,0.0
rajasthan,barmer,678297,1328842,588788,1159592,187368,75400,16461577,8979334,1475854,586403,5133772,41,252.4573891,2523,217850,337154,695,0,109164,72046,37118,10.73,93,66.67,27142.52287,22668.99218,4209.155121,264.37557,26,33,68,1,33,14.09981919678173,0,23255282,704705.5151515151,5.714151305496962,10.208893728576006,0,399278.192239,12099.339158757575,6.79789765571595,5.535195718567168,0,0.020425696109846,2042.5696109846017,48.95793977459399,5263.628863220308,107.51328359515226,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,1,0,716336.0,19007.275577,45.40356750000001,0,62,0.0
nagaland,mokokchung,35676,54243,34998,53301,0,53301,1193811,1197160,0,1197160,541192,36,215.1076681,0,32853,35229,14,1,684,651,33,11.07,1,65.41,3263.42524,2575.18296,638.5912801,49.651,22,11,436,1,11,10.901247666207835,0,775241,70476.45454545454,6.996920957482899,8.090838989460797,0,47674.580131,4334.052739181819,6.8452102378936,5.375776746918466,0,0.0601630669395129,6016.306693951294,16.62149306659159,252.16674272524455,15.171124622497825,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-9149.0,-468.2583399999999,-11.684787299999982,0,62,0.0
odisha,deogarh,65760,122967,53604,103213,15411,34771,1438387,920454,116100,296379,474195,36,247.8342913,368,25314,39271,182,0,6846,6383,463,39.0,33,39.5,2990.95976,2281.200648,612.7628526,96.99626,23,30,155,1,30,11.719679437904768,0,10140458,338015.26666666666,1.2126375357010504,8.003683889806066,0,265367.083412,8845.569447066666,1.1271027745955728,5.516787178136276,0,0.0243232717721014,2432.327177210146,41.112890131293504,496.1662058748365,12.068385469626092,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-209409.5,-3653.737021,6.765205099999974,0,62,0.0
west bengal,bankura,688826,1543810,514439,1234957,513654,146404,0,1389,358,42,796,16,311.3117351,0,86,95,0,184,30682,30013,669,0.19,56,83.08,461.7215,4.32412,0.0,457.39738,33,23,60,1,23,14.2497645927478,0,25769923,1120431.4347826086,5.990743550145648,6.137125361226335,0,6693.746507,291.03245682608696,6.897803786222764,5.744001839951935,0,0.0002990792260705,29.90792260705657,3343.595652357536,4959.048522549576,1.4831483941705093,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,372695.0,169.68581999999998,98.13418410000004,0,62,0.0
maharashtra,wardha,202573,379180,46500,114000,15619,12548,842513,491369,60376,46245,192070,30,300.8969514,599,15928,25916,117,20,11855,9972,1883,0.14,89,61.98,2108.733877,1478.514341,621.0817561,9.13778,18,34,717,1,34,12.84576894262245,0,27966671,822549.1470588235,1.3558281570230508,7.654317093871181,0,162867.2804536,4790.214130988235,1.294755994652202,5.710085738616097,0,0.0055613003771295,556.1300377129596,179.8140600555259,1260.1656422099595,7.008159661268008,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-379124.5,-982.49694,8.425705299999947,0,62,0.0
lakshadweep,lakshadweep district,8523,16560,217,484,0,481,10000,1816,0,1816,495,33,257.7973568,0,54,55,0,4,164,159,5,91.42,0,8.58,6.253106,4.6816,1.571506,0.0,16,1,382,1,1,9.714805812589493,0,16560,16560.0,100.0,1.9814297909167,0,6.253106,6.253106,100.0,5.556045349282472,0,0.0003776030193236,37.76030193236715,2648.2839088286687,64.23650034878868,0.0242558964824886,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,0.0,0.0,0.0,0,62,0.0
madhya pradesh,narmadapuram,99211,193317,48879,105902,20720,35262,1061832,322711,54208,89703,110974,24,217.815689,17,13187,18642,140,2,14386,10540,3846,26.83,67,19.7,1280.561045,702.9151881,371.3429972,206.30286,17,52,470,1,52,12.172091780364433,0,18152451,349085.5961538461,1.0649636239205384,7.155834180252888,0,331964.691183,6383.9363689038455,0.3857521835941502,5.388229772730362,0,0.0066241512386391,662.4151238639125,150.96273680572563,887.525599682583,5.879103800461316,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-135797.5,-3785.752421,0.0763717999999755,0,62,0.0
uttarakhand,almora,90370,164942,65215,128594,27028,90,860000,392444,86378,222,225176,25,290.906858,45,15696,21243,37,56,11419,10368,1051,24.7,33,43.3,1834.810436,1141.64651,639.4699564,53.69397,32,13,15,1,13,12.013355238654096,0,1772485,136345.0,9.305692290766917,7.515241317483944,0,29829.399322,2294.5691786153848,6.151013690197834,5.6764347719314605,0,0.0111239734937129,1112.397349371294,89.89593516787693,566.9924770216314,6.307209285523272,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,14714.0,-40.94949700000007,49.1580405,0,62,0.0
chhattisgarh,raipur,156126,334640,125947,284833,49133,12828,4400935,2850935,461683,127023,1847913,33,248.1682296,1009,86130,142166,1455,20,12890,11343,1547,41.02,31,42.97,10113.2359,7075.114917,2878.00159,160.11939,5,33,542,1,33,12.720813594397534,0,8603102,260700.0606060606,3.8897597633969694,9.221699205473126,0,203476.214824,6165.945903757575,4.970230013737775,5.5181282892192,0,0.030221240437485,3022.1240437485058,33.08931021771182,1348.440130871611,40.75153341062477,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,74323.0,4067.966551,12.70083439999999,0,62,0.0
telangana,narayanpet,117227,213540,74289,153236,26871,8830,1400000,1602973,262981,96814,999413,36,184.0491346,288,44056,70021,529,0,13187,12026,1161,30.53,32,51.4,5435.754765,2950.257934,2289.698231,195.7986,29,32,467,1,32,12.271584130684708,0,11128403,347762.59375,1.918873714404484,8.60093761129144,0,276482.0676987,8640.064615584375,1.966042430977363,5.220621382247331,0,0.0254554405029502,2545.5440502950264,39.2843329458039,1160.2336542581058,29.534258755487784,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-82339.5,-2650.302283000001,0.7687073000000169,0,62,0.0
chhattisgarh,mahasamund,188469,410568,151445,340634,37111,86193,3726011,2408499,234291,633893,1243989,33,196.4677864,695,72050,133726,227,0,10987,6108,4879,50.09,58,31.48,6387.619428,4731.924671,1435.945106,219.74965,5,33,405,1,33,12.925299281447396,0,8603102,260700.0606060606,4.772325145046519,8.762273472072813,0,203476.214824,6165.945903757575,3.139246242380257,5.285575464202367,0,0.0155580060501549,1555.8006050154906,64.27558883678691,2089.747166815944,32.51229906461653,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,150251.0,342.3500789999998,-38.9996088,0,62,0.0
nagaland,kohima,53650,83519,52838,82439,0,82439,1764117,1769667,0,1769667,785471,40,240.6364762,5,44216,50970,7,4,939,881,58,8.26,6,57.32,5903.487161,4258.46431,1604.124751,40.8981,22,11,353,1,11,11.332841403116465,0,775241,70476.45454545454,10.773295014066592,8.683467876595751,0,47674.580131,4334.052739181819,12.38288233431406,5.487434432313688,0,0.0706843611753014,7068.436117530143,14.147400972047274,347.07539488146807,24.532802566862056,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,20127.0,2171.803581,13.84402080000001,0,62,0.0
ladakh,leh (ladakh),17485,30444,16421,29108,0,29108,1160000,121891,0,121891,71710,25,225.2373924,5,4733,5504,2,1,5030,3294,1736,7.52,30,63.92,717.6258834,274.54411,428.7575634,14.32421,15,2,387,1,2,10.323677056042674,0,51963,25981.5,58.58784134865193,6.577340893234751,0,1253.8804417,626.9402208500001,57.23240107542065,5.421584856828489,0,0.0235719972211273,2357.199722112732,42.42321898390991,135.16405813264956,3.1860868026991063,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,4462.5,90.68566254999996,-12.070260050000002,0,62,0.0
andhra pradesh,eluru,385524,679955,323493,596941,212027,52705,12000000,11259711,3974284,1151337,6498157,44,248.5597158,2716,254777,417475,3453,3,57475,51114,6361,54.41,52,33.58,37406.33875,27987.10567,8913.706125,505.52696,1,26,191,1,26,13.42978336917642,0,12380375,476168.2692307693,5.492200357420515,10.52962218741539,0,680813.686349,26185.141782653845,5.494357634112646,5.519698228437641,0,0.0550129622548551,5501.296225485511,18.17753414854053,2735.5800509005894,150.49236208532872,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,213214.5,12781.365415,2.9515825000000007,0,62,0.0
gujarat,mahesana,92990,148942,30275,48015,4786,67,910832,398425,30062,963,149895,36,237.7767393,28,10896,14271,47,37,7214,6388,826,18.13,72,44.74,1531.592204,947.3619737,507.5338905,76.69634,8,33,407,1,33,11.91131896140098,0,9270975,280938.63636363635,1.6065408438702509,7.334715831742732,0,109942.3722449,3331.5870377242427,1.3930863712748816,5.475528970157699,0,0.0102831451437472,1028.3145143747229,97.2465122315287,626.394324518353,6.441303756241728,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-102658.0,144.46370100000013,13.333375100000012,0,62,0.0
telangana,jangaon,118124,236221,82785,175447,38423,29951,1900000,1899324,360291,416449,1263016,36,174.0750036,263,51352,77773,823,0,17876,17290,586,7.37,34,45.42,6003.281546,3306.248322,2510.040515,186.99271,29,32,275,1,32,12.372527319813596,0,11128403,347762.59375,2.1226855281930392,8.700228084725193,0,276482.0676987,8640.064615584375,2.171309552177596,5.165214474104197,0,0.0254138351205015,2541.3835120501567,39.34864593472125,1357.0070091327,34.4867523874634,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-59658.5,-2082.7755020000004,-9.205423699999985,0,62,0.0
kerala,ernakulam,277724,400977,116052,180907,34680,3116,3239176,1958867,389949,48503,1757586,31,337.7519225,41,62464,67241,104,0,24472,19576,4896,34.19,47,37.21,7081.461269,6616.110951,449.1951079,16.15521,14,14,192,1,14,12.901661841940792,0,6180450,441460.7142857143,6.487828556173095,8.865376763140478,0,144084.970467,10291.783604785714,4.914781358560835,5.825268047454559,0,0.017660517358851,1766.051735885101,56.62348274858579,1187.1938345517483,20.96645732342205,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-12194.5,-2312.0936489999995,-3.128321750000054,0,62,0.0
